model,case,activities
34,5400,"['b', 'f', 'f', 'h', 'a', 'i', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5401,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'e', 'c', 'i', 'c', 'c', 'f', '<EOS>']"
34,5402,"['h', 'm', 'b', 'a', 'f', 'i', 'i', 'm', 'i', 'a', 'a', 'd', 'f', 'f', '<EOS>']"
34,5403,"['h', 'f', 'f', 'f', 'f', 'm', 'b', 'b', 'f', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5404,"['b', 'h', 'i', 'm', 'c', 'a', 'b', 'f', 'f', 'f', 'f', 'e', 'f', 'f', '<EOS>']"
34,5405,"['b', 'b', 'b', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'e', 'f', 'h', 'f', '<EOS>']"
34,5406,"['b', 'm', 'i', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'i', 'l', 'f', 'f', '<EOS>']"
34,5407,"['b', 'b', 'i', 'f', 'd', 'f', 'f', 'f', 'c', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5408,"['b', 'm', 'b', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
34,5409,"['b', 'b', 'i', 'i', 'b', 'f', 'f', 'f', 'i', 'f', 'i', 'f', 'h', 'f', '<EOS>']"
34,5410,"['b', 'b', 'b', 'm', 'b', 'f', 'f', 'f', 'f', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
34,5411,"['l', 'm', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5412,"['b', 'b', 'b', 'f', 'm', 'f', 'f', 'f', 'f', 'l', 'i', 'f', 'f', 'f', '<EOS>']"
34,5413,"['b', 'b', 'b', 'm', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5414,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'e', 'c', 'i', 'c', 'i', 'f', '<EOS>']"
34,5415,"['h', 'm', 'b', 'd', 'f', 'i', 'l', 'm', 'i', 'f', 'f', 'h', 'g', 'f', '<EOS>']"
34,5416,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'm', 'f', '<EOS>']"
34,5417,"['b', 'b', 'm', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'i', 'm', 'f', 'f', '<EOS>']"
34,5418,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'e', 'c', 'i', 'c', 'm', 'f', '<EOS>']"
34,5419,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'e', 'i', 'h', 'i', 'f', 'b', 'f', '<EOS>']"
34,5420,"['f', 'a', 'm', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'b', 'f', 'f', 'f', '<EOS>']"
34,5421,"['h', 'f', 'b', 'f', 'f', 'f', 'm', 'b', 'f', 'd', 'g', 'i', 'f', 'f', '<EOS>']"
34,5422,"['a', 'h', 'b', 'm', 'c', 'i', 'b', 'f', 'l', 'i', 'f', 'c', 'f', 'f', '<EOS>']"
34,5423,"['h', 'm', 'b', 'b', 'f', 'm', 'f', 'm', 'f', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
34,5424,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'm', 'f', '<EOS>']"
34,5425,"['b', 'b', 'i', 'f', 'a', 'f', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5426,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'e', 'c', 'i', 'c', 'b', 'f', '<EOS>']"
34,5427,"['b', 'f', 'f', 'h', 'a', 'e', 'f', 'f', 'f', 'f', 'm', 'f', 'i', 'f', '<EOS>']"
34,5428,"['i', 'h', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'c', 'f', 'f', 'f', '<EOS>']"
34,5429,"['h', 'm', 'f', 'f', 'f', 'l', 'b', 'b', 'f', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5430,"['a', 'h', 'i', 'm', 'c', 'g', 'f', 'm', 'f', 'm', 'b', 'f', 'f', 'f', '<EOS>']"
34,5431,"['h', 'm', 'b', 'i', 'f', 'm', 'f', 'm', 'i', 'g', 'a', 'd', 'f', 'f', '<EOS>']"
34,5432,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'm', 'f', '<EOS>']"
34,5433,"['b', 'b', 'i', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5434,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'e', 'c', 'i', 'c', 'h', 'f', '<EOS>']"
34,5435,"['b', 'f', 'f', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'm', 'f', 'i', 'f', '<EOS>']"
34,5436,"['b', 'f', 'f', 'f', 'a', 'a', 'f', 'b', 'm', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5437,"['h', 'f', 'f', 'f', 'f', 'm', 'b', 'b', 'f', 'i', 'f', 'b', 'f', 'f', '<EOS>']"
34,5438,"['a', 'h', 'm', 'm', 'c', 'f', 'b', 'f', 'f', 'c', 'e', 'a', 'i', 'f', '<EOS>']"
34,5439,"['h', 'm', 'b', 'i', 'f', 'm', 'f', 'm', 'i', 'g', 'f', 'f', 'f', 'f', '<EOS>']"
34,5440,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'c', 'f', '<EOS>']"
34,5441,"['b', 'b', 'i', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'i', 'm', 'd', 'f', '<EOS>']"
34,5442,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'd', 'f', '<EOS>']"
34,5443,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'd', 'f', 'f', '<EOS>']"
34,5444,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'b', 'f', 'b', 'f', '<EOS>']"
34,5445,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'a', 'd', 'f', 'f', '<EOS>']"
34,5446,"['i', 'b', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
34,5447,"['h', 'm', 'f', 'b', 'f', 'i', 'f', 'm', 'i', 'g', 'a', 'e', 'd', 'f', '<EOS>']"
34,5448,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'a', 'f', '<EOS>']"
34,5449,"['b', 'b', 'm', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5450,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'l', 'f', '<EOS>']"
34,5451,"['h', 'a', 'm', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'a', 'f', 'f', 'f', '<EOS>']"
34,5452,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'm', 'f', 'b', 'f', '<EOS>']"
34,5453,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'l', 'f', 'b', 'f', '<EOS>']"
34,5454,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'd', 'c', 'a', 'f', 'f', '<EOS>']"
34,5455,"['h', 'm', 'b', 'f', 'f', 'm', 'i', 'm', 'i', 'g', 'a', 'f', 'f', 'f', '<EOS>']"
34,5456,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'b', 'f', '<EOS>']"
34,5457,"['b', 'b', 'b', 'f', 'a', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5458,"['b', 'b', 'b', 'f', 'm', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5459,"['b', 'f', 'f', 'f', 'a', 'm', 'd', 'f', 'e', 'g', 'g', 'f', 'i', 'f', '<EOS>']"
34,5460,"['h', 'f', 'f', 'f', 'f', 'f', 'm', 'b', 'e', 'i', 'g', 'f', 'f', 'f', '<EOS>']"
34,5461,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'g', 'f', 'b', 'f', '<EOS>']"
34,5462,"['a', 'h', 'm', 'm', 'c', 'h', 'b', 'f', 'f', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
34,5463,"['h', 'm', 'f', 'b', 'f', 'i', 'f', 'm', 'i', 'f', 'a', 'e', 'g', 'f', '<EOS>']"
34,5464,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'b', 'f', '<EOS>']"
34,5465,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
