model,case,activities
54,6700,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'g', 'a', 'k', 'h', 'b', 'i', '<EOS>']"
54,6701,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'b', 'd', 'i', '<EOS>']"
54,6702,"['e', 'i', 'c', 'k', 'j', 'd', 'h', 'h', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6703,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6704,"['e', 'c', 'k', 'j', 'l', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6705,"['e', 'c', 'j', 'j', 'j', 'j', 'j', 'j', 'm', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6706,"['e', 'i', 'c', 'l', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,6707,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'e', 'm', 'i', '<EOS>']"
54,6708,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'f', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6709,"['e', 'b', 'c', 'j', 'k', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'j', 'i', '<EOS>']"
54,6710,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'm', '<EOS>']"
54,6711,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'c', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6712,"['e', 'c', 'k', 'j', 'e', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6713,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'a', '<EOS>']"
54,6714,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'i', 'g', 'b', 'b', 'd', 'm', '<EOS>']"
54,6715,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'g', 'e', 'g', 'm', 'i', '<EOS>']"
54,6716,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'i', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6717,"['e', 'b', 'c', 'j', 'k', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'l', 'i', '<EOS>']"
54,6718,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'c', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6719,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'a', 'h', 'c', 'a', 'm', '<EOS>']"
54,6720,"['e', 'c', 'k', 'j', 'g', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6721,"['e', 'j', 'j', 'j', 'd', 'j', 'b', 'j', 'k', 'c', 'f', 'c', 'm', 'i', '<EOS>']"
54,6722,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'j', 'g', 'b', 'b', 'd', 'm', '<EOS>']"
54,6723,"['e', 'k', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'c', 'e', 'l', 'm', 'i', '<EOS>']"
54,6724,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'b', 'i', '<EOS>']"
54,6725,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'e', 'h', 'i', '<EOS>']"
54,6726,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'l', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6727,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'c', 'h', 'c', 'a', 'm', '<EOS>']"
54,6728,"['e', 'c', 'k', 'j', 'h', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6729,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'j', 'm', 'i', '<EOS>']"
54,6730,"['e', 'i', 'c', 'g', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,6731,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'g', 'm', 'i', '<EOS>']"
54,6732,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'm', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6733,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'j', 'k', 'i', '<EOS>']"
54,6734,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'e', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6735,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6736,"['e', 'c', 'k', 'j', 'k', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6737,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'c', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6738,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'f', 'g', 'b', 'b', 'a', 'm', '<EOS>']"
54,6739,"['e', 'k', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'c', 'e', 'e', 'm', 'i', '<EOS>']"
54,6740,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6741,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'd', 'h', 'i', '<EOS>']"
54,6742,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'k', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6743,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'e', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6744,"['e', 'c', 'k', 'j', 'd', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6745,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'i', 'm', 'i', '<EOS>']"
54,6746,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'g', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6747,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'e', 'e', 'l', 'm', 'i', '<EOS>']"
54,6748,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6749,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'a', 'k', 'i', '<EOS>']"
