model,case,activities
5,6700,"['u', 'k', 'j', 'a', 'i', 'r', 'm', 'k', 'n', 'p', 'i', 's', 'd', 't', '<EOS>']"
5,6701,"['j', 'k', 'a', 'i', 'd', 'p', 'd', 'm', 'o', 'p', 'r', 'n', 's', 't', '<EOS>']"
5,6702,"['r', 'j', 'r', 'p', 'a', 'a', 'i', 'p', 'j', 'n', 'k', 'd', 'p', 't', '<EOS>']"
5,6703,"['s', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'n', 't', '<EOS>']"
5,6704,"['j', 'u', 'a', 'p', 'k', 'n', 'i', 'd', 'd', 'o', 'i', 'k', 'r', 't', '<EOS>']"
5,6705,"['k', 'j', 'a', 'u', 'o', 'o', 'p', 's', 'a', 'n', 'i', 'd', 'r', 't', '<EOS>']"
5,6706,"['m', 'j', 'a', 'r', 's', 'k', 'j', 'p', 'p', 's', 'i', 'd', 'p', 't', '<EOS>']"
5,6707,"['k', 'k', 'k', 'r', 'm', 'n', 'j', 'a', 'i', 'd', 'p', 'p', 's', 't', '<EOS>']"
5,6708,"['j', 'k', 'a', 'i', 'm', 'n', 's', 'n', 'o', 'p', 'p', 'r', 'd', 't', '<EOS>']"
5,6709,"['m', 's', 'm', 'p', 'r', 'r', 'o', 'k', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,6710,"['r', 'j', 'a', 'i', 'l', 'a', 'p', 'p', 'n', 'i', 'k', 'd', 'o', 't', '<EOS>']"
5,6711,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6712,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'n', 'p', 'o', 'i', 'k', 'd', 't', '<EOS>']"
5,6713,"['k', 'r', 'j', 'u', 'o', 'p', 'n', 'j', 'p', 's', 'a', 'i', 'd', 't', '<EOS>']"
5,6714,"['m', 'n', 'r', 'r', 'l', 'k', 'j', 's', 'p', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,6715,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'k', 't', '<EOS>']"
5,6716,"['p', 'u', 'j', 'a', 'n', 'p', 'r', 'i', 'o', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6717,"['r', 'j', 'r', 'p', 'a', 'n', 'i', 'p', 'k', 'i', 'n', 'd', 'o', 't', '<EOS>']"
5,6718,"['j', 'a', 'i', 'o', 'n', 'p', 'o', 'r', 'n', 'o', 'i', 'd', 'k', 't', '<EOS>']"
5,6719,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'p', 't', '<EOS>']"
5,6720,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'd', 'l', 'n', 'i', 'k', 'o', 't', '<EOS>']"
5,6721,"['m', 'n', 'r', 'o', 'j', 'k', 'j', 'p', 'p', 'a', 'i', 'd', 's', 't', '<EOS>']"
5,6722,"['k', 'k', 'p', 'j', 'u', 'o', 'n', 'a', 'p', 's', 'i', 'd', 'r', 't', '<EOS>']"
5,6723,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'd', 't', '<EOS>']"
5,6724,"['j', 'r', 'a', 'i', 'n', 'p', 'r', 's', 'o', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6725,"['r', 'j', 'l', 'p', 'a', 'a', 'i', 'p', 'k', 'i', 'n', 'd', 'o', 't', '<EOS>']"
5,6726,"['p', 'k', 'j', 'n', 'n', 'k', 'o', 'k', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,6727,"['r', 'p', 'p', 'o', 'j', 'u', 'a', 's', 'p', 'k', 'n', 'i', 'd', 't', '<EOS>']"
5,6728,"['j', 'r', 'r', 'p', 'k', 'a', 'n', 'i', 'd', 'o', 'i', 'k', 'o', 't', '<EOS>']"
5,6729,"['m', 'n', 's', 'j', 's', 'k', 'j', 's', 'a', 'r', 'i', 'd', 'p', 't', '<EOS>']"
5,6730,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'o', 't', '<EOS>']"
5,6731,"['k', 'j', 'a', 'i', 'n', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6732,"['r', 'j', 'a', 'i', 'p', 'a', 'i', 'p', 'j', 'i', 'n', 'k', 'd', 't', '<EOS>']"
5,6733,"['o', 'r', 'j', 'p', 'n', 'p', 'a', 'n', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,6734,"['p', 'r', 't', 'k', 'n', 'o', 'j', 'k', 'n', 'a', 'i', 'd', 't', 't', '<EOS>']"
