model,case,activities
57,6700,"['n', 'g', 'd', 'k', 'j', 'h', 'a', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,6701,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6702,"['n', 'g', 'd', 'k', 'g', 'h', 'j', 'm', 'a', 'h', 'j', 'd', 'i', 'e', '<EOS>']"
57,6703,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'j', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6704,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'j', 'i', 'h', '<EOS>']"
57,6705,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'o', 'c', '<EOS>']"
57,6706,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'd', 'm', 'a', 'i', '<EOS>']"
57,6707,"['n', 'd', 'b', 'k', 'j', 'h', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6708,"['n', 'd', 'g', 'k', 'j', 'h', 'c', 'm', 'm', 'j', 'm', 'a', 'e', 'i', '<EOS>']"
57,6709,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'n', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6710,"['n', 'g', 'd', 'k', 'h', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6711,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'a', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6712,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'h', '<EOS>']"
57,6713,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'o', 'g', '<EOS>']"
57,6714,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'g', 'm', 'j', 'i', '<EOS>']"
57,6715,"['n', 'd', 'a', 'k', 'j', 'j', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6716,"['n', 'd', 'g', 'k', 'j', 'h', 'j', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,6717,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6718,"['n', 'g', 'd', 'k', 'c', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6719,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'd', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6720,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'm', 'i', 'h', '<EOS>']"
57,6721,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'o', 'd', '<EOS>']"
57,6722,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'd', 'm', 'm', 'i', '<EOS>']"
57,6723,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'd', 'm', 'e', 'i', '<EOS>']"
57,6724,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'd', 'm', 'd', 'i', '<EOS>']"
57,6725,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'b', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6726,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'g', 'm', 'm', 'i', '<EOS>']"
57,6727,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'b', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6728,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'd', 'i', 'h', '<EOS>']"
57,6729,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'a', 'g', '<EOS>']"
57,6730,"['n', 'd', 'a', 'k', 'j', 'h', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6731,"['n', 'd', 'g', 'k', 'j', 'h', 'b', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,6732,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'd', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6733,"['n', 'g', 'd', 'k', 'l', 'h', 'j', 'm', 'a', 'h', 'j', 'g', 'i', 'e', '<EOS>']"
57,6734,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'm', 'm', 'j', 'i', '<EOS>']"
57,6735,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'm', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6736,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'g', 'i', 'h', '<EOS>']"
57,6737,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'n', 'g', '<EOS>']"
57,6738,"['n', 'd', 'a', 'k', 'j', 'b', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6739,"['n', 'd', 'g', 'k', 'j', 'h', 'h', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,6740,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'm', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6741,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6742,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'm', 'm', 'm', 'i', '<EOS>']"
57,6743,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'f', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6744,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'h', '<EOS>']"
57,6745,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'n', 'l', '<EOS>']"
57,6746,"['n', 'd', 'b', 'k', 'j', 'b', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6747,"['n', 'g', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'n', 'a', 'e', 'i', '<EOS>']"
57,6748,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'l', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6749,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6750,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'g', 'm', 'a', 'i', '<EOS>']"
57,6751,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'o', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6752,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'b', '<EOS>']"
57,6753,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'j', 'l', '<EOS>']"
57,6754,"['n', 'd', 'a', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6755,"['n', 'd', 'g', 'k', 'j', 'h', 'b', 'm', 'm', 'j', 'm', 'a', 'e', 'i', '<EOS>']"
57,6756,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'o', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6757,"['n', 'g', 'd', 'k', 'n', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6758,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'g', 'm', 'd', 'i', '<EOS>']"
57,6759,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'g', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6760,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'g', '<EOS>']"
57,6761,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'a', 'l', '<EOS>']"
57,6762,"['n', 'd', 'n', 'k', 'j', 'j', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6763,"['n', 'd', 'g', 'k', 'j', 'h', 'j', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,6764,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'k', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6765,"['n', 'g', 'd', 'k', 'j', 'h', 'a', 'm', 'm', 'j', 'c', 'a', 'e', 'i', '<EOS>']"
