model,case,activities
30,6700,"['m', 'u', 'd', 'i', 'h', 'h', 'e', 'c', 'e', 'j', 'u', 'g', 'g', '<EOS>']"
30,6701,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'a', 'g', '<EOS>']"
30,6702,"['m', 'b', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'g', 'k', 'g', '<EOS>']"
30,6703,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'm', 'g', '<EOS>']"
30,6704,"['m', 'u', 'b', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'k', 'g', '<EOS>']"
30,6705,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'g', 'h', 'b', 'k', 'j', 'g', '<EOS>']"
30,6706,"['m', 'j', 'h', 'j', 'b', 'h', 'k', 'h', 'h', 'k', 'i', 'j', 'g', '<EOS>']"
30,6707,"['m', 'k', 'u', 'g', 'j', 'b', 'i', 'h', 'h', 'h', 'u', 'j', 'g', '<EOS>']"
30,6708,"['m', 'u', 'd', 'i', 'h', 'h', 'e', 'c', 'k', 'j', 'u', 'k', 'g', '<EOS>']"
30,6709,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'l', 'g', '<EOS>']"
30,6710,"['m', 'q', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 't', 'g', '<EOS>']"
30,6711,"['m', 'u', 't', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'h', 'g', '<EOS>']"
30,6712,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'a', 'g', '<EOS>']"
30,6713,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'j', 'k', 'f', 'g', '<EOS>']"
30,6714,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 't', 'g', '<EOS>']"
30,6715,"['m', 'k', 'u', 'g', 'b', 'b', 'j', 'h', 'h', 'h', 'u', 'j', 'g', '<EOS>']"
30,6716,"['m', 'u', 'd', 'e', 'h', 'h', 'j', 'c', 'j', 'j', 'u', 'g', 'g', '<EOS>']"
30,6717,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'r', 'g', '<EOS>']"
30,6718,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'h', 'g', '<EOS>']"
30,6719,"['m', 'u', 'd', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'h', 'g', '<EOS>']"
30,6720,"['m', 'u', 'k', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'g', 'g', '<EOS>']"
30,6721,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'j', 'k', 'd', 'g', '<EOS>']"
