model,case,activities
36,6700,"['l', 'n', 'l', 'g', 'm', 'k', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6701,"['l', 'h', 'm', 'p', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6702,"['l', 'h', 'n', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6703,"['l', 'g', 'm', 'h', 'j', 'o', 'p', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6704,"['l', 'g', 'g', 'm', 'j', 'm', 'h', 'm', 'a', 'a', 'a', 'k', 'c', 'g', 'm', '<EOS>']"
36,6705,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'p', 'c', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
36,6706,"['l', 'h', 'o', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6707,"['l', 'n', 'g', 'h', 'k', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6708,"['l', 'n', 'p', 'g', 'm', 'k', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6709,"['l', 'h', 'm', 'g', 'j', 'i', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6710,"['l', 'h', 'm', 'a', 'g', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6711,"['l', 'h', 'g', 'c', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6712,"['l', 'g', 'g', 'g', 'h', 'c', 'h', 'j', 'k', 'a', 'a', 'k', 'c', 'g', 'm', '<EOS>']"
36,6713,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'p', 'm', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
36,6714,"['l', 'h', 'm', 'n', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6715,"['l', 'n', 'g', 'h', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6716,"['l', 'n', 'g', 'g', 'm', 'k', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6717,"['l', 'h', 'm', 'o', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6718,"['l', 'p', 'm', 'g', 'h', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6719,"['l', 'g', 'h', 'm', 'j', 'o', 'p', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6720,"['l', 'a', 'a', 'h', 'a', 'm', 'h', 'a', 'k', 'a', 'a', 'a', 'g', 'c', 'a', '<EOS>']"
36,6721,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'c', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
