model,case,activities
9,5400,"['i', 'e', 'c', 'i', 'd', 'b', 'b', 'j', 'h', '<EOS>']"
9,5401,"['d', 'e', 'c', 'h', 'c', 'b', 'a', 'i', 'h', '<EOS>']"
9,5402,"['f', 'h', 'd', 'e', 'c', 'b', 'i', 'g', 'h', '<EOS>']"
9,5403,"['e', 'c', 'h', 'h', 'i', 'e', 'd', 'c', 'h', '<EOS>']"
9,5404,"['d', 'e', 'c', 'b', 'i', 'e', 'h', 'j', 'h', '<EOS>']"
9,5405,"['e', 'c', 'd', 'h', 'b', 'b', 'd', 'i', 'h', '<EOS>']"
9,5406,"['e', 'd', 'e', 'j', 'c', 'b', 'b', 'i', 'h', '<EOS>']"
9,5407,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'g', 'h', '<EOS>']"
9,5408,"['i', 'd', 'a', 'i', 'e', 'c', 'b', 'h', 'h', '<EOS>']"
9,5409,"['e', 'd', 'c', 'h', 'i', 'b', 'e', 'i', 'h', '<EOS>']"
9,5410,"['e', 'c', 'd', 'h', 'b', 'b', 'i', 'g', 'h', '<EOS>']"
9,5411,"['e', 'd', 'h', 'h', 'i', 'e', 'i', 'h', 'h', '<EOS>']"
9,5412,"['e', 'd', 'c', 'b', 'e', 'e', 'h', 'i', 'h', '<EOS>']"
9,5413,"['e', 'c', 'd', 'i', 'b', 'b', 'd', 'j', 'h', '<EOS>']"
9,5414,"['e', 'd', 'c', 'b', 'c', 'c', 'b', 'i', 'h', '<EOS>']"
9,5415,"['f', 'h', 'e', 'c', 'd', 'b', 'i', 'g', 'h', '<EOS>']"
9,5416,"['i', 'd', 'h', 'i', 'e', 'c', 'b', 'h', 'h', '<EOS>']"
9,5417,"['f', 'd', 'e', 'h', 'i', 'c', 'b', 'g', 'h', '<EOS>']"
9,5418,"['f', 'e', 'd', 'c', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,5419,"['e', 'd', 'h', 'h', 'i', 'e', 'h', 'h', 'h', '<EOS>']"
9,5420,"['e', 'd', 'c', 'i', 'b', 'e', 'h', 'g', 'h', '<EOS>']"
9,5421,"['e', 'c', 'd', 'b', 'b', 'i', 'd', 'd', 'h', '<EOS>']"
9,5422,"['e', 'd', 'e', 'i', 'c', 'b', 'b', 'i', 'h', '<EOS>']"
9,5423,"['d', 'h', 'e', 'c', 'b', 'd', 'i', 'e', 'h', '<EOS>']"
9,5424,"['i', 'd', 'h', 'i', 'h', 'h', 'h', 'h', 'h', '<EOS>']"
9,5425,"['h', 'e', 'c', 'h', 'd', 'b', 'e', 'i', 'h', '<EOS>']"
9,5426,"['d', 'd', 'd', 'e', 'c', 'b', 'i', 'e', 'h', '<EOS>']"
9,5427,"['d', 'i', 'h', 'h', 'i', 'e', 'c', 'h', 'h', '<EOS>']"
9,5428,"['d', 'e', 'c', 'b', 'i', 'e', 'h', 'b', 'h', '<EOS>']"
