model,case,activities
79,6700,"['h', 'j', 'i', 'c', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6701,"['h', 'j', 'b', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'h', 'b', 'i', '<EOS>']"
79,6702,"['h', 'i', 'b', 'a', 'j', 'a', 'b', 'b', 'a', 'j', 'j', 'b', 'a', 'b', '<EOS>']"
79,6703,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'd', 'e', 'b', 'a', 'b', '<EOS>']"
79,6704,"['h', 'k', 'k', 'k', 'b', 'e', 'a', 'b', 'a', 'b', 'i', 'k', 'b', 'j', '<EOS>']"
79,6705,"['h', 'k', 'j', 'a', 'k', 'i', 'b', 'a', 'f', 'h', 'j', 'k', 'h', 'b', '<EOS>']"
79,6706,"['h', 'j', 'a', 'b', 'c', 'k', 'b', 'g', 'a', 'b', 'a', 'k', 'j', 'b', '<EOS>']"
79,6707,"['h', 'a', 'a', 'b', 'a', 'b', 'b', 'a', 'i', 'j', 'a', 'i', 'a', 'b', '<EOS>']"
79,6708,"['h', 'j', 'a', 'h', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,6709,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'g', 'b', 'i', '<EOS>']"
79,6710,"['h', 'i', 'b', 'a', 'b', 'j', 'f', 'b', 'a', 'f', 'j', 'b', 'b', 'k', '<EOS>']"
79,6711,"['h', 'j', 'b', 'j', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6712,"['h', 'a', 'h', 'k', 'b', 'e', 'a', 'b', 'a', 'b', 'i', 'k', 'b', 'j', '<EOS>']"
79,6713,"['h', 'j', 'a', 'b', 'g', 'i', 'i', 'a', 'g', 'b', 'b', 'a', 'b', 'k', '<EOS>']"
79,6714,"['h', 'j', 'a', 'b', 'c', 'a', 'k', 'g', 'd', 'b', 'k', 'i', 'a', 'b', '<EOS>']"
79,6715,"['h', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'c', 'j', 'a', 'g', 'a', 'b', '<EOS>']"
79,6716,"['h', 'j', 'a', 'b', 'a', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6717,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'e', 'b', 'i', '<EOS>']"
79,6718,"['h', 'i', 'b', 'a', 'b', 'j', 'a', 'b', 'a', 'j', 'j', 'b', 'b', 'k', '<EOS>']"
79,6719,"['h', 'j', 'b', 'd', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6720,"['h', 'k', 'a', 'k', 'b', 'e', 'a', 'b', 'a', 'b', 'i', 'k', 'b', 'j', '<EOS>']"
79,6721,"['h', 'k', 'j', 'a', 'k', 'i', 'b', 'a', 'k', 'e', 'a', 'b', 'a', 'b', '<EOS>']"
79,6722,"['h', 'j', 'a', 'b', 'c', 'a', 'k', 'i', 'h', 'b', 'a', 'i', 'e', 'b', '<EOS>']"
79,6723,"['h', 'a', 'a', 'b', 'a', 'b', 'b', 'a', 'k', 'j', 'a', 'a', 'a', 'b', '<EOS>']"
79,6724,"['h', 'j', 'a', 'b', 'i', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6725,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'k', 'b', 'i', '<EOS>']"
79,6726,"['h', 'c', 'b', 'a', 'b', 'j', 'b', 'b', 'a', 'f', 'j', 'b', 'b', 'k', '<EOS>']"
79,6727,"['h', 'j', 'b', 'a', 'j', 'c', 'c', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6728,"['h', 'k', 'a', 'i', 'b', 'e', 'a', 'b', 'a', 'b', 'f', 'k', 'b', 'j', '<EOS>']"
79,6729,"['h', 'k', 'j', 'a', 'k', 'i', 'b', 'a', 'c', 'e', 'e', 'i', 'c', 'b', '<EOS>']"
79,6730,"['h', 'j', 'a', 'b', 'c', 'b', 'k', 'j', 'a', 'b', 'a', 'i', 'e', 'b', '<EOS>']"
79,6731,"['h', 'a', 'a', 'b', 'a', 'b', 'b', 'a', 'a', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
