model,case,activities
81,5400,"['o', 'e', 'w', 'h', 'm', 'o', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5401,"['k', 's', 'r', 'w', 'e', 'n', 'i', 'w', 'h', 'o', 'a', 't', '<EOS>']"
81,5402,"['w', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'm', 'o', 'a', 't', '<EOS>']"
81,5403,"['i', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5404,"['w', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5405,"['h', 's', 'r', 'i', 'e', 'n', 'l', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5406,"['r', 'r', 'n', 'e', 'j', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5407,"['f', 's', 'r', 'k', 'e', 'n', 'w', 'u', 'c', 'o', 'a', 't', '<EOS>']"
81,5408,"['w', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'w', 'a', 'o', 't', '<EOS>']"
81,5409,"['k', 's', 'r', 'w', 'e', 'n', 'i', 'i', 'h', 'o', 'a', 't', '<EOS>']"
81,5410,"['u', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'm', 'o', 'a', 't', '<EOS>']"
81,5411,"['f', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5412,"['q', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5413,"['h', 's', 'r', 'i', 'e', 'n', 'q', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5414,"['o', 'e', 'w', 'h', 'm', 't', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5415,"['g', 's', 'r', 'k', 'e', 'n', 'w', 'v', 'c', 'o', 'a', 't', '<EOS>']"
81,5416,"['r', 'r', 'n', 'e', 'p', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5417,"['k', 's', 'r', 'v', 'e', 'n', 'i', 'i', 'h', 'o', 'a', 't', '<EOS>']"
81,5418,"['q', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'm', 'o', 'a', 't', '<EOS>']"
81,5419,"['v', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5420,"['p', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5421,"['h', 's', 'r', 'i', 'e', 'n', 'u', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5422,"['o', 'e', 'w', 'h', 'u', 's', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5423,"['g', 's', 'r', 'k', 'e', 'n', 'w', 's', 'c', 'o', 'a', 't', '<EOS>']"
81,5424,"['r', 'r', 'n', 'e', 'e', 'j', 'q', 'w', 'k', 'a', 'o', 't', '<EOS>']"
81,5425,"['k', 's', 'r', 'u', 'e', 'n', 'i', 'i', 'h', 'o', 'a', 't', '<EOS>']"
81,5426,"['p', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'm', 'o', 'a', 't', '<EOS>']"
81,5427,"['l', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5428,"['l', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5429,"['h', 's', 'r', 'i', 'e', 'n', 'p', 'v', 'i', 'o', 'a', 't', '<EOS>']"
81,5430,"['o', 'e', 'w', 'h', 'u', 'v', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5431,"['f', 's', 'r', 'k', 'e', 'n', 'w', 'q', 'c', 'o', 'a', 't', '<EOS>']"
81,5432,"['l', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5433,"['k', 's', 'r', 'q', 'e', 'n', 'i', 'i', 'h', 'o', 'a', 't', '<EOS>']"
81,5434,"['w', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'q', 'o', 'a', 't', '<EOS>']"
81,5435,"['p', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5436,"['i', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5437,"['h', 's', 'r', 'i', 'e', 'n', 'p', 'p', 'i', 'o', 'a', 't', '<EOS>']"
81,5438,"['o', 'e', 'w', 'h', 'u', 'u', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5439,"['f', 's', 'r', 'k', 'e', 'n', 'w', 'v', 'c', 'o', 'a', 't', '<EOS>']"
81,5440,"['o', 'e', 'w', 'h', 'u', 'w', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5441,"['k', 's', 'r', 'q', 'e', 'n', 'i', 'w', 'h', 'o', 'a', 't', '<EOS>']"
81,5442,"['v', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'q', 'o', 'a', 't', '<EOS>']"
81,5443,"['b', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5444,"['u', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'q', 'o', 'a', 't', '<EOS>']"
81,5445,"['h', 's', 'r', 'i', 'e', 'n', 'p', 'j', 'i', 'o', 'a', 't', '<EOS>']"
81,5446,"['m', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5447,"['c', 's', 'r', 'k', 'e', 'n', 'w', 'n', 'c', 'o', 'a', 't', '<EOS>']"
81,5448,"['o', 'e', 'w', 'h', 'u', 'q', 'v', 't', 'm', 'a', 'r', 't', '<EOS>']"
81,5449,"['k', 's', 'r', 'q', 'e', 'n', 'i', 'j', 'h', 'o', 'a', 't', '<EOS>']"
81,5450,"['m', 'w', 'n', 'e', 'r', 'q', 'g', 'w', 'e', 'a', 'o', 't', '<EOS>']"
81,5451,"['u', 'r', 'n', 'k', 'e', 'j', 'u', 'u', 'u', 'o', 'a', 't', '<EOS>']"
81,5452,"['s', 's', 'r', 'l', 'e', 'n', 'n', 'q', 'q', 'o', 'a', 't', '<EOS>']"
81,5453,"['h', 's', 'r', 'i', 'e', 'n', 's', 'j', 'i', 'o', 'a', 't', '<EOS>']"
81,5454,"['p', 'r', 'n', 'e', 'k', 'j', 'q', 'w', 'b', 'a', 'o', 't', '<EOS>']"
81,5455,"['c', 's', 'r', 'k', 'e', 'n', 'w', 'h', 'c', 'o', 'a', 't', '<EOS>']"
