model,case,activities
41,5400,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5401,"['d', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'k', 'k', 'h', 'l', '<EOS>']"
41,5402,"['d', 'h', 'm', 'r', 'h', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'r', 'b', '<EOS>']"
41,5403,"['d', 'd', 'd', 'k', 'd', 'g', 'l', 'd', 'l', 'k', 'l', 'g', 'h', 'b', '<EOS>']"
41,5404,"['h', 'd', 'd', 'l', 'p', 'h', 'k', 'm', 'b', 'b', 'k', 'n', 'd', 'l', '<EOS>']"
41,5405,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'o', '<EOS>']"
41,5406,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'p', '<EOS>']"
41,5407,"['h', 'm', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5408,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5409,"['d', 'd', 'd', 'd', 'd', 'd', 'l', 'd', 'l', 'k', 'b', 'k', 'l', 'h', '<EOS>']"
41,5410,"['d', 'h', 'm', 'r', 'h', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'f', 'b', '<EOS>']"
41,5411,"['d', 'd', 'm', 'h', 'd', 'h', 'h', 'd', 'n', 'b', 'l', 'k', 'l', 'b', '<EOS>']"
41,5412,"['h', 'd', 'd', 'l', 'p', 'h', 'l', 'm', 'b', 'b', 'k', 'n', 'h', 'l', '<EOS>']"
41,5413,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'p', '<EOS>']"
41,5414,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'f', 'd', 'l', 'r', '<EOS>']"
41,5415,"['h', 'm', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5416,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5417,"['h', 'k', 'h', 'k', 'h', 'k', 'l', 'm', 'm', 'b', 'd', 'k', 'h', 'l', '<EOS>']"
41,5418,"['d', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'f', 'b', '<EOS>']"
41,5419,"['d', 'd', 'm', 'h', 'd', 'h', 'k', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5420,"['h', 'g', 'h', 'l', 'p', 'h', 'h', 'h', 'd', 'm', 'k', 'n', 'l', 'b', '<EOS>']"
41,5421,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'j', '<EOS>']"
41,5422,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'q', 'd', 'l', 'p', '<EOS>']"
41,5423,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5424,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5425,"['d', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'l', 'k', 'h', 'l', '<EOS>']"
41,5426,"['d', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5427,"['d', 'd', 'd', 'm', 'd', 'k', 'm', 'd', 'n', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5428,"['h', 'h', 'h', 'l', 'p', 'h', 'h', 'h', 'p', 'h', 'k', 'd', 'l', 'b', '<EOS>']"
41,5429,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'k', 'l', 'h', 'h', 'b', 'h', 'o', '<EOS>']"
41,5430,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'r', 'd', 'l', 'r', '<EOS>']"
41,5431,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5432,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
