model,case,activities
11,5400,"['s', 'x', 'x', 'o', 'a', 'h', 'k', 'w', 'j', '<EOS>']"
11,5401,"['e', 'e', 'h', 'o', 'k', 'a', 'x', 'x', 'a', '<EOS>']"
11,5402,"['p', 'k', 'o', 'j', 'j', 'j', 'j', 'k', 's', '<EOS>']"
11,5403,"['o', 'p', 'h', 'h', 'p', 'e', 'x', 'd', 'i', '<EOS>']"
11,5404,"['p', 'q', 'k', 'j', 'j', 's', 's', 'd', 's', '<EOS>']"
11,5405,"['h', 'w', 'w', 'k', 'x', 'j', 's', 'o', 'a', '<EOS>']"
11,5406,"['s', 'h', 'k', 's', 'p', 'x', 'x', 't', 'j', '<EOS>']"
11,5407,"['o', 'p', 'a', 'p', 'k', 'p', 'h', 't', 'x', '<EOS>']"
11,5408,"['m', 'x', 'x', 'o', 'p', 'h', 'a', 'w', 't', '<EOS>']"
11,5409,"['y', 'e', 'h', 'o', 'k', 'p', 'w', 'x', 'a', '<EOS>']"
11,5410,"['h', 'k', 'o', 'j', 'j', 'j', 'j', 's', 'x', '<EOS>']"
11,5411,"['x', 'p', 'h', 'h', 'p', 'e', 't', 'x', 'x', '<EOS>']"
11,5412,"['p', 'p', 'k', 'j', 'd', 'o', 'w', 'a', 's', '<EOS>']"
11,5413,"['w', 's', 'w', 'k', 'x', 'j', 's', 'o', 'a', '<EOS>']"
11,5414,"['h', 'p', 'k', 's', 's', 's', 'p', 'j', 'x', '<EOS>']"
11,5415,"['o', 'p', 'a', 'p', 'h', 'k', 'j', 'x', 's', '<EOS>']"
11,5416,"['q', 'x', 'x', 'o', 'a', 'h', 'd', 'w', 'a', '<EOS>']"
11,5417,"['y', 'e', 'h', 'o', 'k', 'a', 'x', 'x', 'w', '<EOS>']"
11,5418,"['h', 'k', 'o', 'j', 'j', 'x', 'e', 'i', 's', '<EOS>']"
11,5419,"['x', 'p', 'h', 'h', 'p', 'w', 't', 'o', 'a', '<EOS>']"
11,5420,"['p', 'p', 'p', 'o', 'd', 'a', 'w', 'a', 'a', '<EOS>']"
11,5421,"['w', 'z', 'h', 'k', 'x', 'j', 's', 'o', 'a', '<EOS>']"
11,5422,"['x', 'o', 'k', 's', 'p', 'e', 'h', 't', 'j', '<EOS>']"
11,5423,"['o', 'p', 'a', 'p', 'p', 'p', 'a', 'k', 'x', '<EOS>']"
11,5424,"['x', 'y', 'x', 'o', 'a', 'h', 'k', 'w', 'a', '<EOS>']"
11,5425,"['y', 'e', 'h', 'o', 'k', 'a', 'i', 'x', 'w', '<EOS>']"
11,5426,"['s', 'k', 'o', 'j', 'p', 'j', 'j', 'k', 's', '<EOS>']"
