model,case,activities
79,5400,"['h', 'k', 'a', 'j', 'b', 'k', 'a', 'k', 'b', '<EOS>']"
79,5401,"['h', 'a', 'a', 'd', 'j', 'g', 'a', 'a', 'b', '<EOS>']"
79,5402,"['h', 'j', 'g', 'a', 'b', 'a', 'c', 'b', 'd', '<EOS>']"
79,5403,"['h', 'a', 'a', 'b', 'k', 'k', 'b', 'e', 'b', '<EOS>']"
79,5404,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'b', '<EOS>']"
79,5405,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5406,"['h', 'j', 'j', 'd', 'c', 'g', 'c', 'j', 'c', '<EOS>']"
79,5407,"['h', 'a', 'k', 'd', 'j', 'e', 'c', 'i', 'b', '<EOS>']"
79,5408,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'b', 'b', '<EOS>']"
79,5409,"['h', 'j', 'a', 'a', 'b', 'g', 'a', 'a', 'b', '<EOS>']"
79,5410,"['h', 'a', 'h', 'k', 'b', 'a', 'c', 'c', 'b', '<EOS>']"
79,5411,"['h', 'a', 'a', 'b', 'a', 'k', 'b', 'e', 'b', '<EOS>']"
79,5412,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'c', 'b', '<EOS>']"
79,5413,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'i', '<EOS>']"
79,5414,"['h', 'j', 'j', 'd', 'c', 'g', 'c', 'j', 'i', '<EOS>']"
79,5415,"['h', 'a', 'b', 'd', 'c', 'a', 'c', 'b', 'd', '<EOS>']"
79,5416,"['h', 'k', 'a', 'j', 'b', 'k', 'a', 'b', 'b', '<EOS>']"
79,5417,"['h', 'a', 'a', 'a', 'd', 'k', 'a', 'a', 'b', '<EOS>']"
79,5418,"['h', 'a', 'h', 'k', 'd', 'a', 'c', 'b', 'c', '<EOS>']"
79,5419,"['h', 'a', 'a', 'b', 'b', 'k', 'b', 'e', 'j', '<EOS>']"
79,5420,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'j', '<EOS>']"
79,5421,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,5422,"['h', 'j', 'j', 'd', 'c', 'g', 'k', 'j', 'k', '<EOS>']"
79,5423,"['h', 'a', 'c', 'd', 'c', 'b', 'c', 'i', 'i', '<EOS>']"
79,5424,"['h', 'j', 'a', 'j', 'b', 'a', 'a', 'b', 'g', '<EOS>']"
79,5425,"['h', 'a', 'a', 'a', 'd', 'j', 'a', 'a', 'b', '<EOS>']"
79,5426,"['h', 'j', 'h', 'k', 'b', 'a', 'c', 'a', 'b', '<EOS>']"
79,5427,"['h', 'j', 'a', 'b', 'j', 'k', 'b', 'e', 'd', '<EOS>']"
79,5428,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'h', '<EOS>']"
79,5429,"['h', 'a', 'c', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,5430,"['h', 'j', 'j', 'd', 'c', 'g', 'c', 'j', 'b', '<EOS>']"
79,5431,"['h', 'j', 'k', 'd', 'c', 'a', 'c', 'b', 'b', '<EOS>']"
79,5432,"['h', 'c', 'a', 'j', 'b', 'j', 'a', 'b', 'b', '<EOS>']"
79,5433,"['h', 'a', 'a', 'j', 'd', 'g', 'c', 'a', 'b', '<EOS>']"
79,5434,"['h', 'a', 'f', 'k', 'b', 'b', 'b', 'b', 'f', '<EOS>']"
79,5435,"['h', 'a', 'a', 'b', 'k', 'e', 'b', 'e', 'b', '<EOS>']"
79,5436,"['h', 'a', 'a', 'b', 'a', 'b', 'b', 'c', 'b', '<EOS>']"
79,5437,"['h', 'a', 'c', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5438,"['h', 'j', 'j', 'd', 'k', 'g', 'a', 'j', 'b', '<EOS>']"
79,5439,"['h', 'j', 'c', 'd', 'c', 'a', 'c', 'i', 'b', '<EOS>']"
79,5440,"['h', 'k', 'a', 'j', 'b', 'k', 'a', 'j', 'b', '<EOS>']"
79,5441,"['h', 'a', 'a', 'j', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5442,"['h', 'j', 'b', 'k', 'b', 'a', 'a', 'd', 'b', '<EOS>']"
79,5443,"['h', 'b', 'a', 'b', 'k', 'd', 'b', 'e', 'j', '<EOS>']"
79,5444,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'g', '<EOS>']"
79,5445,"['h', 'c', 'c', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,5446,"['h', 'j', 'j', 'd', 'c', 'g', 'a', 'b', 'g', '<EOS>']"
79,5447,"['h', 'k', 'c', 'd', 'c', 'a', 'b', 'i', 'd', '<EOS>']"
79,5448,"['h', 'd', 'a', 'j', 'b', 'k', 'a', 'b', 'j', '<EOS>']"
79,5449,"['h', 'j', 'a', 'k', 'd', 'g', 'a', 'a', 'b', '<EOS>']"
79,5450,"['h', 'k', 'e', 'a', 'j', 'b', 'a', 'b', 'g', '<EOS>']"
79,5451,"['h', 'c', 'a', 'b', 'k', 'd', 'b', 'e', 'e', '<EOS>']"
79,5452,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'k', '<EOS>']"
79,5453,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,5454,"['h', 'j', 'j', 'd', 'c', 'g', 'b', 'j', 'g', '<EOS>']"
79,5455,"['h', 'a', 'c', 'd', 'c', 'b', 'c', 'i', 'f', '<EOS>']"
