model,case,activities
90,6700,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'f', 'f', 'b', '<EOS>']"
90,6701,"['f', 'b', 'f', 'j', 'i', 'd', 'l', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6702,"['f', 'b', 'd', 'f', 'j', 'l', 'g', 'i', 'd', 'j', 'd', 'b', '<EOS>']"
90,6703,"['d', 'a', 'b', 'd', 'b', 'g', 'd', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6704,"['b', 'i', 'b', 'b', 'b', 'g', 'e', 'd', 'd', 'l', 'g', 'b', '<EOS>']"
90,6705,"['i', 'b', 'd', 'd', 'g', 'e', 'l', 'l', 'b', 'l', 'a', 'b', '<EOS>']"
90,6706,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'b', 'b', '<EOS>']"
90,6707,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'a', 'b', '<EOS>']"
90,6708,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'c', 'f', 'b', '<EOS>']"
90,6709,"['f', 'b', 'f', 'j', 'i', 'd', 'd', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6710,"['k', 'b', 'i', 'f', 'i', 'l', 'g', 'e', 'd', 'j', 'd', 'b', '<EOS>']"
90,6711,"['i', 'e', 'b', 'f', 'b', 'k', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6712,"['a', 'i', 'i', 'e', 'k', 'g', 'e', 'd', 'd', 'l', 'g', 'b', '<EOS>']"
90,6713,"['f', 'f', 'd', 'd', 'g', 'f', 'b', 'j', 'l', 'f', 'a', 'b', '<EOS>']"
90,6714,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'g', 'b', '<EOS>']"
90,6715,"['i', 'f', 'f', 'd', 'e', 'l', 'b', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6716,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'g', 'f', 'b', '<EOS>']"
90,6717,"['f', 'b', 'f', 'j', 'i', 'd', 'e', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6718,"['f', 'k', 'd', 'b', 'j', 'l', 'g', 'd', 'd', 'j', 'd', 'b', '<EOS>']"
90,6719,"['i', 'i', 'b', 'e', 'f', 'g', 'd', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6720,"['b', 'i', 'e', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6721,"['i', 'k', 'd', 'd', 'g', 'e', 'f', 'b', 'j', 'l', 'a', 'b', '<EOS>']"
90,6722,"['k', 'i', 'a', 'e', 'i', 'd', 'k', 'e', 'g', 'l', 'd', 'b', '<EOS>']"
90,6723,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'i', 'b', '<EOS>']"
90,6724,"['b', 'f', 'j', 'i', 'c', 'g', 'l', 'e', 'j', 'a', 'd', 'b', '<EOS>']"
90,6725,"['f', 'b', 'i', 'e', 'i', 'd', 'i', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6726,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'm', 'b', '<EOS>']"
90,6727,"['f', 'f', 'b', 'd', 'b', 'g', 'd', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6728,"['b', 'i', 'k', 'g', 'a', 'f', 'e', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6729,"['i', 'k', 'd', 'd', 'g', 'e', 'f', 'l', 'b', 'f', 'j', 'b', '<EOS>']"
90,6730,"['g', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6731,"['i', 'a', 'f', 'b', 'j', 'l', 'd', 'd', 'g', 'e', 'd', 'b', '<EOS>']"
90,6732,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'd', 'f', 'b', '<EOS>']"
90,6733,"['f', 'b', 'f', 'j', 'i', 'd', 'b', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6734,"['k', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'm', 'b', '<EOS>']"
90,6735,"['k', 'i', 'b', 'f', 'b', 'g', 'd', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6736,"['b', 'f', 'b', 'b', 'b', 'l', 'g', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6737,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'c', 'b', '<EOS>']"
90,6738,"['f', 'f', 'b', 'b', 'd', 'd', 'j', 'i', 'g', 'j', 'd', 'b', '<EOS>']"
90,6739,"['i', 'b', 'g', 'd', 'b', 'l', 'd', 'd', 'g', 'e', 'd', 'b', '<EOS>']"
90,6740,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'd', 'g', 'f', 'b', '<EOS>']"
90,6741,"['f', 'b', 'f', 'f', 'i', 'a', 'i', 'l', 'g', 'j', 'c', 'b', '<EOS>']"
90,6742,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'f', 'b', '<EOS>']"
90,6743,"['d', 'd', 'i', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6744,"['b', 'i', 'b', 'b', 'f', 'e', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6745,"['a', 'f', 'd', 'd', 'g', 'f', 'b', 'j', 'j', 'i', 'l', 'b', '<EOS>']"
90,6746,"['k', 'f', 'b', 'b', 'i', 'g', 'k', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6747,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'b', 'g', 'j', 'f', 'b', '<EOS>']"
90,6748,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'b', 'g', 'f', 'b', '<EOS>']"
90,6749,"['f', 'b', 'f', 'j', 'i', 'd', 'g', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6750,"['i', 'b', 'e', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'n', 'b', '<EOS>']"
90,6751,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'm', 'b', '<EOS>']"
90,6752,"['d', 'i', 'f', 'b', 'b', 'a', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6753,"['i', 'f', 'd', 'd', 'g', 'b', 'j', 'j', 'j', 'f', 'j', 'b', '<EOS>']"
90,6754,"['d', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6755,"['i', 'f', 'f', 'd', 'e', 'l', 'f', 'd', 'g', 'b', 'j', 'b', '<EOS>']"
90,6756,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'e', 'g', 'f', 'b', '<EOS>']"
90,6757,"['f', 'b', 'k', 'j', 'g', 'i', 'e', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6758,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'k', 'b', '<EOS>']"
90,6759,"['a', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'l', 'j', 'b', '<EOS>']"
90,6760,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6761,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'k', 'b', '<EOS>']"
90,6762,"['f', 'i', 'b', 'b', 'b', 'd', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6763,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'h', 'b', '<EOS>']"
90,6764,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'i', 'g', 'f', 'b', '<EOS>']"
90,6765,"['d', 'b', 'f', 'j', 'i', 'd', 'd', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6766,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'c', 'g', 'f', 'b', '<EOS>']"
90,6767,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6768,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'j', 'b', '<EOS>']"
90,6769,"['i', 'f', 'f', 'b', 'e', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6770,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6771,"['i', 'f', 'd', 'd', 'g', 'e', 'f', 'b', 'b', 'f', 'j', 'b', '<EOS>']"
90,6772,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'b', 'a', 'b', '<EOS>']"
90,6773,"['f', 'b', 'f', 'j', 'i', 'd', 'j', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6774,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'o', 'g', 'f', 'b', '<EOS>']"
90,6775,"['d', 'd', 'i', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6776,"['k', 'f', 'b', 'b', 'i', 'a', 'j', 'e', 'g', 'd', 'l', 'b', '<EOS>']"
90,6777,"['i', 'f', 'f', 'e', 'e', 'l', 'f', 'd', 'g', 'b', 'j', 'b', '<EOS>']"
90,6778,"['d', 'i', 'b', 'b', 'b', 'g', 'g', 'b', 'd', 'l', 'd', 'b', '<EOS>']"
90,6779,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'g', 'b', '<EOS>']"
90,6780,"['f', 'b', 'g', 'f', 'j', 'l', 'g', 'b', 'b', 'j', 'a', 'b', '<EOS>']"
90,6781,"['f', 'b', 'f', 'j', 'i', 'd', 'a', 'j', 'l', 'g', 'c', 'b', '<EOS>']"
90,6782,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'n', 'g', 'f', 'b', '<EOS>']"
