model,case,activities
85,6700,"['j', 'm', 'c', 'd', 'i', 'a', 'j', 'l', 'l', 'j', 'm', 'k', 'g', 'i', '<EOS>']"
85,6701,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'd', 'h', 'j', 'd', 'h', 'g', 'i', '<EOS>']"
85,6702,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'e', 'g', 'c', 'k', 'f', 'c', 'i', '<EOS>']"
85,6703,"['j', 'a', 'm', 'a', 'c', 'd', 'm', 'j', 'm', 'j', 'c', 'b', 'g', 'i', '<EOS>']"
85,6704,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'c', 'i', '<EOS>']"
85,6705,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'j', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6706,"['j', 'm', 'c', 'c', 'i', 'c', 'i', 'i', 'c', 'g', 'i', 'd', 'c', 'i', '<EOS>']"
85,6707,"['j', 'g', 'a', 'f', 'f', 'm', 'm', 'c', 'd', 'a', 'd', 'g', 'i', 'i', '<EOS>']"
85,6708,"['j', 'm', 'c', 'd', 'i', 'a', 'j', 'l', 'l', 'c', 'm', 'k', 'g', 'i', '<EOS>']"
85,6709,"['j', 'm', 'm', 'i', 'c', 'e', 'a', 'd', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6710,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'm', 'g', 'k', 'k', 'f', 'c', 'i', '<EOS>']"
85,6711,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'j', 'm', 'm', 'c', 'e', 'g', 'i', '<EOS>']"
85,6712,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'm', 'e', 'c', 'i', '<EOS>']"
85,6713,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'j', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
