model,case,activities
76,5400,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'e', 'e', '<EOS>']"
76,5401,"['g', 'e', 'c', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'g', '<EOS>']"
76,5402,"['g', 'e', 'b', 'i', 'c', 'c', 'c', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5403,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'd', '<EOS>']"
76,5404,"['g', 'i', 'c', 'f', 'f', 'j', 'e', 'e', 'c', 'k', 'e', 'j', '<EOS>']"
76,5405,"['g', 'c', 'c', 'b', 'b', 'e', 'i', 'f', 'c', 'c', 'h', 'k', '<EOS>']"
76,5406,"['g', 'c', 'c', 'c', 'i', 'i', 'c', 'f', 'k', 'k', 'c', 'e', '<EOS>']"
76,5407,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'f', 'k', '<EOS>']"
76,5408,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'e', 'e', '<EOS>']"
76,5409,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'j', 'f', 'f', 'e', '<EOS>']"
76,5410,"['g', 'i', 'c', 'f', 'c', 'c', 'c', 'c', 'd', 'a', 'k', 'c', '<EOS>']"
76,5411,"['g', 'b', 'c', 'c', 'c', 'j', 'i', 'f', 'k', 'c', 'e', 'a', '<EOS>']"
76,5412,"['g', 'i', 'c', 'f', 'a', 'f', 'c', 'c', 'c', 'k', 'k', 'k', '<EOS>']"
76,5413,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'f', 'd', 'j', '<EOS>']"
76,5414,"['g', 'c', 'c', 'c', 'i', 'c', 'c', 'f', 'k', 'k', 'c', 'e', '<EOS>']"
76,5415,"['g', 'c', 'a', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'f', 'c', '<EOS>']"
76,5416,"['g', 'j', 'j', 'i', 'd', 'b', 'c', 'e', 'f', 'k', 'f', 'e', '<EOS>']"
76,5417,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'f', '<EOS>']"
76,5418,"['g', 'c', 'i', 'f', 'c', 'c', 'c', 'j', 'k', 'a', 'e', 'c', '<EOS>']"
76,5419,"['g', 'c', 'i', 'f', 'c', 'f', 'c', 'c', 'c', 'c', 'a', 'k', '<EOS>']"
76,5420,"['g', 'c', 'c', 'c', 'c', 'j', 'e', 'e', 'b', 'i', 'e', 'e', '<EOS>']"
76,5421,"['g', 'c', 'b', 'b', 'b', 'i', 'f', 'j', 'e', 'c', 'h', 'k', '<EOS>']"
76,5422,"['g', 'c', 'j', 'c', 'i', 'c', 'c', 'f', 'k', 'k', 'c', 'e', '<EOS>']"
76,5423,"['g', 'c', 'i', 'c', 'f', 'k', 'k', 'e', 'c', 'f', 'i', 'c', '<EOS>']"
76,5424,"['g', 'a', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'e', '<EOS>']"
76,5425,"['g', 'b', 'i', 'j', 'b', 'i', 'e', 'c', 'b', 'f', 'f', 'f', '<EOS>']"
76,5426,"['g', 'e', 'e', 'i', 'c', 'c', 'c', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5427,"['g', 'c', 'i', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'e', 'i', '<EOS>']"
76,5428,"['g', 'i', 'c', 'f', 'f', 'f', 'c', 'c', 'k', 'i', 'k', 'k', '<EOS>']"
76,5429,"['g', 'a', 'c', 'b', 'b', 'a', 'c', 'e', 'c', 'i', 'f', 'k', '<EOS>']"
76,5430,"['g', 'e', 'i', 'i', 'i', 'i', 'j', 'c', 'f', 'k', 'c', 'e', '<EOS>']"
76,5431,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'c', '<EOS>']"
76,5432,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'i', '<EOS>']"
76,5433,"['g', 'b', 'i', 'c', 'b', 'f', 'f', 'f', 'b', 'f', 'f', 'f', '<EOS>']"
76,5434,"['g', 'i', 'c', 'f', 'c', 'c', 'j', 'c', 'k', 'a', 'e', 'c', '<EOS>']"
76,5435,"['g', 'i', 'c', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'e', 'b', '<EOS>']"
76,5436,"['g', 'i', 'c', 'f', 'f', 'f', 'c', 'j', 'c', 'i', 'e', 'j', '<EOS>']"
76,5437,"['g', 'e', 'b', 'b', 'b', 'e', 'e', 'c', 'c', 'c', 'b', 'j', '<EOS>']"
76,5438,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5439,"['g', 'h', 'd', 'i', 'h', 'i', 'd', 'g', 'i', 'i', 'i', 'i', '<EOS>']"
76,5440,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'b', '<EOS>']"
76,5441,"['g', 'i', 'c', 'c', 'b', 'f', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5442,"['g', 'c', 'i', 'f', 'c', 'j', 'a', 'c', 'e', 'a', 'k', 'c', '<EOS>']"
76,5443,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'f', 'k', 'c', 'e', 'a', '<EOS>']"
76,5444,"['g', 'e', 'c', 'i', 'f', 'j', 'j', 'e', 'c', 'i', 'e', 'j', '<EOS>']"
76,5445,"['g', 'j', 'c', 'b', 'b', 'e', 'a', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,5446,"['g', 'j', 'b', 'c', 'i', 'c', 'c', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
76,5447,"['g', 'e', 'i', 'c', 'f', 'k', 'k', 'e', 'c', 'f', 'f', 'k', '<EOS>']"
76,5448,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'd', '<EOS>']"
76,5449,"['g', 'b', 'i', 'c', 'b', 'e', 'f', 'f', 'b', 'f', 'f', 'j', '<EOS>']"
76,5450,"['g', 'b', 'i', 'a', 'e', 'e', 'e', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5451,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'g', '<EOS>']"
