model,case,activities
25,5400,"['q', 'j', 'e', 'k', 'u', 'j', 'j', 'b', 'e', '<EOS>']"
25,5401,"['q', 'h', 'k', 'c', 's', 'e', 'a', 'j', 'e', '<EOS>']"
25,5402,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5403,"['q', 'j', 'h', 'h', 'e', 'c', 'e', 'o', 'e', '<EOS>']"
25,5404,"['q', 'j', 'j', 'k', 'c', 'h', 's', 'j', 'e', '<EOS>']"
25,5405,"['q', 'e', 'c', 'k', 'j', 'e', 'h', 'g', 'e', '<EOS>']"
25,5406,"['q', 'c', 'c', 'e', 'j', 'e', 'e', 'f', 'e', '<EOS>']"
25,5407,"['q', 'k', 'a', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5408,"['q', 'j', 'e', 'k', 'h', 'j', 'j', 'b', 'e', '<EOS>']"
25,5409,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5410,"['q', 'u', 'k', 'e', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5411,"['q', 'e', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5412,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'q', 'e', '<EOS>']"
25,5413,"['q', 'e', 'j', 'k', 'a', 'e', 'h', 'l', 'e', '<EOS>']"
25,5414,"['q', 'c', 'c', 'e', 'j', 'e', 'e', 'd', 'e', '<EOS>']"
25,5415,"['q', 'e', 'k', 'n', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5416,"['q', 'j', 'e', 'k', 'e', 'j', 'j', 'b', 'e', '<EOS>']"
25,5417,"['q', 'h', 'k', 'c', 'e', 'e', 'a', 'j', 'e', '<EOS>']"
25,5418,"['q', 'e', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5419,"['q', 'c', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5420,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'm', 'e', '<EOS>']"
25,5421,"['q', 'e', 'c', 'k', 'j', 'e', 'j', 'i', 'e', '<EOS>']"
25,5422,"['q', 'j', 'j', 'e', 'j', 'h', 'e', 'f', 'e', '<EOS>']"
25,5423,"['q', 'k', 'c', 'f', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5424,"['q', 'j', 'h', 'c', 'j', 'j', 'j', 'b', 'e', '<EOS>']"
25,5425,"['q', 'j', 'k', 'c', 'j', 'e', 'j', 'j', 'e', '<EOS>']"
25,5426,"['q', 'u', 'k', 'c', 'h', 'j', 'e', 'j', 'e', '<EOS>']"
25,5427,"['q', 'q', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5428,"['q', 'j', 'h', 'k', 'c', 'h', 's', 'j', 'e', '<EOS>']"
25,5429,"['q', 'e', 'c', 'k', 'q', 'e', 'h', 'j', 'e', '<EOS>']"
