model,case,activities
19,6700,"['f', 'c', 'j', 'j', 'a', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6701,"['f', 'c', 'h', 'd', 'j', 'd', 'b', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6702,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'k', 'f', 'k', '<EOS>']"
19,6703,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'i', 'a', 'a', 'k', '<EOS>']"
19,6704,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'i', 'a', 'c', 'k', '<EOS>']"
19,6705,"['f', 'c', 'b', 'a', 'j', 'i', 'b', 'i', 'l', 'k', 'd', 'k', '<EOS>']"
19,6706,"['f', 'g', 'c', 'j', 'a', 'j', 'i', 'j', 'f', 'i', 'a', 'k', '<EOS>']"
19,6707,"['f', 'b', 'j', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,6708,"['f', 'c', 'j', 'd', 'j', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6709,"['f', 'g', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6710,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'k', 'd', 'k', '<EOS>']"
19,6711,"['f', 'b', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'd', 'a', 'k', '<EOS>']"
19,6712,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'a', 'c', 'k', '<EOS>']"
19,6713,"['f', 'g', 'b', 'c', 'a', 'a', 'b', 'j', 'i', 'k', 'd', 'k', '<EOS>']"
19,6714,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'j', 'k', '<EOS>']"
19,6715,"['f', 'c', 'a', 'j', 'j', 'c', 'c', 'g', 'i', 'k', 'f', 'k', '<EOS>']"
19,6716,"['f', 'f', 'j', 'd', 'c', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6717,"['f', 'e', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6718,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'e', 'd', 'k', '<EOS>']"
19,6719,"['f', 'f', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6720,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'i', 'a', 'k', 'k', '<EOS>']"
19,6721,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'i', 'k', 'd', 'k', '<EOS>']"
19,6722,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'b', 'k', '<EOS>']"
19,6723,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'g', 'k', '<EOS>']"
19,6724,"['f', 'e', 'j', 'd', 'c', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6725,"['f', 'e', 'c', 'a', 'j', 'i', 'f', 'a', 'a', 'a', 'j', 'k', '<EOS>']"
19,6726,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
19,6727,"['f', 'e', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6728,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'k', 'a', 'k', 'k', '<EOS>']"
19,6729,"['f', 'e', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6730,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'f', 'k', '<EOS>']"
19,6731,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'b', 'b', 'a', 'i', 'k', '<EOS>']"
19,6732,"['f', 'c', 'j', 'd', 'h', 'a', 'j', 'i', 'i', 'i', 'b', 'k', '<EOS>']"
19,6733,"['f', 'c', 'c', 'd', 'j', 'd', 'f', 'a', 'a', 'j', 'i', 'k', '<EOS>']"
19,6734,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'k', 'b', 'k', '<EOS>']"
19,6735,"['f', 'c', 'j', 'a', 'c', 'a', 'i', 'a', 'i', 'a', 'a', 'k', '<EOS>']"
19,6736,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'a', 'k', 'k', '<EOS>']"
19,6737,"['f', 'c', 'j', 'a', 'j', 'i', 'i', 'i', 'i', 'k', 'i', 'k', '<EOS>']"
19,6738,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6739,"['f', 'b', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'e', 'k', '<EOS>']"
19,6740,"['f', 'c', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6741,"['f', 'c', 'c', 'd', 'j', 'd', 'f', 'a', 'a', 'f', 'i', 'k', '<EOS>']"
19,6742,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'k', 'e', 'k', '<EOS>']"
19,6743,"['f', 'c', 'f', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'c', 'k', '<EOS>']"
19,6744,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'g', 'a', 'k', 'k', '<EOS>']"
19,6745,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'c', 'k', 'd', 'k', '<EOS>']"
19,6746,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'c', 'k', '<EOS>']"
19,6747,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'j', 'k', '<EOS>']"
19,6748,"['f', 'g', 'j', 'j', 'c', 'a', 'h', 'b', 'i', 'd', 'i', 'k', '<EOS>']"
19,6749,"['f', 'g', 'c', 'd', 'j', 'd', 'g', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6750,"['f', 'g', 'd', 'c', 'a', 'a', 'j', 'i', 'k', 'k', 'g', 'k', '<EOS>']"
19,6751,"['f', 'f', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'c', 'k', '<EOS>']"
19,6752,"['f', 'c', 'a', 'a', 'j', 'i', 'a', 'a', 'c', 'a', 'k', 'k', '<EOS>']"
19,6753,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'l', 'k', 'd', 'k', '<EOS>']"
19,6754,"['f', 'c', 'h', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'a', 'k', '<EOS>']"
19,6755,"['f', 'b', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'g', 'k', '<EOS>']"
19,6756,"['f', 'e', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6757,"['f', 'f', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6758,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'l', 'd', 'k', '<EOS>']"
19,6759,"['f', 'j', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'c', 'k', '<EOS>']"
19,6760,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'a', 'a', 'k', '<EOS>']"
19,6761,"['f', 'g', 'c', 'a', 'j', 'i', 'b', 'k', 'd', 'k', 'd', 'k', '<EOS>']"
19,6762,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'f', 'k', '<EOS>']"
19,6763,"['f', 'g', 'd', 'j', 'j', 'c', 'c', 'b', 'a', 'i', 'f', 'k', '<EOS>']"
19,6764,"['f', 'l', 'j', 'd', 'c', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6765,"['f', 'c', 'c', 'a', 'j', 'd', 'i', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6766,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'k', 'c', 'k', '<EOS>']"
19,6767,"['f', 'c', 'j', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6768,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'l', 'a', 'k', 'k', '<EOS>']"
19,6769,"['f', 'c', 'a', 'g', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6770,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'c', 'k', '<EOS>']"
19,6771,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,6772,"['f', 'c', 'j', 'h', 'd', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6773,"['f', 'f', 'b', 'd', 'j', 'd', 'c', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6774,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'l', 'e', 'k', '<EOS>']"
19,6775,"['f', 'l', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6776,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'g', 'a', 'c', 'k', '<EOS>']"
19,6777,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'b', 'k', 'd', 'k', '<EOS>']"
19,6778,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'g', 'k', '<EOS>']"
19,6779,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,6780,"['f', 'l', 'j', 'd', 'c', 'a', 'j', 'a', 'i', 'i', 'i', 'k', '<EOS>']"
19,6781,"['f', 'c', 'c', 'b', 'j', 'j', 'd', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6782,"['f', 'j', 'c', 'b', 'a', 'i', 'k', 'i', 'k', 'k', 'd', 'k', '<EOS>']"
19,6783,"['f', 'j', 'c', 'a', 'd', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6784,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'c', 'k', '<EOS>']"
19,6785,"['f', 'j', 'b', 'd', 'j', 'c', 'b', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,6786,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'e', 'b', 'k', '<EOS>']"
19,6787,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,6788,"['f', 'd', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6789,"['f', 'c', 'a', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6790,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'e', 'e', 'k', '<EOS>']"
19,6791,"['f', 'c', 'h', 'a', 'j', 'a', 'i', 'a', 'i', 'b', 'd', 'k', '<EOS>']"
19,6792,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'e', 'a', 'k', 'k', '<EOS>']"
19,6793,"['f', 'c', 'j', 'a', 'j', 'i', 'b', 'i', 'c', 'k', 'd', 'k', '<EOS>']"
19,6794,"['f', 'c', 'a', 'j', 'a', 'j', 'i', 'j', 'j', 'c', 'a', 'k', '<EOS>']"
19,6795,"['f', 'e', 'j', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,6796,"['f', 'l', 'j', 'd', 'c', 'a', 'j', 'j', 'i', 'i', 'i', 'k', '<EOS>']"
19,6797,"['f', 'g', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'i', 'k', '<EOS>']"
19,6798,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'h', 'b', 'k', '<EOS>']"
19,6799,"['f', 'e', 'c', 'a', 'j', 'a', 'i', 'k', 'i', 'a', 'a', 'k', '<EOS>']"
19,6800,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'k', 'k', '<EOS>']"
19,6801,"['f', 'c', 'h', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6802,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'l', 'k', '<EOS>']"
19,6803,"['f', 'g', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,6804,"['f', 'f', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6805,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'i', 'k', '<EOS>']"
19,6806,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'b', 'b', 'k', '<EOS>']"
19,6807,"['f', 'c', 'j', 'a', 'd', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6808,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'f', 'a', 'k', 'k', '<EOS>']"
19,6809,"['f', 'c', 'a', 'b', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6810,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'i', 'b', 'k', '<EOS>']"
19,6811,"['f', 'j', 'd', 'j', 'j', 'c', 'c', 'b', 'a', 'i', 'k', 'k', '<EOS>']"
19,6812,"['f', 'c', 'j', 'd', 'g', 'a', 'j', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
19,6813,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'd', 'i', 'k', '<EOS>']"
19,6814,"['f', 'b', 'd', 'c', 'a', 'c', 'j', 'i', 'k', 'k', 'b', 'k', '<EOS>']"
19,6815,"['f', 'b', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'b', 'd', 'k', '<EOS>']"
19,6816,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'a', 'k', '<EOS>']"
19,6817,"['f', 'b', 'b', 'd', 'j', 'c', 'a', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6818,"['f', 'g', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6819,"['f', 'b', 'c', 'j', 'j', 'c', 'c', 'b', 'a', 'i', 'd', 'k', '<EOS>']"
19,6820,"['f', 'l', 'j', 'd', 'c', 'a', 'j', 'd', 'i', 'i', 'i', 'k', '<EOS>']"
19,6821,"['f', 'e', 'c', 'c', 'j', 'a', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6822,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'a', 'b', 'k', '<EOS>']"
19,6823,"['f', 'g', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6824,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'k', 'd', 'a', 'k', 'k', '<EOS>']"
