model,case,activities
7,5400,"['f', 'f', 'f', 'f', 'i', 'f', 'i', 'h', 'f', 'c', 'f', 'h', 'k', '<EOS>']"
7,5401,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'c', 'g', 'k', 'h', '<EOS>']"
7,5402,"['f', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'c', 'h', 'c', 'c', '<EOS>']"
7,5403,"['f', 'k', 'k', 'l', 'a', 'g', 'h', 'a', 'i', 'l', 'i', 'h', 'h', '<EOS>']"
7,5404,"['f', 'k', 'h', 'k', 'f', 'c', 'k', 'a', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5405,"['i', 'f', 'a', 'b', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'h', 'k', '<EOS>']"
7,5406,"['f', 'b', 'b', 'i', 'e', 'b', 'b', 'k', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,5407,"['f', 'i', 'f', 'b', 'f', 'd', 'b', 'b', 'h', 'k', 'k', 'k', 'k', '<EOS>']"
7,5408,"['f', 'f', 'f', 'h', 'i', 'b', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5409,"['k', 'k', 'k', 'h', 'k', 'k', 'a', 'b', 'k', 'c', 'h', 'k', 'f', '<EOS>']"
7,5410,"['d', 'k', 'h', 'k', 'a', 'f', 'f', 'f', 'f', 'c', 'h', 'a', 'd', '<EOS>']"
7,5411,"['f', 'k', 'k', 'b', 'a', 'a', 'c', 'a', 'h', 'b', 'i', 'h', 'h', '<EOS>']"
7,5412,"['f', 'k', 'a', 'k', 'f', 'f', 'k', 'f', 'b', 'f', 'f', 'k', 'h', '<EOS>']"
7,5413,"['f', 'h', 'f', 'k', 'a', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'h', '<EOS>']"
7,5414,"['f', 'b', 'd', 'l', 'i', 'b', 'k', 'k', 'k', 'k', 'k', 'f', 'h', '<EOS>']"
7,5415,"['f', 'd', 'f', 'b', 'f', 'k', 'b', 'b', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5416,"['f', 'f', 'j', 'h', 'i', 'b', 'i', 'g', 'f', 'f', 'f', 'k', 'f', '<EOS>']"
7,5417,"['k', 'k', 'k', 'h', 'f', 'k', 'f', 'c', 'k', 'a', 'g', 'k', 'c', '<EOS>']"
7,5418,"['k', 'h', 'k', 'k', 'a', 'f', 'f', 'f', 'f', 'c', 'h', 'g', 'd', '<EOS>']"
7,5419,"['f', 'b', 'g', 'j', 'a', 'i', 'c', 'a', 'l', 'c', 'k', 'h', 'h', '<EOS>']"
7,5420,"['b', 'k', 'h', 'k', 'f', 'f', 'k', 'd', 'h', 'f', 'h', 'h', 'b', '<EOS>']"
7,5421,"['b', 'a', 'f', 'k', 'b', 'f', 'f', 'f', 'a', 'f', 'f', 'g', 'h', '<EOS>']"
7,5422,"['f', 'b', 'c', 'l', 'k', 'b', 'h', 'h', 'k', 'k', 'k', 'b', 'k', '<EOS>']"
7,5423,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'b', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5424,"['f', 'f', 'b', 'i', 'i', 'f', 'i', 'b', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5425,"['k', 'k', 'k', 'k', 'k', 'b', 'i', 'f', 'k', 'd', 'g', 'k', 'h', '<EOS>']"
7,5426,"['c', 'h', 'j', 'i', 'a', 'k', 'f', 'f', 'f', 'b', 'h', 'd', 'b', '<EOS>']"
7,5427,"['f', 'h', 'h', 'j', 'a', 'i', 'c', 'g', 'k', 'b', 'd', 'h', 'h', '<EOS>']"
7,5428,"['b', 'k', 'f', 'k', 'f', 'f', 'k', 'f', 'f', 'f', 'd', 'k', 'h', '<EOS>']"
7,5429,"['a', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'j', 'i', 'f', 'k', 'h', '<EOS>']"
7,5430,"['f', 'h', 'b', 'l', 'e', 'b', 'k', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5431,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'a', 'k', 'k', 'k', 'k', '<EOS>']"
7,5432,"['f', 'f', 'b', 'h', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
7,5433,"['k', 'k', 'k', 'h', 'k', 'k', 'i', 'b', 'k', 'd', 'g', 'f', 'h', '<EOS>']"
7,5434,"['k', 'h', 'k', 'k', 'a', 'a', 'k', 'h', 'c', 'a', 'b', 'a', 'f', '<EOS>']"
7,5435,"['f', 'f', 'b', 'j', 'g', 'i', 'c', 'a', 'j', 'b', 'k', 'a', 'h', '<EOS>']"
7,5436,"['b', 'k', 'a', 'k', 'f', 'f', 'k', 'f', 'c', 'f', 'b', 'h', 'h', '<EOS>']"
7,5437,"['i', 'f', 'f', 'b', 'f', 'f', 'c', 'f', 'a', 'b', 'b', 'k', 'h', '<EOS>']"
7,5438,"['f', 'i', 'd', 'l', 'a', 'b', 'k', 'k', 'k', 'k', 'k', 'b', 'h', '<EOS>']"
7,5439,"['f', 'd', 'f', 'b', 'f', 'k', 'b', 'a', 'h', 'k', 'k', 'k', 'k', '<EOS>']"
7,5440,"['f', 'f', 'j', 'f', 'i', 'k', 'i', 'h', 'f', 'f', 'f', 'h', 'b', '<EOS>']"
7,5441,"['k', 'k', 'k', 'k', 'f', 'a', 'f', 'h', 'k', 'a', 'a', 'k', 'h', '<EOS>']"
7,5442,"['k', 'h', 'k', 'k', 'a', 'a', 'a', 'h', 'c', 'a', 'a', 'b', 'f', '<EOS>']"
7,5443,"['f', 'k', 'k', 'j', 'g', 'c', 'b', 'a', 'c', 'b', 'i', 'k', 'h', '<EOS>']"
7,5444,"['b', 'b', 'h', 'i', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5445,"['a', 'f', 'f', 'k', 'f', 'f', 'a', 'f', 'h', 'f', 'f', 'c', 'd', '<EOS>']"
7,5446,"['f', 'a', 'c', 'l', 'a', 'b', 'k', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5447,"['b', 'h', 'd', 'b', 'f', 'k', 'b', 'b', 'a', 'k', 'k', 'k', 'k', '<EOS>']"
7,5448,"['i', 'f', 'b', 'b', 'i', 'k', 'i', 'h', 'f', 'a', 'f', 'h', 'f', '<EOS>']"
7,5449,"['k', 'a', 'k', 'k', 'k', 'b', 'i', 'a', 'h', 'a', 'i', 'k', 'f', '<EOS>']"
7,5450,"['i', 'h', 'k', 'k', 'a', 'a', 'k', 'h', 'b', 'f', 'b', 'd', 'c', '<EOS>']"
7,5451,"['f', 'i', 'k', 'j', 'g', 'c', 'b', 'a', 'l', 'c', 'a', 'h', 'h', '<EOS>']"
7,5452,"['b', 'k', 'h', 'k', 'f', 'f', 'k', 'a', 'h', 'd', 'h', 'h', 'h', '<EOS>']"
7,5453,"['b', 'h', 'f', 'k', 'd', 'f', 'f', 'f', 'h', 'b', 'f', 'b', 'f', '<EOS>']"
7,5454,"['f', 'h', 'd', 'l', 'b', 'b', 'k', 'h', 'k', 'j', 'k', 'k', 'k', '<EOS>']"
7,5455,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'c', 'j', 'k', 'k', 'k', 'k', '<EOS>']"
7,5456,"['f', 'f', 'b', 'h', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'h', 'd', '<EOS>']"
7,5457,"['k', 'b', 'k', 'k', 'f', 'a', 'f', 'h', 'k', 'c', 'i', 'k', 'c', '<EOS>']"
7,5458,"['i', 'h', 'a', 'k', 'a', 'a', 'k', 'h', 'b', 'f', 'b', 'i', 'b', '<EOS>']"
7,5459,"['f', 'f', 'i', 'j', 'g', 'b', 'c', 'k', 'c', 'h', 'g', 'h', 'h', '<EOS>']"
7,5460,"['d', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5461,"['b', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5462,"['f', 'h', 'd', 'a', 'a', 'b', 'k', 'h', 'k', 'k', 'k', 'b', 'c', '<EOS>']"
7,5463,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'a', 'j', 'k', 'k', 'k', 'b', '<EOS>']"
7,5464,"['f', 'f', 'b', 'a', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'd', 'h', '<EOS>']"
7,5465,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'c', 'd', 'd', 'b', '<EOS>']"
7,5466,"['i', 'h', 'k', 'k', 'a', 'g', 'k', 'h', 'b', 'a', 'h', 'c', 'f', '<EOS>']"
7,5467,"['f', 'h', 'h', 'i', 'g', 'c', 'c', 'a', 'j', 'c', 'd', 'h', 'k', '<EOS>']"
7,5468,"['f', 'k', 'h', 'k', 'f', 'f', 'k', 'a', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5469,"['f', 'h', 'f', 'b', 'i', 'f', 'f', 'f', 'h', 'c', 'f', 'b', 'k', '<EOS>']"
7,5470,"['f', 'a', 'a', 'l', 'i', 'k', 'h', 'h', 'k', 'c', 'k', 'b', 'k', '<EOS>']"
7,5471,"['f', 'h', 'f', 'i', 'f', 'a', 'b', 'b', 'j', 'k', 'k', 'k', 'k', '<EOS>']"
7,5472,"['b', 'f', 'l', 'f', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5473,"['k', 'a', 'k', 'h', 'k', 'k', 'i', 'b', 'k', 'a', 'd', 'd', 'f', '<EOS>']"
7,5474,"['h', 'h', 'l', 'h', 'a', 'i', 'h', 'h', 'b', 'b', 'b', 'f', 'k', '<EOS>']"
7,5475,"['f', 'c', 'k', 'a', 'g', 'c', 'f', 'c', 'k', 'c', 'd', 'h', 'h', '<EOS>']"
7,5476,"['a', 'g', 'a', 'f', 'f', 'f', 'j', 'f', 'd', 'f', 'h', 'h', 'h', '<EOS>']"
7,5477,"['i', 'h', 'f', 'k', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'h', '<EOS>']"
7,5478,"['f', 'k', 'c', 'a', 'h', 'b', 'b', 'h', 'k', 'k', 'd', 'k', 'k', '<EOS>']"
7,5479,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'b', 'j', 'k', 'k', 'k', 'h', '<EOS>']"
7,5480,"['f', 'f', 'l', 'f', 'i', 'd', 'i', 'a', 'f', 'f', 'a', 'k', 'h', '<EOS>']"
7,5481,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'a', 'd', 'b', 'c', '<EOS>']"
7,5482,"['h', 'h', 'l', 'h', 'a', 'k', 'f', 'f', 'f', 'j', 'c', 'h', 'b', '<EOS>']"
7,5483,"['f', 'k', 'g', 'a', 'g', 'c', 'a', 'b', 'k', 'l', 'h', 'h', 'h', '<EOS>']"
7,5484,"['b', 'k', 'a', 'k', 'f', 'f', 'k', 'a', 'd', 'f', 'b', 'k', 'h', '<EOS>']"
7,5485,"['b', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'h', '<EOS>']"
7,5486,"['f', 'h', 'd', 'l', 'a', 'b', 'k', 'h', 'k', 'k', 'k', 'k', 'c', '<EOS>']"
