model,case,activities
53,6700,"['e', 'b', 'p', 'g', 'i', 'i', 'p', 'p', 'j', 'i', '<EOS>']"
53,6701,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'k', 'i', '<EOS>']"
53,6702,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'g', 'o', 'i', '<EOS>']"
53,6703,"['e', 'o', 'p', 'o', 'i', 'i', 'e', 'i', 'o', 'i', '<EOS>']"
53,6704,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6705,"['f', 'c', 'p', 'p', 'i', 'b', 'o', 'p', 'o', 'i', '<EOS>']"
53,6706,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'n', 'i', '<EOS>']"
53,6707,"['m', 'f', 'e', 'e', 'e', 'c', 'e', 'o', 'p', 'i', '<EOS>']"
53,6708,"['b', 'c', 'p', 'b', 'i', 'i', 'p', 'p', 'j', 'i', '<EOS>']"
53,6709,"['o', 'o', 'g', 'b', 'i', 'o', 'p', 'e', 'j', 'i', '<EOS>']"
53,6710,"['f', 'f', 'f', 'e', 'p', 'b', 'i', 'f', 'o', 'i', '<EOS>']"
53,6711,"['e', 'o', 'p', 'o', 'p', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6712,"['b', 'p', 'e', 'b', 'c', 'f', 'a', 'p', 'o', 'i', '<EOS>']"
53,6713,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'p', 'i', '<EOS>']"
53,6714,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'b', 'i', '<EOS>']"
53,6715,"['p', 'p', 'p', 'b', 'e', 'c', 'g', 'p', 'b', 'i', '<EOS>']"
53,6716,"['f', 'p', 'p', 'f', 'e', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6717,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'e', 'i', '<EOS>']"
53,6718,"['b', 'f', 'f', 'e', 'p', 'i', 'i', 'a', 'o', 'i', '<EOS>']"
53,6719,"['f', 'p', 'p', 'o', 'b', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6720,"['f', 'p', 'i', 'b', 'c', 'f', 'k', 'p', 'o', 'i', '<EOS>']"
53,6721,"['f', 'b', 'p', 'p', 'i', 'o', 'o', 'p', 'p', 'i', '<EOS>']"
53,6722,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'p', 'i', '<EOS>']"
53,6723,"['p', 'p', 'p', 'e', 'e', 'c', 'b', 'p', 'b', 'i', '<EOS>']"
53,6724,"['c', 'c', 'p', 'f', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6725,"['g', 'g', 'i', 'b', 'c', 'o', 'p', 'n', 'e', 'i', '<EOS>']"
53,6726,"['e', 'f', 'f', 'e', 'p', 'i', 'i', 'm', 'o', 'i', '<EOS>']"
53,6727,"['e', 'o', 'p', 'o', 'e', 'i', 'g', 'b', 'o', 'i', '<EOS>']"
53,6728,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'i', 'i', '<EOS>']"
53,6729,"['f', 'c', 'p', 'p', 'i', 'o', 'o', 'p', 'b', 'i', '<EOS>']"
53,6730,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'i', 'i', '<EOS>']"
53,6731,"['p', 'p', 'p', 'e', 'e', 'b', 'e', 'p', 'b', 'i', '<EOS>']"
53,6732,"['b', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'j', 'i', '<EOS>']"
53,6733,"['o', 'o', 'i', 'b', 'i', 'o', 'c', 'n', 'e', 'i', '<EOS>']"
53,6734,"['f', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6735,"['b', 'e', 'p', 'o', 'i', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6736,"['f', 'p', 'e', 'b', 'c', 'f', 'l', 'p', 'o', 'i', '<EOS>']"
53,6737,"['g', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'o', 'i', '<EOS>']"
53,6738,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'm', 'i', '<EOS>']"
53,6739,"['b', 'p', 'p', 'e', 'e', 'p', 'e', 'p', 'b', 'i', '<EOS>']"
53,6740,"['c', 'c', 'p', 'f', 'p', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6741,"['f', 'o', 'i', 'b', 'c', 'o', 'g', 'n', 'p', 'i', '<EOS>']"
53,6742,"['c', 'f', 'f', 'e', 'p', 'i', 'i', 'g', 'o', 'i', '<EOS>']"
53,6743,"['e', 'o', 'c', 'o', 'i', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6744,"['p', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6745,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'g', 'i', '<EOS>']"
53,6746,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'e', 'i', '<EOS>']"
53,6747,"['p', 'p', 'p', 'f', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6748,"['e', 'c', 'p', 'f', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6749,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'a', 'i', '<EOS>']"
53,6750,"['g', 'f', 'f', 'e', 'o', 'i', 'i', 'm', 'p', 'i', '<EOS>']"
53,6751,"['e', 'o', 'p', 'o', 'i', 'i', 'b', 'i', 'o', 'i', '<EOS>']"
53,6752,"['c', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6753,"['f', 'c', 'p', 'p', 'b', 'o', 'o', 'p', 'o', 'i', '<EOS>']"
53,6754,"['c', 'o', 'o', 'c', 'o', 'i', 'f', 'e', 'p', 'i', '<EOS>']"
53,6755,"['b', 'p', 'p', 'e', 'e', 'c', 'e', 'p', 'b', 'i', '<EOS>']"
53,6756,"['c', 'c', 'p', 'e', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6757,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6758,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6759,"['e', 'o', 'p', 'o', 'b', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6760,"['g', 'b', 'e', 'b', 'c', 'i', 'o', 'o', 'o', 'i', '<EOS>']"
53,6761,"['c', 'e', 'p', 'p', 'i', 'e', 'n', 'p', 'p', 'i', '<EOS>']"
53,6762,"['e', 'o', 'o', 'c', 'o', 'i', 'g', 'o', 'h', 'i', '<EOS>']"
53,6763,"['p', 'p', 'p', 'c', 'c', 'c', 'f', 'p', 'o', 'i', '<EOS>']"
53,6764,"['c', 'c', 'p', 'b', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6765,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'n', 'i', '<EOS>']"
53,6766,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,6767,"['e', 'o', 'p', 'o', 'm', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6768,"['f', 'p', 'b', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6769,"['c', 'e', 'p', 'p', 'i', 'e', 'c', 'p', 'p', 'i', '<EOS>']"
53,6770,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'k', 'i', '<EOS>']"
53,6771,"['p', 'p', 'p', 'f', 'e', 'c', 'e', 'p', 'o', 'i', '<EOS>']"
53,6772,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'p', 'i', '<EOS>']"
53,6773,"['o', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'c', 'i', '<EOS>']"
53,6774,"['b', 'f', 'f', 'e', 'p', 'i', 'i', 'f', 'o', 'i', '<EOS>']"
53,6775,"['e', 'o', 'p', 'o', 'l', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6776,"['f', 'p', 'e', 'g', 'c', 'f', 'o', 'o', 'o', 'i', '<EOS>']"
53,6777,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'i', 'i', '<EOS>']"
53,6778,"['c', 'o', 'o', 'c', 'o', 'i', 'p', 'o', 'p', 'i', '<EOS>']"
53,6779,"['p', 'p', 'p', 'e', 'e', 'c', 'e', 'p', 'o', 'i', '<EOS>']"
53,6780,"['e', 'c', 'p', 'g', 'i', 'd', 'p', 'p', 'e', 'i', '<EOS>']"
53,6781,"['o', 'o', 'i', 'b', 'c', 'o', 'g', 'n', 'g', 'i', '<EOS>']"
53,6782,"['b', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6783,"['e', 'b', 'p', 'o', 'f', 'i', 'e', 'i', 'o', 'i', '<EOS>']"
53,6784,"['f', 'p', 'g', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6785,"['f', 'p', 'p', 'p', 'i', 'o', 'o', 'p', 'g', 'i', '<EOS>']"
53,6786,"['c', 'o', 'o', 'c', 'o', 'p', 'i', 'o', 'p', 'i', '<EOS>']"
