model,case,activities
48,6700,"['j', 'j', 'j', 'b', 'g', 'b', 'h', 'h', 'h', 'h', 'h', 'j', '<EOS>']"
48,6701,"['j', 'b', 'a', 'd', 'j', 'h', 'b', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
48,6702,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'd', 'j', 'b', '<EOS>']"
48,6703,"['j', 'b', 'b', 'g', 'g', 'b', 'j', 'g', 'g', 'h', 'b', 'a', '<EOS>']"
48,6704,"['g', 'j', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'g', 'b', 'h', '<EOS>']"
48,6705,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'c', 'h', 'f', '<EOS>']"
48,6706,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6707,"['g', 'j', 'j', 'e', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6708,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6709,"['j', 'b', 'a', 'g', 'j', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6710,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,6711,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'g', 'g', 'c', 'h', '<EOS>']"
48,6712,"['g', 'j', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'i', 'b', 'h', '<EOS>']"
48,6713,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'c', 'h', 'f', '<EOS>']"
48,6714,"['g', 'h', 'g', 'g', 'g', 'j', 'c', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6715,"['g', 'j', 'd', 'b', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6716,"['j', 'j', 'j', 'b', 'g', 'h', 'c', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6717,"['j', 'b', 'a', 'd', 'g', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6718,"['g', 'g', 'i', 'f', 'h', 'h', 'h', 'h', 'h', 'i', 'j', 'b', '<EOS>']"
48,6719,"['j', 'b', 'd', 'g', 'g', 'b', 'j', 'g', 'g', 'g', 'c', 'h', '<EOS>']"
48,6720,"['g', 'j', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'e', 'b', 'h', '<EOS>']"
48,6721,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'c', 'h', 'e', '<EOS>']"
48,6722,"['g', 'g', 'j', 'g', 'g', 'j', 'e', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6723,"['g', 'j', 'j', 'b', 'g', 'g', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6724,"['j', 'j', 'j', 'b', 'd', 'h', 'a', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,6725,"['j', 'b', 'e', 'g', 'c', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6726,"['g', 'g', 'c', 'i', 'c', 'c', 'c', 'c', 'h', 'd', 'j', 'b', '<EOS>']"
48,6727,"['j', 'b', 'b', 'h', 'd', 'b', 'j', 'g', 'g', 'g', 'c', 'c', '<EOS>']"
48,6728,"['g', 'j', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'a', 'b', 'h', '<EOS>']"
48,6729,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'c', 'h', 'f', '<EOS>']"
48,6730,"['g', 'g', 'j', 'g', 'g', 'j', 'c', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6731,"['g', 'j', 'j', 'b', 'g', 'g', 'b', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,6732,"['j', 'j', 'j', 'b', 'g', 'b', 'h', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6733,"['j', 'b', 'a', 'g', 'c', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6734,"['g', 'g', 'c', 'c', 'h', 'c', 'c', 'j', 'h', 'd', 'j', 'b', '<EOS>']"
48,6735,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'g', 'i', 'c', 'h', '<EOS>']"
48,6736,"['g', 'j', 'i', 'i', 'f', 'i', 'h', 'f', 'e', 'f', 'b', 'h', '<EOS>']"
48,6737,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'c', 'h', 'e', '<EOS>']"
48,6738,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'c', 'h', '<EOS>']"
48,6739,"['g', 'j', 'j', 'b', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'b', '<EOS>']"
48,6740,"['j', 'j', 'j', 'd', 'g', 'h', 'i', 'h', 'h', 'h', 'b', 'c', '<EOS>']"
48,6741,"['j', 'b', 'a', 'h', 'd', 'h', 'b', 'b', 'j', 'g', 'b', 'c', '<EOS>']"
48,6742,"['g', 'g', 'c', 'c', 'c', 'c', 'h', 'j', 'h', 'j', 'b', 'h', '<EOS>']"
48,6743,"['j', 'b', 'd', 'g', 'g', 'a', 'j', 'g', 'g', 'g', 'h', 'c', '<EOS>']"
48,6744,"['g', 'j', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'b', 'b', 'h', '<EOS>']"
48,6745,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'c', 'h', 'g', '<EOS>']"
48,6746,"['g', 'g', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'd', 'h', '<EOS>']"
48,6747,"['g', 'j', 'j', 'h', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'b', '<EOS>']"
48,6748,"['j', 'j', 'd', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6749,"['j', 'b', 'f', 'g', 'j', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6750,"['g', 'g', 'd', 'a', 'h', 'c', 'c', 'j', 'h', 'i', 'j', 'b', '<EOS>']"
48,6751,"['j', 'b', 'd', 'g', 'g', 'i', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6752,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'f', 'j', 'b', 'h', '<EOS>']"
48,6753,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'h', 'h', 'e', '<EOS>']"
48,6754,"['g', 'g', 'd', 'g', 'g', 'j', 'b', 'h', 'b', 'g', 'c', 'h', '<EOS>']"
