model,case,activities
23,5400,"['s', 'a', 'c', 'u', 'c', 'c', 'l', 'b', 'n', 'i', 'g', 'l', 'h', '<EOS>']"
23,5401,"['s', 'a', 'u', 'v', 'i', 'b', 'u', 'l', 'v', 'a', 'n', 'g', 'h', '<EOS>']"
23,5402,"['s', 'b', 'l', 'g', 'v', 'u', 'g', 'b', 'u', 'i', 'v', 'n', 'h', '<EOS>']"
23,5403,"['s', 'q', 'u', 'b', 'v', 'i', 'a', 'g', 'g', 'a', 'n', 'l', 'h', '<EOS>']"
23,5404,"['s', 'u', 'b', 'g', 'q', 'l', 'n', 'g', 'l', 'l', 'v', 'i', 'h', '<EOS>']"
23,5405,"['s', 'v', 'a', 'u', 'i', 'g', 'l', 'n', 'g', 'c', 'n', 'b', 'h', '<EOS>']"
23,5406,"['s', 'i', 'l', 'v', 'u', 'b', 'n', 'n', 'a', 'v', 'l', 'g', 'h', '<EOS>']"
23,5407,"['s', 'a', 'g', 'u', 'c', 'c', 'n', 'b', 'n', 'i', 'l', 'l', 'h', '<EOS>']"
23,5408,"['s', 'u', 'n', 'g', 'b', 'i', 'a', 'g', 'a', 'a', 'n', 'l', 'h', '<EOS>']"
23,5409,"['s', 'e', 'u', 'n', 'i', 'b', 'u', 'l', 'v', 'a', 'n', 'g', 'h', '<EOS>']"
23,5410,"['s', 'e', 'l', 'i', 'i', 'i', 'g', 'u', 'b', 'a', 'n', 'v', 'h', '<EOS>']"
23,5411,"['s', 'q', 'u', 'n', 'v', 'i', 'l', 'a', 'c', 'a', 'g', 'b', 'h', '<EOS>']"
23,5412,"['s', 'i', 'b', 'g', 'q', 'l', 'c', 'g', 'l', 'l', 'l', 'i', 'h', '<EOS>']"
23,5413,"['s', 'i', 'a', 'u', 'r', 'g', 'l', 'n', 'g', 'c', 'n', 'b', 'h', '<EOS>']"
23,5414,"['s', 'i', 'l', 'v', 'u', 'b', 'n', 'g', 'a', 'v', 'g', 'n', 'h', '<EOS>']"
23,5415,"['s', 'e', 'u', 'n', 'i', 'c', 'v', 'b', 'n', 'a', 'g', 'l', 'h', '<EOS>']"
23,5416,"['s', 'u', 'n', 'n', 'r', 'g', 'i', 'a', 'b', 'a', 'n', 'l', 'h', '<EOS>']"
