model,case,activities
37,5400,"['f', 'b', 'd', 'j', 'o', 'j', 'h', 'h', 'j', 'o', 'k', '<EOS>']"
37,5401,"['c', 'f', 'b', 'd', 'j', 'b', 'j', 'k', 'h', 'h', 'k', '<EOS>']"
37,5402,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'g', 'l', 'k', '<EOS>']"
37,5403,"['f', 's', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5404,"['h', 'f', 'h', 'k', 'h', 'k', 'k', 'h', 'c', 'k', 'k', '<EOS>']"
37,5405,"['f', 'b', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5406,"['f', 'b', 'd', 'd', 'b', 'j', 'o', 'l', 'd', 'l', 'k', '<EOS>']"
37,5407,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'j', 'l', 'k', '<EOS>']"
37,5408,"['f', 'b', 's', 'h', 'd', 'j', 'g', 'h', 'o', 'l', 'k', '<EOS>']"
37,5409,"['s', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5410,"['k', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5411,"['f', 'b', 'g', 'd', 'd', 'j', 'o', 'l', 'g', 's', 'k', '<EOS>']"
37,5412,"['f', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5413,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'b', 'k', '<EOS>']"
37,5414,"['f', 'b', 'e', 'd', 'j', 'd', 'j', 'o', 'h', 'g', 'k', '<EOS>']"
37,5415,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 's', 'l', 'k', '<EOS>']"
37,5416,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'b', 'o', 'k', '<EOS>']"
37,5417,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5418,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'c', 'k', '<EOS>']"
37,5419,"['f', 'b', 'g', 'd', 'd', 'j', 'o', 'l', 'k', 's', 'k', '<EOS>']"
37,5420,"['f', 'b', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5421,"['f', 'b', 'd', 'g', 'k', 'j', 'o', 'o', 'l', 'g', 'k', '<EOS>']"
37,5422,"['n', 'f', 'b', 'd', 'j', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,5423,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'k', '<EOS>']"
37,5424,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'k', 'o', 'k', '<EOS>']"
37,5425,"['i', 'f', 'b', 'd', 'j', 'b', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5426,"['g', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
