model,case,activities
57,5400,"['n', 'g', 'g', 'm', 'd', 'a', 'k', 'd', 'e', 'i', '<EOS>']"
57,5401,"['n', 'e', 'd', 'e', 'g', 'i', 'm', 'l', 'n', 'm', '<EOS>']"
57,5402,"['n', 'e', 'n', 'e', 'm', 'i', 'e', 'm', 'm', 'd', '<EOS>']"
57,5403,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'm', 'm', 'h', '<EOS>']"
57,5404,"['n', 'i', 'i', 'g', 'm', 'g', 'i', 'e', 'g', 'f', '<EOS>']"
57,5405,"['n', 'e', 'g', 'i', 'g', 'e', 'f', 'e', 'd', 'm', '<EOS>']"
57,5406,"['n', 'd', 'k', 'i', 'e', 'g', 'e', 'd', 'g', 'd', '<EOS>']"
57,5407,"['n', 'd', 'e', 'k', 'g', 'i', 'b', 'd', 'e', 'i', '<EOS>']"
57,5408,"['n', 'g', 'g', 'm', 'd', 'e', 'e', 'e', 'a', 'i', '<EOS>']"
57,5409,"['n', 'e', 'd', 'e', 'm', 'i', 'm', 'n', 'n', 'm', '<EOS>']"
57,5410,"['n', 'g', 'n', 'i', 'm', 'i', 'm', 'm', 'm', 'e', '<EOS>']"
57,5411,"['n', 'e', 'g', 'b', 'l', 'm', 'd', 'j', 'm', 'i', '<EOS>']"
57,5412,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'd', '<EOS>']"
57,5413,"['n', 'd', 'g', 'i', 'g', 'e', 'm', 'e', 'f', 'g', '<EOS>']"
57,5414,"['n', 'd', 'k', 'i', 'e', 'g', 'm', 'd', 'g', 'i', '<EOS>']"
57,5415,"['n', 'd', 'e', 'k', 'g', 'i', 'e', 'd', 'n', 'i', '<EOS>']"
57,5416,"['n', 'g', 'g', 'm', 'd', 'e', 'e', 'e', 'c', 'i', '<EOS>']"
57,5417,"['n', 'e', 'd', 'e', 'g', 'i', 'l', 'e', 'm', 'm', '<EOS>']"
57,5418,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'm', 'a', '<EOS>']"
57,5419,"['n', 'e', 'g', 'b', 'l', 'd', 'd', 'j', 'm', 'i', '<EOS>']"
57,5420,"['n', 'd', 'i', 'g', 'm', 'g', 'k', 'e', 'g', 'b', '<EOS>']"
57,5421,"['n', 'd', 'g', 'i', 'g', 'e', 'm', 'e', 'f', 'i', '<EOS>']"
57,5422,"['n', 'd', 'k', 'i', 'e', 'k', 'e', 'd', 'g', 'i', '<EOS>']"
57,5423,"['n', 'm', 'd', 'k', 'g', 'i', 'e', 'd', 'o', 'i', '<EOS>']"
57,5424,"['n', 'g', 'g', 'm', 'd', 'e', 'e', 'e', 'f', 'i', '<EOS>']"
57,5425,"['n', 'e', 'd', 'e', 'g', 'i', 'm', 'e', 'n', 'f', '<EOS>']"
57,5426,"['n', 'e', 'n', 'e', 'd', 'i', 'm', 'm', 'm', 'g', '<EOS>']"
57,5427,"['n', 'j', 'g', 'b', 'l', 'i', 'd', 'j', 'm', 'e', '<EOS>']"
57,5428,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'c', '<EOS>']"
57,5429,"['n', 'd', 'g', 'i', 'g', 'e', 'm', 'e', 'h', 'a', '<EOS>']"
57,5430,"['n', 'g', 'n', 'i', 'e', 'g', 'e', 'l', 'g', 'i', '<EOS>']"
57,5431,"['n', 'd', 'e', 'k', 'g', 'i', 'e', 'd', 'j', 'i', '<EOS>']"
57,5432,"['n', 'd', 'k', 'm', 'd', 'e', 'e', 'e', 'g', 'i', '<EOS>']"
57,5433,"['n', 'm', 'd', 'd', 'o', 'i', 'm', 'i', 'n', 'm', '<EOS>']"
57,5434,"['n', 'e', 'n', 'e', 'm', 'i', 'm', 'm', 'm', 'f', '<EOS>']"
57,5435,"['n', 'e', 'g', 'b', 'l', 'i', 'd', 'b', 'm', 'h', '<EOS>']"
57,5436,"['n', 'e', 'i', 'g', 'm', 'd', 'k', 'e', 'g', 'b', '<EOS>']"
57,5437,"['n', 'd', 'g', 'i', 'g', 'e', 'm', 'e', 'h', 'j', '<EOS>']"
57,5438,"['n', 'd', 'k', 'i', 'e', 'k', 'e', 'm', 'g', 'i', '<EOS>']"
57,5439,"['n', 'i', 'm', 'e', 'g', 'i', 'e', 'd', 'o', 'i', '<EOS>']"
57,5440,"['n', 'g', 'g', 'm', 'd', 'e', 'e', 'e', 'i', 'i', '<EOS>']"
