model,case,activities
87,6700,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'n', 'z', 'i', '<EOS>']"
87,6701,"['l', 'f', 'w', 'o', 'h', 'b', 'u', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6702,"['l', 'b', 'k', 'k', 'k', 'k', 'h', 'f', 'i', 'h', 'k', 'i', 'z', '<EOS>']"
87,6703,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'g', 'h', 'i', '<EOS>']"
87,6704,"['l', 'f', 'i', 'w', 'y', 'h', 'b', 'o', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6705,"['l', 'b', 'b', 'w', 'b', 'b', 'h', 'h', 'u', 'f', 'k', 'i', 'i', '<EOS>']"
87,6706,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'l', 'u', 'z', '<EOS>']"
87,6707,"['l', 'b', 'b', 'v', 'x', 'u', 'z', 'b', 'f', 'w', 'i', 'h', 'k', '<EOS>']"
87,6708,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'c', 'z', 'i', '<EOS>']"
87,6709,"['l', 'f', 'w', 'u', 'h', 'b', 'q', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6710,"['l', 'f', 'i', 'x', 'k', 'h', 'c', 'y', 'i', 'q', 't', 'f', 'z', '<EOS>']"
87,6711,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'g', 'v', 'i', '<EOS>']"
87,6712,"['l', 'f', 'i', 'g', 'x', 'h', 'b', 'w', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6713,"['l', 'b', 'k', 'u', 'k', 'k', 'k', 'z', 'i', 'z', 'k', 'f', 'h', '<EOS>']"
87,6714,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'x', 'u', 'z', '<EOS>']"
87,6715,"['l', 'f', 'b', 'v', 'x', 'u', 'z', 'b', 'f', 'w', 'k', 'h', 'i', '<EOS>']"
87,6716,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'a', 'z', 'i', '<EOS>']"
87,6717,"['l', 'b', 'b', 'v', 'x', 'u', 'z', 'b', 'f', 'i', 'h', 'z', 'k', '<EOS>']"
87,6718,"['l', 'f', 'i', 'x', 'k', 'h', 'c', 'y', 'i', 'q', 'g', 'f', 'z', '<EOS>']"
87,6719,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'g', 'm', 'i', '<EOS>']"
87,6720,"['l', 'f', 'i', 'x', 'w', 'h', 'b', 'j', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6721,"['l', 'b', 'k', 'x', 'h', 'k', 'h', 'u', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6722,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'e', 'u', 'z', '<EOS>']"
87,6723,"['l', 'f', 'w', 'u', 'h', 'b', 'o', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6724,"['l', 'f', 'y', 'r', 'b', 'h', 'x', 'o', 'e', 'j', 'k', 'z', 't', '<EOS>']"
87,6725,"['l', 'f', 'b', 'v', 'x', 'u', 'f', 'z', 'i', 'h', 'h', 'h', 'h', '<EOS>']"
87,6726,"['l', 'f', 'i', 'x', 'k', 'h', 'c', 'y', 'i', 'q', 'q', 'f', 'z', '<EOS>']"
87,6727,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'g', 'y', 'i', '<EOS>']"
87,6728,"['l', 'f', 'i', 'w', 'd', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6729,"['l', 'b', 'k', 'u', 'k', 'k', 'h', 'z', 'i', 'h', 'k', 'i', 'h', '<EOS>']"
87,6730,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'f', 'u', 'z', '<EOS>']"
87,6731,"['l', 'f', 'w', 'u', 'h', 'b', 's', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6732,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 't', 'z', 'i', '<EOS>']"
87,6733,"['l', 'w', 'b', 'v', 'x', 'u', 'z', 'b', 'i', 'w', 'h', 'h', 'k', '<EOS>']"
87,6734,"['l', 'f', 'i', 'x', 'k', 'h', 'c', 'y', 'i', 'q', 'p', 'f', 'z', '<EOS>']"
87,6735,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'g', 'u', 'i', '<EOS>']"
87,6736,"['l', 'f', 'i', 'w', 'e', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6737,"['l', 'b', 'k', 'u', 'k', 'k', 'h', 'b', 'z', 'h', 'f', 'i', 'h', '<EOS>']"
87,6738,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'c', 'b', 'u', 'z', '<EOS>']"
87,6739,"['l', 'f', 'w', 'u', 'h', 'b', 'y', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6740,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'l', 'z', 'i', '<EOS>']"
87,6741,"['l', 'b', 'b', 'v', 'x', 'u', 'z', 'b', 'i', 'w', 'h', 'h', 'k', '<EOS>']"
87,6742,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 'y', 'f', 'z', '<EOS>']"
87,6743,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 's', 'i', '<EOS>']"
87,6744,"['l', 'f', 'i', 'w', 'j', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6745,"['l', 'b', 'k', 'u', 'k', 'k', 'h', 'x', 'i', 'h', 'k', 'i', 'z', '<EOS>']"
87,6746,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'm', 'u', 'z', '<EOS>']"
87,6747,"['l', 'f', 'w', 'u', 'h', 'b', 'r', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6748,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'p', 'k', 'z', 'i', '<EOS>']"
87,6749,"['l', 'z', 'b', 'v', 'x', 'i', 'f', 'h', 'h', 'i', 'h', 'h', 'i', '<EOS>']"
87,6750,"['l', 'f', 'w', 'x', 'x', 'i', 'i', 'h', 'h', 'i', 'k', 'h', 'z', '<EOS>']"
87,6751,"['l', 'x', 'w', 'i', 'x', 'u', 'z', 'i', 'i', 'i', 'i', 'h', 'k', '<EOS>']"
87,6752,"['l', 'f', 'i', 'w', 'u', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6753,"['l', 'b', 'x', 'v', 'x', 'i', 'i', 'h', 'h', 'i', 'z', 'h', 'f', '<EOS>']"
87,6754,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'c', 'u', 'z', '<EOS>']"
87,6755,"['l', 'f', 'w', 'u', 'h', 'b', 'd', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6756,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'r', 'm', 'b', 'u', 'z', '<EOS>']"
87,6757,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 'y', 'f', 'z', '<EOS>']"
87,6758,"['l', 'f', 'i', 'w', 'l', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6759,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'n', 'i', '<EOS>']"
87,6760,"['l', 'b', 'k', 'u', 'x', 'k', 'h', 'b', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6761,"['l', 'x', 'w', 'u', 'x', 'i', 'f', 'h', 'h', 'i', 'z', 'h', 'k', '<EOS>']"
87,6762,"['l', 'f', 'w', 'u', 'h', 'b', 'a', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6763,"['l', 'f', 'y', 'r', 'b', 'h', 'x', 'o', 'e', 'j', 'z', 'k', 'i', '<EOS>']"
87,6764,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'n', 'u', 'z', '<EOS>']"
87,6765,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 'm', 'f', 'z', '<EOS>']"
87,6766,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'h', 'u', 'z', '<EOS>']"
87,6767,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'd', 'i', '<EOS>']"
87,6768,"['l', 'b', 'k', 'u', 'k', 'k', 'h', 'z', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6769,"['l', 'x', 'w', 'i', 'x', 'k', 'h', 'b', 'i', 'i', 'f', 'h', 'z', '<EOS>']"
87,6770,"['l', 'f', 'w', 'u', 'h', 'b', 'l', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6771,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'b', 'z', 'i', '<EOS>']"
87,6772,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 's', 'f', 'z', '<EOS>']"
87,6773,"['l', 'f', 'i', 'x', 'w', 'h', 'b', 'm', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6774,"['l', 'f', 'i', 'x', 'k', 'h', 'b', 'y', 'y', 'm', 'u', 'u', 'z', '<EOS>']"
87,6775,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'g', 'i', '<EOS>']"
87,6776,"['l', 'f', 'i', 'x', 'k', 'h', 'z', 'y', 'y', 'm', 'b', 'u', 'q', '<EOS>']"
87,6777,"['l', 'x', 'w', 'b', 'x', 'u', 'h', 'k', 'i', 'i', 'h', 'h', 'z', '<EOS>']"
