model,case,activities
69,6700,"['f', 'm', 'k', 'k', 'm', 'u', 'c', 'c', 'l', 's', '<EOS>']"
69,6701,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 't', 'h', 's', '<EOS>']"
69,6702,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'u', 'u', 's', '<EOS>']"
69,6703,"['f', 'h', 'p', 'k', 'j', 'd', 'm', 'c', 't', 's', '<EOS>']"
69,6704,"['f', 'c', 'k', 'k', 'j', 'h', 'm', 'h', 's', 's', '<EOS>']"
69,6705,"['f', 'o', 'k', 'k', 'k', 'h', 'c', 'u', 'f', 's', '<EOS>']"
69,6706,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 's', 'g', 's', '<EOS>']"
69,6707,"['f', 'h', 'j', 'h', 'k', 'u', 'm', 'c', 'l', 's', '<EOS>']"
69,6708,"['f', 'm', 'k', 'k', 'm', 'u', 'c', 'c', 'g', 's', '<EOS>']"
69,6709,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'r', 'h', 's', '<EOS>']"
69,6710,"['f', 'o', 'j', 'j', 'm', 'k', 'u', 'u', 'c', 's', '<EOS>']"
69,6711,"['f', 'h', 'p', 'k', 'j', 's', 'm', 'u', 'm', 's', '<EOS>']"
69,6712,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'h', 'd', 's', '<EOS>']"
69,6713,"['f', 'c', 'k', 'k', 'k', 'h', 'c', 'u', 'f', 's', '<EOS>']"
69,6714,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'k', 'g', 's', '<EOS>']"
69,6715,"['f', 'h', 'k', 'h', 'k', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,6716,"['f', 'j', 'k', 'k', 'm', 'u', 'c', 'c', 'p', 's', '<EOS>']"
69,6717,"['f', 'k', 'j', 'c', 'c', 'u', 'c', 'l', 'm', 's', '<EOS>']"
69,6718,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'r', 'h', 's', '<EOS>']"
69,6719,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6720,"['f', 'j', 'k', 'k', 'j', 'h', 'm', 'h', 'p', 's', '<EOS>']"
69,6721,"['f', 'j', 'k', 'b', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6722,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'r', 'g', 's', '<EOS>']"
69,6723,"['f', 'h', 'm', 'h', 'k', 'u', 'u', 'c', 'l', 's', '<EOS>']"
69,6724,"['f', 'm', 'k', 'k', 'm', 'u', 'j', 'c', 'e', 's', '<EOS>']"
69,6725,"['f', 'k', 'o', 'c', 'c', 'u', 'c', 'h', 'h', 's', '<EOS>']"
