model,case,activities
18,6700,"['k', 'a', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'e', 'm', 'l', '<EOS>']"
18,6701,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6702,"['k', 'm', 'a', 'm', 'k', 'n', 'i', 'l', 'e', 'b', 'e', 'a', 'i', 'd', 'f', '<EOS>']"
18,6703,"['k', 'm', 'a', 'l', 'm', 'e', 'j', 'f', 'c', 'e', 'l', 'c', 'k', 'f', 'c', '<EOS>']"
18,6704,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'a', 'n', 'n', 'i', 'e', '<EOS>']"
18,6705,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'j', 'i', 'f', '<EOS>']"
18,6706,"['k', 'm', 'e', 'f', 'l', 'b', 'f', 'e', 'f', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6707,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'h', '<EOS>']"
18,6708,"['k', 'm', 'm', 'm', 'e', 'l', 'e', 'm', 'm', 'm', 'm', 'f', 'e', 'm', 'l', '<EOS>']"
18,6709,"['k', 'l', 'a', 'l', 'm', 'e', 'd', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6710,"['k', 'm', 'a', 'm', 'k', 'n', 'i', 'l', 'e', 'b', 'e', 'i', 'l', 'd', 'f', '<EOS>']"
18,6711,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'k', 'f', 'i', '<EOS>']"
18,6712,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6713,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'h', 'i', 'f', '<EOS>']"
18,6714,"['k', 'a', 'g', 'e', 'l', 'l', 'g', 'm', 'a', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6715,"['k', 'i', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'j', '<EOS>']"
18,6716,"['k', 'l', 'b', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'i', 'm', 'l', '<EOS>']"
18,6717,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'h', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6718,"['k', 'm', 'a', 'm', 'k', 'n', 'k', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6719,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'n', 'f', 'i', '<EOS>']"
18,6720,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'h', 'n', 'n', 'i', 'e', '<EOS>']"
18,6721,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'a', 'i', 'f', '<EOS>']"
18,6722,"['k', 'a', 'e', 'm', 'l', 'm', 'm', 'e', 'a', 'm', 'm', 'i', 'l', 'f', 'l', '<EOS>']"
18,6723,"['k', 'm', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'j', '<EOS>']"
18,6724,"['k', 'l', 'm', 'm', 'e', 'b', 'e', 'm', 'm', 'm', 'm', 'f', 'i', 'm', 'l', '<EOS>']"
18,6725,"['k', 'l', 'a', 'l', 'm', 'e', 'g', 'h', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6726,"['k', 'm', 'a', 'm', 'k', 'n', 'a', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6727,"['k', 'm', 'a', 'l', 'b', 'e', 'i', 'f', 'a', 'e', 'j', 'c', 'k', 'f', 'i', '<EOS>']"
18,6728,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'f', 'n', 'n', 'i', 'e', '<EOS>']"
18,6729,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'k', 'i', 'f', '<EOS>']"
18,6730,"['k', 'a', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'g', 'f', 'f', 'l', '<EOS>']"
18,6731,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6732,"['k', 'l', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'j', 'm', 'l', '<EOS>']"
18,6733,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6734,"['k', 'm', 'a', 'm', 'k', 'n', 'k', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6735,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'a', 'e', 'j', 'c', 'k', 'f', 'i', '<EOS>']"
18,6736,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'm', 'n', 'n', 'i', 'e', '<EOS>']"
18,6737,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'k', 'k', 'i', 'f', '<EOS>']"
18,6738,"['k', 'l', 'b', 'm', 'l', 'e', 'f', 'e', 'f', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6739,"['k', 'l', 'a', 'm', 'b', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'i', '<EOS>']"
18,6740,"['k', 'l', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'f', 'm', 'l', '<EOS>']"
18,6741,"['k', 'l', 'a', 'l', 'm', 'e', 'e', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6742,"['k', 'm', 'a', 'm', 'k', 'n', 'h', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6743,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'k', 'e', 'l', 'c', 'k', 'f', 'i', '<EOS>']"
18,6744,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'l', 'i', 'e', '<EOS>']"
18,6745,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'k', 'j', 'i', 'f', '<EOS>']"
18,6746,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6747,"['k', 'a', 'a', 'm', 'e', 'g', 'g', 'g', 'g', 'l', 'j', 'f', 'e', 'f', 'e', '<EOS>']"
18,6748,"['k', 'm', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'f', 'm', 'l', '<EOS>']"
18,6749,"['k', 'l', 'a', 'l', 'm', 'e', 'm', 'h', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6750,"['k', 'm', 'a', 'm', 'k', 'n', 'g', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6751,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'e', 'f', 'i', '<EOS>']"
18,6752,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'j', 'n', 'n', 'i', 'e', '<EOS>']"
18,6753,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'n', 'i', 'f', '<EOS>']"
18,6754,"['k', 'i', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6755,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'f', '<EOS>']"
18,6756,"['k', 'l', 'e', 'j', 'e', 'l', 'e', 'h', 'm', 'm', 'm', 'f', 'e', 'm', 'l', '<EOS>']"
18,6757,"['k', 'l', 'a', 'l', 'm', 'e', 'j', 'h', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6758,"['k', 'm', 'a', 'm', 'k', 'n', 'e', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6759,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'g', 'e', 'l', 'c', 'k', 'f', 'i', '<EOS>']"
18,6760,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'h', 'i', 'e', '<EOS>']"
18,6761,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'h', 'n', 'i', 'f', '<EOS>']"
18,6762,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6763,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'i', 'g', '<EOS>']"
18,6764,"['k', 'm', 'm', 'm', 'j', 'm', 'e', 'm', 'm', 'm', 'l', 'f', 'e', 'm', 'l', '<EOS>']"
18,6765,"['k', 'l', 'a', 'l', 'm', 'e', 'j', 'h', 'c', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6766,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6767,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'g', 'e', 'l', 'c', 'm', 'f', 'i', '<EOS>']"
18,6768,"['k', 'm', 'n', 'e', 'l', 'a', 'm', 'n', 'f', 'f', 'b', 'n', 'b', 'i', 'e', '<EOS>']"
18,6769,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'l', 'n', 'i', 'f', '<EOS>']"
18,6770,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'j', 'f', 'f', 'l', '<EOS>']"
18,6771,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'n', 'g', '<EOS>']"
18,6772,"['k', 'j', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'e', 'm', 'l', '<EOS>']"
18,6773,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'h', 'd', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6774,"['k', 'm', 'a', 'm', 'k', 'n', 'e', 'l', 'e', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,6775,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'g', 'e', 'j', 'c', 'k', 'f', 'i', '<EOS>']"
18,6776,"['k', 'm', 'n', 'e', 'l', 'a', 'h', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6777,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'a', 'n', 'i', 'f', '<EOS>']"
18,6778,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'f', 'f', 'f', 'l', '<EOS>']"
