model,case,activities
71,6700,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'l', 'l', 'e', 'm', 'k', '<EOS>']"
71,6701,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'n', 'a', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6702,"['f', 'c', 'd', 'i', 'r', 'p', 'h', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6703,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'i', 'q', 'r', 'f', 'm', 'k', '<EOS>']"
71,6704,"['f', 'c', 'd', 'i', 'n', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6705,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'i', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,6706,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'b', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6707,"['f', 'c', 'i', 'd', 'h', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6708,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'p', 'l', 'e', 'm', 'k', '<EOS>']"
71,6709,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'h', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6710,"['f', 'c', 'd', 'i', 'r', 'p', 'p', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6711,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'q', 'm', 'd', 'k', 'b', '<EOS>']"
71,6712,"['f', 'c', 'd', 'i', 'o', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6713,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'i', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,6714,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'k', 'o', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6715,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'i', 'q', 'r', 'c', 'm', 'k', '<EOS>']"
71,6716,"['f', 'r', 'c', 'i', 'q', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,6717,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'i', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6718,"['f', 'c', 'd', 'i', 'r', 'p', 'a', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6719,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'i', 'm', 'd', 'k', 'b', '<EOS>']"
71,6720,"['f', 'c', 'd', 'i', 'i', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6721,"['f', 'c', 'i', 'q', 'k', 'q', 'p', 'g', 'd', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6722,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'a', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6723,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'e', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6724,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'm', 'n', 'e', 'm', 'k', '<EOS>']"
71,6725,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'h', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,6726,"['f', 'c', 'd', 'i', 'r', 'p', 'j', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6727,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'i', 'm', 'd', 'k', 'r', '<EOS>']"
71,6728,"['f', 'c', 'd', 'i', 'd', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6729,"['f', 'c', 'i', 'd', 'e', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6730,"['f', 'c', 'i', 'j', 'l', 'q', 'b', 'd', 'r', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6731,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'g', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6732,"['f', 'r', 'c', 'i', 'l', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,6733,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'q', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,6734,"['f', 'c', 'd', 'i', 'r', 'p', 'g', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6735,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'i', 'm', 'd', 'k', 'm', '<EOS>']"
71,6736,"['f', 'c', 'd', 'i', 'h', 'l', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6737,"['f', 'c', 'i', 'd', 'a', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6738,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'r', 'q', 'h', 'i', 'k', 'm', '<EOS>']"
71,6739,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'b', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6740,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'b', 'l', 'e', 'm', 'k', '<EOS>']"
71,6741,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'h', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,6742,"['f', 'c', 'd', 'i', 'r', 'p', 'l', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6743,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'i', 'm', 'd', 'k', 'c', '<EOS>']"
71,6744,"['f', 'c', 'd', 'i', 'q', 'q', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6745,"['f', 'c', 'i', 'd', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6746,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'p', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6747,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'p', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6748,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'p', 'a', 'e', 'm', 'k', '<EOS>']"
71,6749,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'q', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,6750,"['f', 'c', 'd', 'i', 'r', 'p', 'b', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6751,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'i', 'm', 'd', 'k', 'h', '<EOS>']"
71,6752,"['f', 'c', 'd', 'i', 'j', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6753,"['f', 'c', 'i', 'd', 'm', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6754,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'h', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6755,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'c', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
