model,case,activities
51,5400,"['a', 'v', 'j', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5401,"['a', 'h', 'p', 'c', 'v', 'c', 'u', 'l', 's', 'h', '<EOS>']"
51,5402,"['a', 'j', 'p', 'l', 's', 'u', 'c', 'n', 'v', 'h', '<EOS>']"
51,5403,"['a', 'v', 'p', 'l', 's', 'v', 'i', 's', 'i', 'h', '<EOS>']"
51,5404,"['a', 'h', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5405,"['a', 'j', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5406,"['a', 'l', 'p', 'c', 's', 'c', 'm', 'u', 'v', 'h', '<EOS>']"
51,5407,"['a', 'l', 'u', 'l', 'p', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,5408,"['a', 'u', 'u', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5409,"['a', 'h', 'p', 'p', 'l', 'v', 'v', 's', 'v', 'h', '<EOS>']"
51,5410,"['a', 'p', 'c', 'l', 's', 'u', 'q', 'n', 'v', 'h', '<EOS>']"
51,5411,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'k', 'u', 'h', '<EOS>']"
51,5412,"['a', 'p', 'v', 'c', 'l', 'c', 'v', 's', 'u', 'h', '<EOS>']"
51,5413,"['a', 'l', 'u', 'p', 'c', 's', 's', 'v', 'n', 'h', '<EOS>']"
51,5414,"['a', 'l', 'p', 'v', 's', 'c', 'n', 'u', 'l', 'h', '<EOS>']"
51,5415,"['a', 'l', 'u', 'l', 'p', 'v', 'c', 's', 'i', 'h', '<EOS>']"
51,5416,"['a', 'v', 'p', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5417,"['a', 'h', 'p', 'c', 'l', 's', 'u', 's', 'v', 'h', '<EOS>']"
51,5418,"['a', 'p', 'c', 'l', 's', 'u', 't', 'n', 'v', 'h', '<EOS>']"
51,5419,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'u', 'h', '<EOS>']"
51,5420,"['a', 'p', 'v', 'c', 'l', 's', 'v', 's', 'u', 'h', '<EOS>']"
51,5421,"['a', 'l', 'u', 'p', 'c', 's', 'n', 'v', 'n', 'h', '<EOS>']"
51,5422,"['a', 'l', 'u', 'v', 's', 'p', 'u', 'u', 'c', 'h', '<EOS>']"
51,5423,"['a', 'v', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5424,"['a', 'v', 'j', 'u', 'u', 'u', 'l', 's', 's', 'h', '<EOS>']"
51,5425,"['a', 'h', 'p', 'c', 'l', 'n', 'u', 's', 'v', 'h', '<EOS>']"
51,5426,"['a', 'p', 'c', 'l', 's', 'u', 'j', 'n', 'v', 'h', '<EOS>']"
51,5427,"['a', 'v', 'i', 'l', 's', 'v', 's', 'u', 'u', 'h', '<EOS>']"
51,5428,"['a', 'p', 'v', 'c', 'l', 'j', 'v', 's', 'u', 'h', '<EOS>']"
51,5429,"['a', 'l', 'u', 'p', 'c', 'v', 's', 'v', 'n', 'h', '<EOS>']"
51,5430,"['a', 'l', 's', 'l', 'p', 'v', 'v', 's', 's', 'h', '<EOS>']"
51,5431,"['a', 'l', 'p', 'v', 'p', 'i', 'i', 'i', 's', 'h', '<EOS>']"
51,5432,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'l', 'h', '<EOS>']"
51,5433,"['a', 'h', 'p', 'v', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5434,"['a', 'u', 'p', 'l', 's', 'v', 'c', 'u', 'u', 'h', '<EOS>']"
51,5435,"['a', 'p', 'c', 'k', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5436,"['a', 'p', 'c', 'c', 'l', 'j', 'v', 's', 'u', 'h', '<EOS>']"
51,5437,"['a', 'l', 'u', 'l', 'l', 'u', 'l', 'v', 's', 'h', '<EOS>']"
51,5438,"['a', 'r', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5439,"['a', 'l', 'p', 'v', 's', 'c', 'n', 'u', 'm', 'h', '<EOS>']"
51,5440,"['a', 'h', 'p', 'p', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5441,"['a', 'v', 'r', 'u', 'p', 'c', 'l', 's', 'n', 'h', '<EOS>']"
