model,case,activities
24,6700,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'o', '<EOS>']"
24,6701,"['v', 'l', 'i', 'j', 'j', 'i', 's', 't', 'f', '<EOS>']"
24,6702,"['l', 'a', 'i', 's', 'o', 'n', 'e', 'l', 't', '<EOS>']"
24,6703,"['l', 'i', 'j', 'i', 'v', 'i', 'j', 's', 't', '<EOS>']"
24,6704,"['o', 'i', 's', 'i', 'e', 'l', 's', 't', 'v', '<EOS>']"
24,6705,"['s', 't', 'i', 'm', 't', 'i', 'j', 'f', 'l', '<EOS>']"
24,6706,"['l', 't', 'e', 'i', 'l', 'c', 's', 's', 't', '<EOS>']"
24,6707,"['o', 'r', 'o', 'i', 'e', 't', 'v', 'l', 's', '<EOS>']"
24,6708,"['i', 'r', 'v', 't', 'i', 'j', 'l', 'j', 's', '<EOS>']"
24,6709,"['v', 'l', 'i', 'i', 'e', 'i', 's', 't', 't', '<EOS>']"
24,6710,"['l', 'a', 'i', 's', 's', 'n', 'e', 's', 't', '<EOS>']"
24,6711,"['l', 'i', 'j', 'i', 'j', 'v', 'j', 's', 't', '<EOS>']"
24,6712,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'o', '<EOS>']"
24,6713,"['s', 't', 'i', 'e', 't', 'i', 'j', 'o', 'l', '<EOS>']"
24,6714,"['l', 't', 'o', 'i', 'l', 'c', 's', 's', 'j', '<EOS>']"
24,6715,"['e', 'e', 'o', 'i', 'e', 't', 's', 'l', 's', '<EOS>']"
24,6716,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'r', '<EOS>']"
24,6717,"['v', 'l', 'r', 'i', 'j', 'i', 's', 't', 't', '<EOS>']"
24,6718,"['l', 'a', 'i', 's', 'v', 'n', 'e', 's', 't', '<EOS>']"
24,6719,"['l', 'i', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6720,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'q', '<EOS>']"
24,6721,"['s', 't', 'i', 'm', 't', 'i', 'j', 'o', 'l', '<EOS>']"
24,6722,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'q', '<EOS>']"
24,6723,"['e', 'r', 'o', 'i', 'e', 't', 's', 'l', 's', '<EOS>']"
24,6724,"['i', 's', 'v', 'j', 'i', 'j', 'l', 'j', 't', '<EOS>']"
24,6725,"['v', 'l', 'i', 'j', 'j', 'i', 's', 't', 'm', '<EOS>']"
24,6726,"['l', 'a', 'i', 'r', 'v', 'n', 'e', 's', 't', '<EOS>']"
24,6727,"['l', 't', 'r', 'i', 'j', 'i', 'j', 's', 'o', '<EOS>']"
24,6728,"['o', 'i', 'e', 'i', 't', 'l', 's', 't', 'd', '<EOS>']"
24,6729,"['s', 't', 'i', 'm', 't', 'i', 'j', 'p', 'l', '<EOS>']"
24,6730,"['l', 'l', 'o', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6731,"['o', 'r', 'o', 'i', 'e', 't', 'u', 'l', 's', '<EOS>']"
24,6732,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'q', '<EOS>']"
24,6733,"['v', 'l', 'i', 'j', 'j', 'i', 's', 't', 'e', '<EOS>']"
24,6734,"['l', 'a', 'r', 'i', 't', 'n', 'e', 's', 'o', '<EOS>']"
24,6735,"['l', 'i', 'j', 'i', 'j', 'p', 'j', 's', 't', '<EOS>']"
24,6736,"['t', 'i', 'j', 'i', 's', 'j', 's', 't', 'l', '<EOS>']"
24,6737,"['o', 't', 'i', 'm', 't', 'i', 'v', 'f', 's', '<EOS>']"
24,6738,"['t', 't', 'o', 'v', 'i', 'i', 's', 's', 't', '<EOS>']"
24,6739,"['o', 'r', 'o', 'i', 'e', 't', 'k', 'l', 's', '<EOS>']"
24,6740,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'h', '<EOS>']"
24,6741,"['v', 'l', 'o', 'i', 'j', 'i', 's', 't', 'e', '<EOS>']"
24,6742,"['l', 'a', 'i', 's', 'i', 'n', 'e', 's', 't', '<EOS>']"
24,6743,"['l', 'l', 't', 't', 't', 't', 't', 's', 't', '<EOS>']"
24,6744,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'a', '<EOS>']"
24,6745,"['s', 't', 'i', 'j', 't', 'i', 'j', 'f', 'l', '<EOS>']"
24,6746,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'u', '<EOS>']"
24,6747,"['l', 'r', 'o', 'i', 'e', 't', 's', 'l', 'f', '<EOS>']"
24,6748,"['i', 's', 'i', 't', 'i', 'j', 'i', 'j', 'l', '<EOS>']"
24,6749,"['v', 'l', 'i', 'j', 'j', 'i', 'h', 't', 's', '<EOS>']"
24,6750,"['o', 'a', 'i', 't', 'j', 'n', 'e', 's', 'l', '<EOS>']"
24,6751,"['l', 'i', 'j', 'i', 'j', 't', 'j', 's', 't', '<EOS>']"
24,6752,"['e', 'i', 's', 'i', 's', 'j', 's', 't', 'l', '<EOS>']"
24,6753,"['s', 'e', 'i', 'm', 't', 'i', 'j', 'n', 'l', '<EOS>']"
24,6754,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'v', '<EOS>']"
24,6755,"['l', 'r', 'o', 'i', 'e', 't', 's', 'l', 't', '<EOS>']"
24,6756,"['o', 's', 'v', 't', 'l', 's', 'l', 'i', 'd', '<EOS>']"
24,6757,"['v', 'l', 'i', 'j', 'j', 'i', 'e', 't', 's', '<EOS>']"
24,6758,"['l', 'a', 'i', 's', 'r', 'n', 'e', 's', 't', '<EOS>']"
24,6759,"['l', 'i', 'j', 'i', 'j', 'e', 'j', 's', 't', '<EOS>']"
24,6760,"['e', 'i', 's', 'i', 's', 'k', 's', 'v', 't', '<EOS>']"
24,6761,"['s', 'e', 'i', 'm', 'j', 'i', 'j', 't', 'l', '<EOS>']"
24,6762,"['i', 't', 'j', 'i', 'v', 'i', 'l', 'j', 's', '<EOS>']"
24,6763,"['i', 'r', 'j', 'i', 'e', 't', 'g', 'l', 's', '<EOS>']"
24,6764,"['i', 'e', 'v', 'i', 'i', 's', 'l', 'j', 't', '<EOS>']"
24,6765,"['v', 'l', 'i', 'e', 'j', 'i', 's', 't', 'e', '<EOS>']"
24,6766,"['l', 'a', 'i', 's', 'u', 'n', 'e', 's', 't', '<EOS>']"
24,6767,"['l', 'i', 'j', 'i', 'j', 't', 'j', 't', 's', '<EOS>']"
24,6768,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'e', '<EOS>']"
24,6769,"['s', 'e', 'l', 'm', 'e', 'i', 'j', 'f', 't', '<EOS>']"
24,6770,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'r', '<EOS>']"
24,6771,"['i', 'r', 'o', 'i', 'e', 't', 'l', 'l', 's', '<EOS>']"
24,6772,"['i', 'j', 'v', 't', 'i', 'j', 'l', 'j', 's', '<EOS>']"
24,6773,"['l', 'l', 'o', 'i', 'e', 't', 'e', 'l', 's', '<EOS>']"
24,6774,"['t', 'a', 'i', 's', 'j', 'n', 'e', 's', 'l', '<EOS>']"
24,6775,"['l', 'i', 'j', 'i', 'j', 's', 'j', 's', 't', '<EOS>']"
24,6776,"['l', 'i', 's', 'i', 's', 'l', 's', 't', 'e', '<EOS>']"
24,6777,"['s', 't', 'i', 'm', 't', 'i', 'j', 'm', 'l', '<EOS>']"
24,6778,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'm', '<EOS>']"
24,6779,"['v', 'l', 'e', 'v', 'e', 's', 's', 't', 'e', '<EOS>']"
24,6780,"['i', 's', 'v', 't', 'e', 'o', 'l', 'j', 'r', '<EOS>']"
24,6781,"['o', 'r', 'o', 'i', 'e', 't', 'e', 'l', 's', '<EOS>']"
24,6782,"['l', 'a', 'i', 'e', 't', 'n', 'e', 's', 't', '<EOS>']"
24,6783,"['l', 'e', 's', 'i', 'j', 'i', 'j', 's', 't', '<EOS>']"
24,6784,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'm', '<EOS>']"
24,6785,"['s', 'e', 'i', 'm', 'e', 'i', 'j', 't', 'l', '<EOS>']"
24,6786,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'o', '<EOS>']"
24,6787,"['v', 'l', 'r', 'i', 'j', 'i', 's', 't', 'o', '<EOS>']"
24,6788,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'n', '<EOS>']"
24,6789,"['o', 'r', 'o', 'i', 'e', 'l', 's', 'l', 't', '<EOS>']"
24,6790,"['l', 'a', 'i', 's', 'c', 'n', 'e', 's', 't', '<EOS>']"
24,6791,"['l', 'i', 'j', 'i', 'j', 'r', 'j', 's', 't', '<EOS>']"
24,6792,"['o', 'i', 'e', 'i', 's', 'l', 's', 't', 'r', '<EOS>']"
24,6793,"['s', 't', 'i', 'm', 't', 'i', 'j', 'h', 'l', '<EOS>']"
24,6794,"['l', 'r', 'o', 't', 'l', 'd', 's', 's', 'i', '<EOS>']"
24,6795,"['v', 'l', 'i', 'j', 'j', 'i', 'f', 't', 's', '<EOS>']"
24,6796,"['o', 's', 'v', 't', 'i', 's', 'i', 'j', 'l', '<EOS>']"
24,6797,"['i', 'r', 'j', 'i', 'e', 't', 'e', 'l', 's', '<EOS>']"
24,6798,"['i', 'a', 'i', 's', 't', 'n', 'e', 's', 't', '<EOS>']"
24,6799,"['l', 'i', 'j', 'i', 'j', 'u', 'j', 's', 't', '<EOS>']"
24,6800,"['e', 'i', 's', 'i', 's', 'l', 's', 't', 'r', '<EOS>']"
24,6801,"['s', 't', 'i', 'm', 't', 'i', 'j', 'c', 'l', '<EOS>']"
24,6802,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'i', '<EOS>']"
24,6803,"['v', 'l', 'i', 'j', 'j', 'i', 'q', 't', 's', '<EOS>']"
24,6804,"['i', 'j', 'v', 't', 'i', 's', 'l', 'j', 'q', '<EOS>']"
24,6805,"['e', 'f', 'o', 'i', 'e', 't', 'e', 'l', 's', '<EOS>']"
24,6806,"['o', 'r', 'o', 'i', 'e', 't', 's', 'l', 'm', '<EOS>']"
24,6807,"['l', 'i', 'j', 'i', 'j', 'a', 'j', 's', 't', '<EOS>']"
24,6808,"['e', 'i', 's', 'i', 's', 'l', 's', 'l', 't', '<EOS>']"
24,6809,"['s', 'o', 'i', 'm', 't', 'i', 'j', 'h', 'l', '<EOS>']"
24,6810,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'd', '<EOS>']"
24,6811,"['v', 'l', 'i', 'o', 'j', 'i', 's', 't', 'e', '<EOS>']"
24,6812,"['i', 's', 'v', 'e', 'i', 's', 'l', 't', 'n', '<EOS>']"
24,6813,"['i', 'j', 'i', 's', 't', 'n', 'e', 's', 'l', '<EOS>']"
24,6814,"['i', 'r', 'o', 'i', 'e', 'j', 's', 'l', 't', '<EOS>']"
24,6815,"['e', 'i', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6816,"['o', 'i', 's', 'l', 's', 'l', 's', 't', 'e', '<EOS>']"
24,6817,"['s', 'v', 'i', 'm', 't', 'i', 'j', 'c', 'l', '<EOS>']"
24,6818,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'p', '<EOS>']"
24,6819,"['v', 'l', 'i', 'j', 'e', 'i', 's', 's', 't', '<EOS>']"
24,6820,"['i', 's', 'v', 'e', 'i', 's', 'l', 'i', 't', '<EOS>']"
24,6821,"['l', 'a', 'i', 'o', 'e', 'n', 'e', 's', 't', '<EOS>']"
24,6822,"['o', 'r', 'o', 'i', 'e', 't', 's', 't', 's', '<EOS>']"
24,6823,"['l', 'i', 'j', 'i', 'j', 'o', 'j', 's', 't', '<EOS>']"
24,6824,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'h', '<EOS>']"
24,6825,"['s', 'v', 'i', 'm', 't', 'i', 'j', 'm', 'l', '<EOS>']"
24,6826,"['i', 'j', 'o', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6827,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'a', 't', '<EOS>']"
24,6828,"['i', 's', 'v', 'j', 'e', 's', 't', 'j', 'l', '<EOS>']"
24,6829,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 't', '<EOS>']"
24,6830,"['i', 'r', 'j', 'i', 'e', 't', 's', 'l', 's', '<EOS>']"
