model,case,activities
14,5400,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'l', '<EOS>']"
14,5401,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'o', 'h', 'q', 'c', '<EOS>']"
14,5402,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'q', '<EOS>']"
14,5403,"['k', 'h', 'h', 'h', 'h', 'i', 'i', 'c', 'l', 'a', 'q', '<EOS>']"
14,5404,"['k', 'c', 'o', 'h', 'b', 'b', 'h', 'b', 'p', 'o', 'q', '<EOS>']"
14,5405,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'r', '<EOS>']"
14,5406,"['k', 'p', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5407,"['k', 'l', 'm', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5408,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5409,"['k', 'q', 'h', 'h', 'h', 'p', 'i', 'h', 'c', 'q', 'o', '<EOS>']"
14,5410,"['k', 'c', 'o', 'p', 'c', 'c', 'l', 'h', 'o', 'b', 'q', '<EOS>']"
14,5411,"['k', 'h', 'h', 'h', 'h', 'i', 'i', 'l', 'q', 'a', 'c', '<EOS>']"
14,5412,"['k', 'q', 'b', 'h', 'b', 'b', 'o', 'b', 'p', 'o', 'c', '<EOS>']"
14,5413,"['k', 'h', 'c', 'h', 'i', 'h', 'l', 'i', 'c', 'l', 'a', '<EOS>']"
14,5414,"['k', 'h', 'r', 'h', 'h', 'c', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5415,"['k', 'l', 'r', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5416,"['k', 'o', 'o', 'q', 'o', 'o', 'c', 'o', 'o', 'c', 'h', '<EOS>']"
14,5417,"['k', 'l', 'h', 'q', 'h', 'p', 'i', 'h', 'h', 'o', 'c', '<EOS>']"
14,5418,"['k', 'c', 'l', 'p', 'c', 'c', 'b', 'h', 'o', 'b', 'q', '<EOS>']"
14,5419,"['k', 'h', 'h', 'c', 'h', 'i', 'l', 'i', 'q', 'a', 'q', '<EOS>']"
14,5420,"['k', 'q', 'e', 'h', 'b', 'b', 'o', 'b', 'i', 'o', 'c', '<EOS>']"
14,5421,"['k', 'o', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'o', 'q', '<EOS>']"
14,5422,"['k', 'b', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5423,"['k', 'l', 'r', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5424,"['k', 'o', 'o', 'o', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5425,"['k', 'l', 'h', 'q', 'h', 'p', 'i', 'h', 'o', 'q', 'c', '<EOS>']"
14,5426,"['k', 'p', 'o', 'p', 'h', 'h', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5427,"['k', 'h', 'h', 'q', 'h', 'i', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,5428,"['k', 'q', 'o', 'e', 'b', 'b', 'h', 'b', 'c', 'i', 'c', '<EOS>']"
14,5429,"['k', 'p', 'c', 'h', 'i', 'h', 'o', 'l', 'c', 'q', 'a', '<EOS>']"
14,5430,"['k', 'h', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5431,"['k', 'l', 'g', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5432,"['k', 'o', 'h', 'e', 'o', 'o', 'c', 'o', 'o', 'q', 'i', '<EOS>']"
14,5433,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5434,"['k', 'o', 'o', 'p', 'h', 'c', 'b', 'h', 'o', 'q', 'i', '<EOS>']"
14,5435,"['k', 'p', 'h', 'h', 'h', 'i', 'o', 'l', 'q', 'a', 'c', '<EOS>']"
14,5436,"['k', 'q', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'r', 'c', '<EOS>']"
14,5437,"['k', 'l', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5438,"['k', 'h', 'r', 'h', 'h', 'h', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5439,"['k', 'l', 'j', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5440,"['k', 'p', 'l', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5441,"['k', 'l', 'p', 'h', 'h', 'p', 'i', 'h', 'o', 'q', 'c', '<EOS>']"
14,5442,"['k', 'c', 'b', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'i', '<EOS>']"
14,5443,"['k', 'h', 'c', 'h', 'h', 'l', 'i', 'i', 'q', 'a', 'q', '<EOS>']"
14,5444,"['k', 'q', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5445,"['k', 'o', 'o', 'h', 'i', 'h', 'q', 'i', 'q', 'q', 'c', '<EOS>']"
