model,case,activities
9,6700,"['d', 'h', 'a', 'e', 'c', 'b', 'i', 'c', 'g', 'g', 'g', 'h', '<EOS>']"
9,6701,"['e', 'f', 'e', 'c', 'c', 'd', 'b', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6702,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'h', 'i', 'h', '<EOS>']"
9,6703,"['h', 'h', 'h', 'e', 'i', 'e', 'c', 'e', 'd', 'b', 'g', 'h', '<EOS>']"
9,6704,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'j', 'h', '<EOS>']"
9,6705,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'b', 'b', 'h', '<EOS>']"
9,6706,"['e', 'c', 'e', 'f', 'd', 'b', 'h', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6707,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'e', 'b', 'h', '<EOS>']"
9,6708,"['d', 'h', 'a', 'f', 'e', 'h', 'i', 'c', 'b', 'g', 'c', 'h', '<EOS>']"
9,6709,"['e', 'j', 'e', 'h', 'h', 'd', 'c', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6710,"['h', 'h', 'e', 'e', 'c', 'd', 'b', 'g', 'b', 'g', 'i', 'h', '<EOS>']"
9,6711,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'i', 'b', 'b', 'g', 'h', '<EOS>']"
9,6712,"['a', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'b', 'h', '<EOS>']"
9,6713,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'g', 'i', 'h', 'h', '<EOS>']"
9,6714,"['e', 'c', 'e', 'e', 'd', 'b', 'h', 'g', 'i', 'g', 'g', 'h', '<EOS>']"
9,6715,"['e', 'c', 'd', 'e', 'e', 'e', 'c', 'i', 'e', 'h', 'e', 'h', '<EOS>']"
9,6716,"['d', 'h', 'd', 'f', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6717,"['e', 'f', 'e', 'c', 'c', 'd', 'i', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6718,"['h', 'h', 'e', 'e', 'c', 'a', 'e', 'e', 'i', 'i', 'a', 'h', '<EOS>']"
9,6719,"['h', 'h', 'h', 'e', 'i', 'e', 'c', 'd', 'b', 'b', 'g', 'h', '<EOS>']"
