model,case,activities
53,5400,"['g', 'o', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5401,"['c', 'c', 'f', 'g', 'b', 'j', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5402,"['b', 'g', 'f', 'e', 'o', 'o', 'o', 'c', 'i', 'p', 'n', 'i', '<EOS>']"
53,5403,"['b', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'c', 'n', 'i', '<EOS>']"
53,5404,"['b', 'c', 'i', 'n', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5405,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'k', 'h', 'k', 'g', 'i', '<EOS>']"
53,5406,"['f', 'g', 'e', 'e', 'i', 'i', 'i', 'c', 'o', 'i', 'p', 'i', '<EOS>']"
53,5407,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'e', 'p', 'o', 'i', '<EOS>']"
53,5408,"['g', 'c', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5409,"['c', 'c', 'm', 'g', 'b', 'j', 'b', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5410,"['b', 'g', 'g', 'e', 'c', 'o', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5411,"['f', 'p', 'e', 'b', 'o', 'i', 'o', 'g', 'i', 'p', 'c', 'i', '<EOS>']"
53,5412,"['b', 'c', 'b', 'n', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5413,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'h', 'k', 'k', 'i', '<EOS>']"
53,5414,"['f', 'g', 'e', 'e', 'i', 'i', 'i', 'o', 'i', 'i', 'p', 'i', '<EOS>']"
53,5415,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'd', 'i', '<EOS>']"
53,5416,"['g', 'f', 'g', 'g', 'i', 'o', 'c', 'i', 'o', 'p', 'i', 'i', '<EOS>']"
