model,case,activities
42,5400,"['i', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'l', 'b', '<EOS>']"
42,5401,"['t', 'o', 's', 'g', 'b', 'u', 'b', 'b', 'i', 'r', 'b', '<EOS>']"
42,5402,"['v', 'b', 'n', 'd', 'n', 'j', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5403,"['d', 'a', 's', 's', 'u', 'g', 'b', 'j', 'j', 'i', 'b', '<EOS>']"
42,5404,"['o', 'u', 'u', 'v', 'n', 'd', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5405,"['b', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'r', 'b', '<EOS>']"
42,5406,"['v', 'v', 'r', 'n', 't', 'b', 'j', 't', 't', 'd', 'b', '<EOS>']"
42,5407,"['a', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'i', 'j', 'b', '<EOS>']"
42,5408,"['v', 'r', 'n', 'a', 'r', 'd', 'i', 'i', 'b', 'j', 'b', '<EOS>']"
42,5409,"['t', 'd', 'u', 'i', 'b', 'a', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5410,"['v', 'a', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5411,"['d', 'a', 's', 'i', 'u', 'i', 'b', 'j', 'b', 'v', 'b', '<EOS>']"
42,5412,"['i', 'u', 'u', 'v', 'n', 'd', 'r', 'u', 's', 'g', 'b', '<EOS>']"
42,5413,"['u', 'i', 't', 'i', 'u', 's', 'i', 'u', 'd', 'g', 'b', '<EOS>']"
42,5414,"['v', 'u', 'b', 'j', 't', 't', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5415,"['i', 's', 'u', 'u', 'o', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,5416,"['b', 'r', 'b', 'b', 'r', 'd', 'i', 'i', 'b', 'k', 'b', '<EOS>']"
42,5417,"['t', 'd', 'd', 't', 'b', 'u', 'a', 'b', 'i', 'j', 'b', '<EOS>']"
42,5418,"['v', 'm', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5419,"['b', 'j', 's', 'i', 'u', 'i', 'v', 'u', 'n', 'd', 'b', '<EOS>']"
42,5420,"['d', 'u', 'u', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5421,"['v', 'i', 't', 'b', 'b', 'd', 'i', 's', 'd', 'g', 'b', '<EOS>']"
42,5422,"['v', 'u', 'b', 'j', 't', 's', 'g', 'u', 'u', 'i', 'b', '<EOS>']"
