model,case,activities
22,5400,"['b', 'm', 'j', 'l', 'c', 'e', 'e', 'e', 'e', 'm', 'l', 'n', 'c', '<EOS>']"
22,5401,"['b', 'm', 'e', 'o', 'm', 'd', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5402,"['b', 'j', 'm', 'm', 'n', 'n', 'e', 'm', 'm', 'l', 'm', 'f', 'c', '<EOS>']"
22,5403,"['b', 'd', 'd', 'l', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5404,"['b', 'n', 'l', 'c', 'f', 'a', 'b', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5405,"['b', 'm', 'm', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'i', 'c', '<EOS>']"
22,5406,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5407,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'a', 'c', '<EOS>']"
22,5408,"['b', 'm', 'j', 'p', 'c', 'e', 'd', 'e', 'l', 'm', 'p', 'n', 'c', '<EOS>']"
22,5409,"['b', 'm', 'p', 'j', 'm', 'n', 'l', 'p', 'm', 'm', 'm', 'e', 'c', '<EOS>']"
22,5410,"['b', 'm', 'm', 'm', 'n', 'n', 'e', 'm', 'm', 'l', 'm', 'f', 'c', '<EOS>']"
22,5411,"['b', 'd', 'd', 'o', 'm', 'n', 'o', 'n', 'i', 'm', 'p', 'm', 'c', '<EOS>']"
22,5412,"['b', 'n', 'l', 'c', 'f', 'a', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5413,"['b', 'm', 'm', 'n', 'm', 'm', 'j', 'm', 'd', 'c', 'e', 'p', 'c', '<EOS>']"
22,5414,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5415,"['b', 'm', 'd', 'p', 'i', 'c', 'n', 'f', 'e', 'j', 'n', 'l', 'c', '<EOS>']"
22,5416,"['b', 'm', 'j', 'l', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5417,"['b', 'o', 'e', 'o', 'c', 'p', 'd', 'p', 'p', 'm', 'm', 'n', 'c', '<EOS>']"
22,5418,"['b', 'l', 'j', 'l', 'l', 'l', 'e', 'l', 'l', 'o', 'm', 'n', 'c', '<EOS>']"
22,5419,"['b', 'd', 'd', 'm', 'n', 'n', 'o', 'n', 'i', 'm', 'p', 'm', 'c', '<EOS>']"
22,5420,"['b', 'n', 'l', 'c', 'f', 'a', 'n', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5421,"['b', 'n', 'l', 'c', 'f', 'a', 'l', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5422,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5423,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'j', 'c', '<EOS>']"
22,5424,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5425,"['b', 'm', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'm', 'c', '<EOS>']"
22,5426,"['b', 'p', 'p', 'm', 'n', 'n', 'e', 'm', 'm', 'm', 'm', 'p', 'c', '<EOS>']"
22,5427,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'g', 'm', 'p', 'm', 'c', '<EOS>']"
22,5428,"['b', 'm', 'm', 'n', 'm', 'f', 'l', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5429,"['b', 'n', 'l', 'c', 'f', 'a', 'i', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5430,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'o', 'n', 'c', '<EOS>']"
22,5431,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'f', 'c', '<EOS>']"
22,5432,"['b', 'm', 'j', 'p', 'c', 'e', 'd', 'e', 'n', 'm', 'p', 'm', 'c', '<EOS>']"
22,5433,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'c', 'c', '<EOS>']"
22,5434,"['b', 'o', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'm', 'f', 'c', '<EOS>']"
22,5435,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'm', 'm', 'c', '<EOS>']"
22,5436,"['b', 'p', 'n', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5437,"['b', 'n', 'l', 'c', 'f', 'a', 'c', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5438,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5439,"['b', 'o', 'd', 'p', 'i', 'c', 'n', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5440,"['b', 'm', 'j', 'c', 'c', 'n', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5441,"['b', 'f', 'e', 'o', 'c', 'n', 'd', 'n', 'd', 'p', 'm', 'l', 'c', '<EOS>']"
22,5442,"['b', 'e', 'p', 'm', 'n', 'n', 'e', 'm', 'm', 'm', 'm', 'p', 'c', '<EOS>']"
22,5443,"['b', 'd', 'd', 'j', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5444,"['b', 'm', 'm', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'a', 'c', '<EOS>']"
22,5445,"['b', 'n', 'l', 'c', 'f', 'k', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5446,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'm', 'n', 'c', '<EOS>']"
22,5447,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'h', 'c', '<EOS>']"
22,5448,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5449,"['b', 'm', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5450,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'm', 'f', 'c', '<EOS>']"
22,5451,"['b', 'd', 'd', 'm', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5452,"['b', 'm', 'm', 'n', 'm', 'd', 'j', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
