model,case,activities
19,5400,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'j', 'i', 'b', 'd', 'k', 'k', 'i', 'k', '<EOS>']"
19,5401,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'l', 'k', '<EOS>']"
19,5402,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'j', 'k', '<EOS>']"
19,5403,"['f', 'g', 'c', 'a', 'j', 'i', 'i', 'c', 'h', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5404,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'j', 'b', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,5405,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'e', 'k', '<EOS>']"
19,5406,"['f', 'j', 'c', 'a', 'i', 'a', 'i', 'h', 'h', 'b', 'b', 'b', 'i', 'd', 'k', '<EOS>']"
19,5407,"['f', 'c', 'j', 'a', 'i', 'i', 'a', 'h', 'k', 'd', 'a', 'a', 'a', 'b', 'k', '<EOS>']"
19,5408,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'j', 'b', 'b', 'd', 'd', 'i', 'i', 'k', '<EOS>']"
19,5409,"['f', 'c', 'a', 'j', 'a', 'i', 'i', 'a', 'a', 'b', 'd', 'a', 'b', 'k', 'k', '<EOS>']"
19,5410,"['f', 'c', 'j', 'h', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'd', 'k', '<EOS>']"
19,5411,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'g', 'c', 'a', 'd', 'k', '<EOS>']"
19,5412,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5413,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'd', 'c', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,5414,"['f', 'j', 'c', 'a', 'i', 'h', 'd', 'h', 'h', 'i', 'i', 'c', 'i', 'b', 'k', '<EOS>']"
19,5415,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5416,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'j', 'i', 'b', 'd', 'd', 'k', 'i', 'k', '<EOS>']"
19,5417,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'd', 'a', 'a', 'i', 'k', 'k', '<EOS>']"
19,5418,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5419,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5420,"['f', 'b', 'c', 'a', 'j', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5421,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'a', 'c', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,5422,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'f', 'k', '<EOS>']"
19,5423,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'l', 'k', '<EOS>']"
19,5424,"['f', 'd', 'd', 'c', 'a', 'j', 'g', 'j', 'l', 'd', 'd', 'l', 'i', 'k', 'k', '<EOS>']"
19,5425,"['f', 'c', 'a', 'h', 'a', 'c', 'd', 'j', 'a', 'i', 'a', 'a', 'b', 'k', 'k', '<EOS>']"
19,5426,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'f', 'k', '<EOS>']"
19,5427,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'h', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5428,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,5429,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'a', 'k', '<EOS>']"
19,5430,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'e', 'k', '<EOS>']"
19,5431,"['f', 'j', 'b', 'c', 'a', 'd', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,5432,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'j', 'i', 'b', 'd', 'j', 'k', 'k', 'k', '<EOS>']"
19,5433,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'h', 'a', 'a', 'b', 'k', 'k', '<EOS>']"
19,5434,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'd', 'k', 'i', 'j', 'i', 'j', 'k', '<EOS>']"
19,5435,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'l', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5436,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'l', 'k', '<EOS>']"
19,5437,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'b', 'd', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5438,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'c', 'k', '<EOS>']"
19,5439,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'f', 'c', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,5440,"['f', 'd', 'g', 'c', 'a', 'b', 'g', 'b', 'j', 'b', 'd', 'i', 'k', 'k', 'k', '<EOS>']"
