model,case,activities
13,6700,"['u', 'k', 'k', 'k', 'q', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6701,"['w', 's', 'm', 'k', 't', 'p', 'k', 'k', 'k', 'i', 'q', '<EOS>']"
13,6702,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'u', 'q', 't', 'q', '<EOS>']"
13,6703,"['k', 'k', 'l', 'q', 'q', 'q', 't', 'q', 'i', 'q', 'q', '<EOS>']"
13,6704,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'h', 'q', '<EOS>']"
13,6705,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 't', 'q', 'e', 'q', '<EOS>']"
13,6706,"['w', 'k', 'u', 'a', 't', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6707,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'u', 'l', 'k', 'q', '<EOS>']"
13,6708,"['u', 'k', 'k', 't', 'i', 'q', 'u', 'k', 'i', 'q', 'q', '<EOS>']"
13,6709,"['w', 's', 'm', 'k', 'i', 'p', 'k', 'k', 'k', 'l', 'q', '<EOS>']"
13,6710,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'w', 'q', 't', 'q', '<EOS>']"
13,6711,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'k', 'i', 'q', 'q', '<EOS>']"
13,6712,"['u', 'l', 'w', 'p', 'u', 'p', 't', 'i', 'k', 'h', 'q', '<EOS>']"
13,6713,"['k', 'a', 'l', 'q', 'q', 'l', 'l', 'q', 'q', 's', 'q', '<EOS>']"
13,6714,"['w', 'k', 'x', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6715,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'o', 'l', 'k', 'q', '<EOS>']"
13,6716,"['k', 'k', 'k', 't', 'i', 'q', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6717,"['k', 's', 'm', 'k', 'k', 'p', 'k', 'k', 'k', 'i', 'q', '<EOS>']"
13,6718,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'l', 'q', 'i', 'q', '<EOS>']"
13,6719,"['p', 'k', 'l', 'q', 'q', 'q', 'q', 'i', 'i', 'q', 'q', '<EOS>']"
13,6720,"['u', 'l', 'p', 'k', 'k', 'k', 't', 'k', 'k', 'i', 'q', '<EOS>']"
13,6721,"['k', 'a', 'p', 'q', 'q', 'l', 'l', 't', 'q', 'i', 'q', '<EOS>']"
13,6722,"['w', 'k', 'h', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
