model,case,activities
48,5400,"['g', 'c', 'j', 'f', 'g', 'i', 'i', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5401,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'b', 'f', 'c', 'h', '<EOS>']"
48,5402,"['d', 'a', 'g', 'g', 'g', 'j', 'g', 'g', 'g', 'c', 'g', 'g', 'h', 'b', 'c', '<EOS>']"
48,5403,"['h', 'g', 'g', 'g', 'c', 'g', 'g', 'g', 'j', 'j', 'b', 'c', 'c', 'c', 'c', '<EOS>']"
48,5404,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'g', 'g', 'h', 'j', 'j', 'f', 'c', '<EOS>']"
48,5405,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'd', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5406,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'i', 'e', 'c', '<EOS>']"
48,5407,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5408,"['g', 'c', 'j', 'f', 'i', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5409,"['g', 'j', 'i', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5410,"['j', 'b', 'g', 'g', 'd', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5411,"['a', 'i', 'h', 'f', 'h', 'h', 'a', 'h', 'j', 'j', 'g', 'c', 'c', 'c', 'b', '<EOS>']"
48,5412,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'f', 'j', 'f', 'c', '<EOS>']"
48,5413,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'i', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5414,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'f', 'c', '<EOS>']"
48,5415,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'f', 'a', 'd', 'b', '<EOS>']"
48,5416,"['g', 'c', 'j', 'f', 'd', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5417,"['g', 'j', 'g', 'i', 'i', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
