model,case,activities
69,5400,"['f', 'h', 'a', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'u', 's', '<EOS>']"
69,5401,"['f', 't', 's', 'k', 'k', 'h', 'u', 'j', 's', 'p', 'c', 'm', 's', '<EOS>']"
69,5402,"['f', 'k', 's', 'a', 'b', 'k', 'k', 'c', 's', 'p', 'h', 'm', 's', '<EOS>']"
69,5403,"['f', 'h', 't', 't', 'a', 'm', 'k', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5404,"['f', 'p', 'k', 'a', 't', 'p', 'm', 'o', 'm', 'c', 'm', 'u', 's', '<EOS>']"
69,5405,"['f', 'k', 'k', 'a', 'u', 'u', 'c', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5406,"['f', 'k', 'u', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'a', 'p', 's', '<EOS>']"
69,5407,"['f', 'm', 'a', 'm', 'k', 'h', 'm', 'p', 'p', 'c', 'c', 'p', 's', '<EOS>']"
69,5408,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5409,"['f', 'a', 's', 'm', 'k', 'm', 'u', 's', 'j', 'p', 'm', 'm', 's', '<EOS>']"
69,5410,"['f', 'a', 's', 'p', 'b', 'k', 'k', 'p', 's', 'h', 'h', 'm', 's', '<EOS>']"
69,5411,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5412,"['f', 'p', 'k', 'a', 'j', 'u', 'k', 'o', 'm', 'c', 'h', 't', 's', '<EOS>']"
69,5413,"['f', 't', 'k', 'a', 'u', 'u', 't', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5414,"['f', 'p', 'c', 'j', 'h', 'j', 'c', 'k', 'b', 'c', 'c', 'm', 's', '<EOS>']"
69,5415,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'e', 'c', 'c', 'p', 's', '<EOS>']"
69,5416,"['f', 't', 'p', 'p', 'k', 't', 'u', 'h', 'u', 'u', 'm', 'c', 's', '<EOS>']"
69,5417,"['f', 'o', 's', 'm', 'b', 'm', 'p', 's', 'j', 'k', 'u', 'h', 's', '<EOS>']"
69,5418,"['f', 't', 's', 'p', 'b', 'k', 'k', 'p', 'c', 'c', 'h', 'm', 's', '<EOS>']"
