model,case,activities
17,6700,"['a', 'f', 'f', 'c', 'i', 'f', 'a', 'a', 'd', 'f', '<EOS>']"
17,6701,"['c', 'a', 'f', 'c', 'i', 'd', 'f', 'i', 'd', 'f', '<EOS>']"
17,6702,"['c', 'k', 'c', 'a', 'f', 'i', 'c', 'c', 'g', 'f', '<EOS>']"
17,6703,"['a', 'l', 'c', 'c', 'c', 'm', 'i', 'k', 'k', 'f', '<EOS>']"
17,6704,"['a', 'c', 'c', 'c', 'i', 'i', 'd', 'f', 'o', 'f', '<EOS>']"
17,6705,"['c', 'a', 'i', 'd', 'c', 'c', 'd', 'f', 'l', 'f', '<EOS>']"
17,6706,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6707,"['f', 'a', 'h', 'd', 'c', 'c', 'l', 'g', 'i', 'f', '<EOS>']"
17,6708,"['a', 'c', 'k', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6709,"['f', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'd', 'f', '<EOS>']"
17,6710,"['l', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'f', 'f', '<EOS>']"
17,6711,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'f', 'f', '<EOS>']"
17,6712,"['f', 'c', 'c', 'c', 'i', 'i', 'l', 'f', 'l', 'f', '<EOS>']"
17,6713,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'k', 'f', '<EOS>']"
17,6714,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'h', 'f', '<EOS>']"
17,6715,"['c', 'a', 'i', 'd', 'f', 'c', 'd', 'g', 'i', 'f', '<EOS>']"
17,6716,"['a', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'c', 'f', '<EOS>']"
17,6717,"['c', 'a', 'c', 'c', 'e', 'd', 'k', 'i', 'm', 'f', '<EOS>']"
17,6718,"['c', 'f', 'c', 'a', 'f', 'd', 'c', 'c', 'i', 'f', '<EOS>']"
17,6719,"['a', 'e', 'c', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6720,"['e', 'c', 'c', 'c', 'i', 'i', 'a', 'f', 'd', 'f', '<EOS>']"
17,6721,"['c', 'a', 'k', 'm', 'a', 'f', 'c', 'i', 'k', 'f', '<EOS>']"
17,6722,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'j', 'f', '<EOS>']"
17,6723,"['c', 'a', 'l', 'd', 'c', 'c', 'd', 'c', 'i', 'f', '<EOS>']"
17,6724,"['e', 'f', 'f', 'c', 'i', 'f', 'a', 'd', 'c', 'f', '<EOS>']"
17,6725,"['c', 'a', 'c', 'c', 'i', 'd', 'f', 'i', 'd', 'f', '<EOS>']"
17,6726,"['c', 'i', 'c', 'a', 'f', 'i', 'c', 'c', 'd', 'f', '<EOS>']"
17,6727,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'o', 'f', '<EOS>']"
17,6728,"['a', 'c', 'c', 'c', 'i', 'i', 'd', 'f', 'l', 'f', '<EOS>']"
17,6729,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'c', 'k', 'f', '<EOS>']"
17,6730,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'b', 'f', '<EOS>']"
17,6731,"['c', 'a', 'i', 'f', 'c', 'c', 'd', 'g', 'i', 'f', '<EOS>']"
17,6732,"['c', 'f', 'f', 'k', 'i', 'f', 'a', 'i', 'c', 'f', '<EOS>']"
17,6733,"['c', 'a', 'c', 'c', 'k', 'd', 'f', 'i', 'm', 'f', '<EOS>']"
17,6734,"['c', 'e', 'c', 'a', 'f', 'i', 'c', 'c', 'd', 'f', '<EOS>']"
17,6735,"['a', 'c', 'l', 'c', 'c', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,6736,"['f', 'h', 'c', 'c', 'i', 'i', 'k', 'f', 'l', 'f', '<EOS>']"
17,6737,"['c', 'c', 'k', 'l', 'c', 'c', 'i', 'i', 'k', 'f', '<EOS>']"
17,6738,"['f', 'f', 'h', 'f', 'h', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6739,"['c', 'a', 'i', 'd', 'c', 'c', 'f', 'g', 'i', 'f', '<EOS>']"
