model,case,activities
40,5400,"['o', 'j', 'g', 'm', 'd', 'j', 'l', 'd', 'd', 'f', 'd', 'g', '<EOS>']"
40,5401,"['o', 'm', 'j', 'd', 'f', 'q', 'j', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5402,"['o', 's', 'm', 'l', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5403,"['o', 'd', 'm', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'f', 'g', '<EOS>']"
40,5404,"['o', 'l', 'm', 'n', 'm', 'd', 't', 'l', 'm', 'd', 'd', 'g', '<EOS>']"
40,5405,"['o', 'm', 'j', 'f', 'f', 'm', 'f', 'l', 'n', 'j', 'd', 'g', '<EOS>']"
40,5406,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'g', 'g', '<EOS>']"
40,5407,"['o', 'j', 'd', 'j', 'm', 't', 'f', 'f', 'f', 'f', 'l', 'g', '<EOS>']"
40,5408,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'j', 'g', '<EOS>']"
40,5409,"['o', 's', 'j', 'd', 'l', 'q', 'm', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5410,"['o', 'j', 'm', 'j', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5411,"['o', 'j', 'l', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'q', 'g', '<EOS>']"
40,5412,"['o', 'l', 'm', 's', 'm', 'd', 't', 'l', 'm', 'd', 'd', 'g', '<EOS>']"
40,5413,"['o', 'n', 'j', 's', 't', 'm', 'f', 'l', 'j', 'j', 'd', 'g', '<EOS>']"
40,5414,"['o', 'h', 's', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'j', 'g', '<EOS>']"
40,5415,"['o', 'h', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'l', 't', 'g', '<EOS>']"
40,5416,"['o', 'j', 'g', 'm', 'j', 'j', 'l', 'q', 't', 'f', 'j', 'g', '<EOS>']"
40,5417,"['o', 'l', 'j', 'd', 'm', 'q', 'm', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5418,"['o', 'm', 'm', 'l', 'j', 'l', 'f', 'f', 'f', 's', 'd', 'g', '<EOS>']"
40,5419,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'r', 'g', '<EOS>']"
40,5420,"['o', 'l', 'm', 'h', 'j', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5421,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'j', 'j', 'd', 'g', '<EOS>']"
40,5422,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'd', 'g', '<EOS>']"
40,5423,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'q', 'f', 'f', 'l', 'g', '<EOS>']"
40,5424,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'f', 'j', 'g', '<EOS>']"
40,5425,"['o', 'm', 'j', 'd', 'f', 'q', 'g', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5426,"['o', 'j', 'm', 'n', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5427,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'f', 'd', 'f', 't', 'g', '<EOS>']"
40,5428,"['o', 's', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5429,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'd', 'j', 'd', 'g', '<EOS>']"
40,5430,"['o', 'h', 'j', 'd', 'n', 'l', 't', 'm', 'd', 'l', 'f', 'g', '<EOS>']"
40,5431,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'f', 'o', 'g', '<EOS>']"
40,5432,"['o', 'j', 'g', 'm', 'h', 'j', 'l', 'd', 't', 'f', 'd', 'g', '<EOS>']"
40,5433,"['o', 'm', 'j', 'd', 'f', 'q', 's', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5434,"['o', 'j', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 't', 'g', '<EOS>']"
40,5435,"['o', 'd', 'n', 'd', 'c', 'l', 'm', 't', 'd', 't', 'q', 'g', '<EOS>']"
40,5436,"['o', 'j', 'm', 'l', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5437,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'f', 'j', 'd', 'g', '<EOS>']"
40,5438,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'f', 'l', 'g', '<EOS>']"
40,5439,"['o', 'j', 'j', 'j', 'm', 'l', 'f', 'f', 'f', 'f', 'c', 'g', '<EOS>']"
40,5440,"['o', 'j', 'g', 'm', 'd', 'j', 'l', 'd', 't', 't', 'f', 'g', '<EOS>']"
40,5441,"['o', 'm', 'j', 'd', 'f', 'q', 'c', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5442,"['o', 'j', 'm', 'f', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5443,"['o', 'd', 'n', 'd', 'c', 'l', 'm', 't', 'd', 'm', 'q', 'g', '<EOS>']"
40,5444,"['o', 's', 'm', 'h', 'j', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5445,"['o', 'j', 'j', 'j', 'g', 'm', 'f', 'g', 'j', 'j', 't', 'g', '<EOS>']"
40,5446,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 't', 'l', 'g', '<EOS>']"
40,5447,"['o', 'j', 'd', 'j', 'm', 'd', 't', 't', 'f', 'f', 'e', 'g', '<EOS>']"
40,5448,"['o', 'j', 'g', 'm', 'd', 'j', 'l', 'd', 't', 'f', 'd', 'g', '<EOS>']"
40,5449,"['o', 'n', 'j', 'm', 'f', 'q', 't', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5450,"['o', 'h', 'm', 's', 'j', 'l', 't', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5451,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'h', 'g', '<EOS>']"
40,5452,"['o', 's', 'm', 'h', 'f', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5453,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'm', 'j', 'd', 'g', '<EOS>']"
40,5454,"['o', 'h', 'm', 'd', 'j', 'f', 't', 'm', 'd', 'l', 'l', 'g', '<EOS>']"
40,5455,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'f', 'm', 'g', '<EOS>']"
40,5456,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'h', 't', 'g', '<EOS>']"
40,5457,"['o', 's', 'j', 'm', 'f', 'q', 'm', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5458,"['o', 'j', 'm', 'm', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5459,"['o', 'd', 'n', 'd', 'j', 'h', 't', 'm', 'd', 'f', 'l', 'g', '<EOS>']"
40,5460,"['o', 'd', 'm', 'h', 'j', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5461,"['o', 's', 'j', 'j', 'd', 'm', 'f', 'l', 'f', 'j', 'd', 'g', '<EOS>']"
40,5462,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'q', 'g', '<EOS>']"
40,5463,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'g', 'f', 'm', 'g', '<EOS>']"
40,5464,"['o', 'j', 'g', 'm', 'h', 'f', 'q', 'd', 't', 'f', 'l', 'g', '<EOS>']"
40,5465,"['o', 't', 'j', 'd', 'l', 'q', 'm', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5466,"['o', 'd', 'm', 't', 'q', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5467,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'p', 'g', '<EOS>']"
40,5468,"['o', 'l', 'm', 'n', 'm', 'd', 't', 'l', 'l', 'd', 'd', 'g', '<EOS>']"
40,5469,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'l', 'j', 'd', 'g', '<EOS>']"
40,5470,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 's', 'g', '<EOS>']"
40,5471,"['o', 'l', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'f', 'm', 'g', '<EOS>']"
40,5472,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'f', 'g', '<EOS>']"
40,5473,"['o', 'h', 'j', 'd', 'l', 'q', 'm', 'l', 't', 'f', 't', 'g', '<EOS>']"
40,5474,"['o', 'j', 'm', 't', 'j', 'l', 'h', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5475,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'l', 'f', 'g', '<EOS>']"
40,5476,"['o', 'm', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
