model,case,activities
72,5400,"['a', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'b', '<EOS>']"
72,5401,"['g', 'i', 'g', 'g', 'i', 'i', 'g', 'g', 'h', '<EOS>']"
72,5402,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'b', 'j', '<EOS>']"
72,5403,"['g', 'h', 'c', 'c', 'i', 'c', 'i', 'h', 'e', '<EOS>']"
72,5404,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'd', 'a', '<EOS>']"
72,5405,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5406,"['h', 'g', 'h', 'c', 'j', 'g', 'c', 'c', 'i', '<EOS>']"
72,5407,"['e', 'h', 'j', 'j', 'h', 'b', 'g', 'i', 'c', '<EOS>']"
72,5408,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'c', '<EOS>']"
72,5409,"['a', 'h', 'h', 'g', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5410,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'f', 'j', '<EOS>']"
72,5411,"['g', 'h', 'c', 'c', 'i', 'c', 'i', 'h', 'd', '<EOS>']"
72,5412,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'b', 'a', '<EOS>']"
72,5413,"['g', 'h', 'c', 'c', 'c', 'g', 'j', 'i', 'b', '<EOS>']"
72,5414,"['h', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'a', '<EOS>']"
72,5415,"['h', 'b', 'j', 'j', 'h', 'h', 'g', 'c', 'i', '<EOS>']"
72,5416,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'h', '<EOS>']"
72,5417,"['g', 'h', 'h', 'c', 'j', 'c', 'a', 'h', 'i', '<EOS>']"
72,5418,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'h', 'j', '<EOS>']"
72,5419,"['g', 'h', 'c', 'c', 'i', 'g', 'i', 'h', 'd', '<EOS>']"
72,5420,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'j', 'a', '<EOS>']"
