model,case,activities
73,5400,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'n', '<EOS>']"
73,5401,"['c', 'c', 'e', 'p', 'g', 'a', 'n', 'c', 'i', 'b', '<EOS>']"
73,5402,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'b', 'a', '<EOS>']"
73,5403,"['p', 'c', 'p', 'a', 'g', 'b', 'i', 'n', 'a', 'a', '<EOS>']"
73,5404,"['c', 'b', 'i', 'a', 'n', 'b', 'a', 'c', 'p', 'g', '<EOS>']"
73,5405,"['q', 'p', 'g', 'g', 'b', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5406,"['n', 'c', 'p', 'n', 'b', 'i', 'g', 'i', 'q', 'a', '<EOS>']"
73,5407,"['p', 'e', 'n', 'o', 'g', 'b', 'c', 'q', 'i', 'a', '<EOS>']"
73,5408,"['n', 'q', 'p', 'c', 'c', 'g', 'i', 'g', 'b', 'a', '<EOS>']"
73,5409,"['c', 'c', 'i', 'p', 'g', 'a', 'b', 'c', 'n', 'b', '<EOS>']"
73,5410,"['n', 'n', 'p', 'n', 'c', 'b', 'g', 'i', 'c', 'a', '<EOS>']"
73,5411,"['p', 'c', 'p', 'a', 'g', 'a', 'i', 'n', 'a', 'b', '<EOS>']"
73,5412,"['a', 'b', 'i', 'p', 'g', 'b', 'a', 'c', 'i', 'n', '<EOS>']"
73,5413,"['q', 'p', 'g', 'g', 'i', 'q', 'e', 'c', 'i', 'a', '<EOS>']"
73,5414,"['n', 'c', 'a', 'n', 'p', 'q', 'g', 'i', 'a', 'b', '<EOS>']"
73,5415,"['p', 'b', 'n', 'n', 'i', 'b', 'c', 'q', 'a', 'g', '<EOS>']"
73,5416,"['i', 'q', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'a', '<EOS>']"
73,5417,"['c', 'c', 'i', 'p', 'g', 'a', 'n', 'c', 'b', 'b', '<EOS>']"
73,5418,"['n', 'q', 'p', 'n', 'c', 'a', 'g', 'i', 'b', 'a', '<EOS>']"
73,5419,"['p', 'c', 'p', 'n', 'g', 'o', 'b', 'n', 'a', 'i', '<EOS>']"
73,5420,"['a', 'b', 'i', 'p', 'g', 'b', 'n', 'c', 'q', 'a', '<EOS>']"
73,5421,"['q', 'p', 'g', 'g', 'i', 'e', 'n', 'b', 'a', 'c', '<EOS>']"
73,5422,"['n', 'p', 'i', 'n', 'b', 'q', 'g', 'c', 'q', 'a', '<EOS>']"
73,5423,"['p', 'b', 'n', 'n', 'g', 'b', 'c', 'i', 'a', 'o', '<EOS>']"
73,5424,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'g', '<EOS>']"
73,5425,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'n', 'a', '<EOS>']"
73,5426,"['c', 'c', 'p', 'q', 'g', 'a', 'i', 'c', 'i', 'e', '<EOS>']"
73,5427,"['p', 'c', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'i', '<EOS>']"
73,5428,"['c', 'p', 'g', 'g', 'n', 'a', 'g', 'c', 'i', 'b', '<EOS>']"
73,5429,"['p', 'a', 'i', 'c', 'g', 'b', 'a', 'c', 'e', 'n', '<EOS>']"
73,5430,"['q', 'q', 'p', 'n', 'b', 'c', 'g', 'i', 'q', 'a', '<EOS>']"
73,5431,"['i', 'b', 'n', 'n', 'p', 'b', 'c', 'q', 'a', 'g', '<EOS>']"
73,5432,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'i', '<EOS>']"
73,5433,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'o', 'a', '<EOS>']"
73,5434,"['q', 'p', 'n', 'q', 'g', 'a', 'i', 'c', 'n', 'b', '<EOS>']"
73,5435,"['n', 'c', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'i', '<EOS>']"
73,5436,"['q', 'p', 'n', 'p', 'i', 'b', 'a', 'c', 'i', 'g', '<EOS>']"
73,5437,"['b', 'a', 'i', 'c', 'p', 'b', 'a', 'c', 'g', 'n', '<EOS>']"
73,5438,"['n', 'c', 'i', 'n', 'b', 'p', 'g', 'a', 'q', 'a', '<EOS>']"
73,5439,"['i', 'b', 'n', 'n', 'p', 'g', 'c', 'm', 'q', 'a', '<EOS>']"
73,5440,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'g', 'a', '<EOS>']"
73,5441,"['n', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'q', 'a', '<EOS>']"
73,5442,"['q', 'c', 'p', 'q', 'g', 'a', 'b', 'e', 'n', 'i', '<EOS>']"
73,5443,"['p', 'c', 'p', 'a', 'g', 'a', 'n', 'n', 'i', 'b', '<EOS>']"
73,5444,"['q', 'p', 'a', 'g', 'b', 'b', 'g', 'c', 'i', 'n', '<EOS>']"
73,5445,"['m', 'a', 'i', 'c', 'p', 'b', 'n', 'g', 'q', 'a', '<EOS>']"
73,5446,"['c', 'c', 'a', 'p', 'b', 'q', 'g', 'a', 'n', 'i', '<EOS>']"
73,5447,"['n', 'b', 'p', 'c', 'c', 'o', 'i', 'g', 'q', 'a', '<EOS>']"
73,5448,"['b', 'b', 'p', 'n', 'o', 'b', 'g', 'i', 'c', 'a', '<EOS>']"
73,5449,"['q', 'b', 'n', 'p', 'i', 'g', 'i', 'a', 'e', 'c', '<EOS>']"
73,5450,"['n', 'c', 'p', 'i', 'b', 'a', 'i', 'c', 'i', 'g', '<EOS>']"
73,5451,"['p', 'c', 'p', 'i', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,5452,"['q', 'p', 'a', 'g', 'i', 'n', 'g', 'c', 'i', 'b', '<EOS>']"
73,5453,"['c', 'a', 'p', 'q', 'n', 'b', 'a', 'c', 'g', 'i', '<EOS>']"
73,5454,"['i', 'c', 'a', 'p', 'b', 'q', 'g', 'i', 'n', 'a', '<EOS>']"
73,5455,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'b', '<EOS>']"
73,5456,"['n', 'n', 'p', 'n', 'c', 'b', 'g', 'i', 'a', 'a', '<EOS>']"
73,5457,"['n', 'c', 'p', 'i', 'g', 'a', 'i', 'c', 'i', 'b', '<EOS>']"
73,5458,"['p', 'q', 'c', 'n', 'g', 'b', 'i', 'a', 'c', 'g', '<EOS>']"
73,5459,"['m', 'c', 'p', 'n', 'g', 'q', 'a', 'n', 'i', 'b', '<EOS>']"
73,5460,"['q', 'q', 'a', 'p', 'n', 'g', 'g', 'c', 'i', 'b', '<EOS>']"
73,5461,"['c', 'a', 'p', 'q', 'n', 'b', 'a', 'c', 'i', 'g', '<EOS>']"
73,5462,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'q', 'a', '<EOS>']"
73,5463,"['c', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'n', '<EOS>']"
73,5464,"['n', 'c', 'p', 'n', 'c', 'b', 'g', 'i', 'a', 'a', '<EOS>']"
73,5465,"['n', 'c', 'p', 'b', 'o', 'a', 'i', 'c', 'i', 'g', '<EOS>']"
73,5466,"['q', 'q', 'q', 'i', 'c', 'p', 'e', 'g', 'c', 'a', '<EOS>']"
73,5467,"['p', 'c', 'p', 'a', 'g', 'i', 'i', 'n', 'i', 'b', '<EOS>']"
73,5468,"['m', 'p', 'a', 'g', 'q', 'q', 'g', 'c', 'i', 'a', '<EOS>']"
73,5469,"['c', 'a', 'p', 'q', 'i', 'b', 'a', 'c', 'n', 'g', '<EOS>']"
73,5470,"['n', 'c', 'p', 'n', 'b', 'o', 'g', 'i', 'q', 'a', '<EOS>']"
73,5471,"['m', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'n', '<EOS>']"
73,5472,"['n', 'c', 'o', 'n', 'b', 'p', 'g', 'q', 'i', 'a', '<EOS>']"
73,5473,"['n', 'c', 'p', 'i', 'i', 'a', 'i', 'c', 'g', 'b', '<EOS>']"
73,5474,"['q', 'q', 'q', 'n', 'c', 'p', 'g', 'a', 'b', 'i', '<EOS>']"
73,5475,"['p', 'c', 'p', 'a', 'b', 'a', 'a', 'n', 'g', 'i', '<EOS>']"
73,5476,"['b', 'p', 'a', 'g', 'i', 'q', 'g', 'c', 'n', 'a', '<EOS>']"
73,5477,"['c', 'a', 'i', 'q', 'p', 'b', 'a', 'c', 'g', 'n', '<EOS>']"
73,5478,"['n', 'm', 'p', 'n', 'c', 'q', 'g', 'i', 'a', 'b', '<EOS>']"
73,5479,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'c', '<EOS>']"
73,5480,"['n', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'i', 'a', '<EOS>']"
73,5481,"['n', 'c', 'p', 'a', 'g', 'a', 'c', 'c', 'i', 'b', '<EOS>']"
73,5482,"['q', 'q', 'q', 'n', 'c', 'b', 'p', 'g', 'i', 'a', '<EOS>']"
73,5483,"['c', 'c', 'p', 'n', 'g', 'i', 'i', 'n', 'b', 'a', '<EOS>']"
73,5484,"['b', 'p', 'a', 'g', 'q', 'q', 'a', 'c', 'i', 'n', '<EOS>']"
73,5485,"['q', 'a', 'i', 'p', 'p', 'b', 'a', 'c', 'g', 'n', '<EOS>']"
73,5486,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'l', 'a', '<EOS>']"
73,5487,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'p', '<EOS>']"
73,5488,"['n', 'c', 'p', 'n', 'q', 'q', 'g', 'a', 'i', 'b', '<EOS>']"
73,5489,"['n', 'c', 'p', 'i', 'i', 'g', 'b', 'c', 'i', 'a', '<EOS>']"
73,5490,"['q', 'q', 'q', 'n', 'c', 'b', 'p', 'a', 'g', 'i', '<EOS>']"
