model,case,activities
10,5400,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'z', 'l', '<EOS>']"
10,5401,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 'h', 'y', 'h', '<EOS>']"
10,5402,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'h', '<EOS>']"
10,5403,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'e', 'l', 'y', 'o', 'z', '<EOS>']"
10,5404,"['n', 'l', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5405,"['n', 'm', 'h', 's', 'o', 'o', 'o', 'o', 'o', 'x', 'l', 'o', '<EOS>']"
10,5406,"['n', 'o', 's', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'o', 'l', '<EOS>']"
10,5407,"['n', 'o', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5408,"['n', 'y', 'w', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'k', 'l', '<EOS>']"
10,5409,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 'j', 'y', 'h', '<EOS>']"
10,5410,"['n', 'y', 's', 'u', 'm', 'h', 'o', 'w', 'm', 'l', 'o', 'l', '<EOS>']"
10,5411,"['n', 'm', 'h', 'h', 'y', 'x', 'm', 'f', 'p', 'y', 'o', 'j', '<EOS>']"
10,5412,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5413,"['n', 'l', 'm', 'u', 'h', 'o', 'o', 'o', 'o', 'x', 'o', 'o', '<EOS>']"
10,5414,"['n', 'o', 'w', 'm', 'u', 'm', 'o', 'h', 'h', 'h', 'o', 'l', '<EOS>']"
10,5415,"['n', 'm', 's', 'y', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5416,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'y', 'l', '<EOS>']"
10,5417,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'y', '<EOS>']"
10,5418,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 't', '<EOS>']"
10,5419,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'u', '<EOS>']"
10,5420,"['n', 'y', 'l', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5421,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'h', 'o', '<EOS>']"
10,5422,"['n', 'o', 'w', 'm', 'u', 'm', 'y', 'l', 's', 'b', 'o', 'h', '<EOS>']"
10,5423,"['n', 'o', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 'y', 'h', 'l', '<EOS>']"
10,5424,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'x', 'l', '<EOS>']"
10,5425,"['n', 'm', 'm', 'l', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'y', '<EOS>']"
10,5426,"['n', 'u', 'm', 'h', 'x', 'h', 'l', 'w', 'm', 'l', 'o', 'l', '<EOS>']"
10,5427,"['n', 'm', 'h', 'h', 'o', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5428,"['n', 'y', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'j', '<EOS>']"
10,5429,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'm', 'o', '<EOS>']"
10,5430,"['n', 'o', 'y', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'o', 'x', '<EOS>']"
10,5431,"['n', 'm', 'o', 'u', 'o', 'h', 'h', 'x', 'm', 'h', 'h', 'l', '<EOS>']"
10,5432,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'w', 'l', '<EOS>']"
10,5433,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'y', 'h', 'h', 'y', 'c', '<EOS>']"
10,5434,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'o', 'm', 'o', 'o', 'm', '<EOS>']"
10,5435,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'v', '<EOS>']"
10,5436,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'j', '<EOS>']"
10,5437,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'v', 'o', '<EOS>']"
10,5438,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'l', 'o', '<EOS>']"
10,5439,"['n', 'm', 'u', 'h', 'o', 'h', 'h', 'l', 'm', 's', 'h', 'l', '<EOS>']"
10,5440,"['n', 'm', 's', 'm', 'm', 'h', 'y', 'l', 'm', 'u', 'u', 'l', '<EOS>']"
10,5441,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'f', 'h', 's', 'y', 'j', '<EOS>']"
10,5442,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'u', '<EOS>']"
10,5443,"['n', 'm', 'h', 'h', 'w', 'y', 'm', 'x', 'p', 'y', 'o', 'l', '<EOS>']"
10,5444,"['n', 's', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5445,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'k', 'o', '<EOS>']"
10,5446,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'l', 'l', '<EOS>']"
10,5447,"['n', 'y', 'm', 'h', 'w', 'h', 'h', 'j', 'x', 'l', 'h', 'o', '<EOS>']"
