model,case,activities
62,6700,"['d', 'b', 'b', 'b', 'n', 'r', 'k', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6701,"['d', 'b', 'r', 'c', 'n', 'm', 'r', 'm', 'w', 'k', 'h', 'p', 'u', 'i', '<EOS>']"
62,6702,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'c', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6703,"['d', 'i', 'b', 'n', 'n', 'w', 'c', 'k', 'h', 'k', 'r', 'm', 'u', 'i', '<EOS>']"
62,6704,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'r', 'k', 'q', 'u', 'i', '<EOS>']"
62,6705,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'l', 'k', 'p', 'h', 'm', 'q', 'i', '<EOS>']"
62,6706,"['d', 'x', 'b', 'b', 'n', 'r', 'p', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6707,"['d', 'w', 'b', 'r', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6708,"['d', 'p', 'b', 'p', 'p', 'n', 'x', 'c', 'o', 'k', 'r', 'u', 'm', 'i', '<EOS>']"
62,6709,"['d', 'b', 'r', 'c', 'n', 'm', 'r', 'h', 'p', 'k', 'h', 'u', 'q', 'i', '<EOS>']"
62,6710,"['d', 'b', 'c', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'r', 'p', 'i', '<EOS>']"
62,6711,"['d', 'i', 'b', 'n', 'n', 'w', 'u', 'k', 'h', 'r', 'c', 'm', 'r', 'i', '<EOS>']"
62,6712,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'q', 'k', 'r', 'u', 'i', '<EOS>']"
62,6713,"['d', 'f', 'b', 'q', 'r', 'c', 'w', 'l', 'k', 'p', 'h', 'm', 'u', 'i', '<EOS>']"
62,6714,"['d', 'q', 'b', 'b', 'n', 'r', 'p', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6715,"['d', 'r', 'b', 'h', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6716,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'p', 'p', 'i', '<EOS>']"
62,6717,"['d', 'b', 'h', 'x', 'n', 'o', 'c', 'r', 'm', 'p', 'i', 'u', 'k', 'i', '<EOS>']"
62,6718,"['d', 'i', 'b', 'n', 'n', 'w', 'k', 'h', 'c', 'k', 'c', 'r', 'u', 'i', '<EOS>']"
62,6719,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'l', 'r', 'k', 'h', 'm', 'p', 'i', '<EOS>']"
62,6720,"['d', 'b', 'w', 'q', 'q', 'r', 'h', 'r', 'u', 'k', 'c', 'r', 'p', 'i', '<EOS>']"
62,6721,"['d', 'c', 'b', 'b', 'n', 'r', 'p', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6722,"['d', 'b', 'n', 'x', 'r', 'n', 'c', 'n', 'o', 'u', 'u', 'k', 'm', 'i', '<EOS>']"
62,6723,"['d', 'b', 'w', 'c', 'h', 'c', 'p', 'h', 'p', 'h', 'k', 'r', 'u', 'i', '<EOS>']"
62,6724,"['d', 'w', 'b', 'l', 'n', 'u', 'n', 'c', 'k', 'q', 'h', 'r', 'p', 'i', '<EOS>']"
62,6725,"['d', 'c', 'r', 'n', 'b', 'm', 'u', 'r', 'c', 'p', 'c', 'm', 'k', 'i', '<EOS>']"
62,6726,"['d', 'i', 'c', 'n', 'n', 'w', 'k', 'h', 'b', 'k', 'c', 'r', 'u', 'i', '<EOS>']"
62,6727,"['d', 'b', 'u', 'q', 'r', 'c', 'h', 'i', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6728,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'i', 'u', 'k', 'c', 'p', 'h', 'i', '<EOS>']"
62,6729,"['d', 'x', 'c', 'x', 'w', 'r', 'p', 'c', 'k', 'h', 'b', 'u', 'k', 'i', '<EOS>']"
62,6730,"['d', 'n', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,6731,"['d', 'i', 'n', 'b', 'n', 'n', 'x', 'r', 'o', 'k', 'c', 'm', 'u', 'i', '<EOS>']"
62,6732,"['d', 'c', 'b', 'h', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6733,"['d', 'w', 'b', 'b', 'n', 'r', 'p', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6734,"['d', 'b', 'u', 'k', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'm', 'q', 'i', '<EOS>']"
62,6735,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'u', 'k', 'q', 'r', 'i', '<EOS>']"
62,6736,"['d', 'b', 'f', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'r', 'p', 'i', '<EOS>']"
62,6737,"['d', 'r', 'c', 'r', 'b', 'q', 'u', 'r', 'c', 'p', 'c', 'u', 'k', 'i', '<EOS>']"
62,6738,"['d', 'n', 'b', 'x', 'b', 'u', 'u', 'u', 'u', 'u', 'u', 'u', 'k', 'i', '<EOS>']"
62,6739,"['d', 'i', 'b', 'n', 'n', 'n', 'x', 'c', 'o', 'k', 'r', 'm', 'u', 'i', '<EOS>']"
62,6740,"['d', 'i', 'b', 'h', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6741,"['d', 'b', 'b', 'b', 'n', 'r', 'u', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6742,"['d', 'b', 'w', 'h', 'h', 'c', 'f', 'h', 'u', 'h', 'k', 'r', 'u', 'i', '<EOS>']"
