model,case,activities
2,6700,"['a', 'f', 'c', 'j', 'e', 'b', 'b', 'e', 'e', '<EOS>']"
2,6701,"['b', 'd', 'a', 'j', 'e', 'c', 'f', 'e', 'e', '<EOS>']"
2,6702,"['b', 'c', 'f', 'j', 'e', 'e', 'f', 'a', 'e', '<EOS>']"
2,6703,"['a', 'd', 'a', 'c', 'j', 'b', 'f', 'e', 'e', '<EOS>']"
2,6704,"['j', 'f', 'd', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6705,"['b', 'f', 'd', 'c', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,6706,"['b', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6707,"['f', 'f', 'd', 'e', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,6708,"['a', 'e', 'e', 'e', 'e', 'b', 'b', 'e', 'e', '<EOS>']"
2,6709,"['b', 'd', 'a', 'e', 'a', 'c', 'f', 'j', 'e', '<EOS>']"
2,6710,"['j', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6711,"['f', 'e', 'e', 'e', 'j', 'e', 'e', 'd', 'e', '<EOS>']"
2,6712,"['f', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6713,"['b', 'e', 'd', 'e', 'b', 'e', 'e', 'j', 'e', '<EOS>']"
2,6714,"['b', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,6715,"['c', 'e', 'e', 'e', 'a', 'a', 'e', 'b', 'e', '<EOS>']"
2,6716,"['a', 'e', 'e', 'e', 'a', 'b', 'e', 'j', 'e', '<EOS>']"
2,6717,"['b', 'e', 'e', 'e', 'd', 'c', 'e', 'j', 'e', '<EOS>']"
2,6718,"['c', 'e', 'e', 'e', 'c', 'd', 'e', 'b', 'e', '<EOS>']"
2,6719,"['f', 'e', 'e', 'd', 'd', 'c', 'e', 'd', 'e', '<EOS>']"
2,6720,"['c', 'e', 'e', 'j', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,6721,"['b', 'e', 'd', 'b', 'j', 'f', 'e', 'j', 'e', '<EOS>']"
2,6722,"['b', 'b', 'e', 'a', 'd', 'a', 'e', 'c', 'e', '<EOS>']"
2,6723,"['c', 'c', 'e', 'a', 'j', 'd', 'c', 'b', 'e', '<EOS>']"
2,6724,"['a', 'a', 'e', 'j', 'd', 'b', 'e', 'e', 'e', '<EOS>']"
2,6725,"['b', 'c', 'd', 'b', 'j', 'c', 'f', 'b', 'e', '<EOS>']"
2,6726,"['j', 'e', 'e', 'b', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,6727,"['f', 'b', 'b', 'c', 'e', 'a', 'a', 'e', 'e', '<EOS>']"
2,6728,"['c', 'd', 'b', 'j', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,6729,"['e', 'a', 'd', 'c', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,6730,"['b', 'b', 'f', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6731,"['c', 'c', 'd', 'j', 'j', 'd', 'c', 'e', 'e', '<EOS>']"
2,6732,"['a', 'a', 'c', 'j', 'e', 'b', 'd', 'c', 'e', '<EOS>']"
2,6733,"['b', 'c', 'd', 'b', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,6734,"['d', 'e', 'c', 'e', 'e', 'e', 'f', 'd', 'e', '<EOS>']"
2,6735,"['a', 'b', 'b', 'e', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,6736,"['c', 'd', 'd', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6737,"['b', 'a', 'd', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,6738,"['j', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,6739,"['f', 'e', 'd', 'e', 'j', 'e', 'c', 'e', 'e', '<EOS>']"
2,6740,"['a', 'e', 'e', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,6741,"['b', 'e', 'b', 'e', 'c', 'c', 'e', 'e', 'e', '<EOS>']"
2,6742,"['j', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,6743,"['f', 'e', 'e', 'b', 'j', 'a', 'e', 'e', 'e', '<EOS>']"
2,6744,"['d', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6745,"['b', 'e', 'e', 'b', 'j', 'e', 'f', 'e', 'e', '<EOS>']"
2,6746,"['j', 'b', 'b', 'e', 'j', 'b', 'f', 'j', 'e', '<EOS>']"
2,6747,"['c', 'e', 'e', 'e', 'd', 'd', 'e', 'b', 'e', '<EOS>']"
2,6748,"['a', 'e', 'e', 'e', 'b', 'd', 'e', 'e', 'e', '<EOS>']"
2,6749,"['b', 'c', 'e', 'a', 'c', 'c', 'e', 'j', 'e', '<EOS>']"
2,6750,"['j', 'e', 'e', 'j', 'e', 'e', 'e', 'd', 'e', '<EOS>']"
2,6751,"['f', 'b', 'e', 'b', 'j', 'a', 'e', 'b', 'e', '<EOS>']"
2,6752,"['c', 'd', 'e', 'b', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6753,"['f', 'a', 'e', 'b', 'b', 'c', 'e', 'j', 'e', '<EOS>']"
2,6754,"['a', 'b', 'b', 'j', 'j', 'b', 'a', 'j', 'e', '<EOS>']"
2,6755,"['c', 'c', 'e', 'b', 'j', 'e', 'e', 'c', 'e', '<EOS>']"
2,6756,"['d', 'a', 'e', 'b', 'e', 'd', 'e', 'j', 'e', '<EOS>']"
2,6757,"['b', 'c', 'a', 'j', 'e', 'c', 'f', 'j', 'e', '<EOS>']"
