model,case,activities
3,5400,"['a', 'f', 'n', 'i', 'h', 'c', 'c', 'c', 'q', 'h', 'q', 'h', 'c', 'c', 'h', '<EOS>']"
3,5401,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'n', 'c', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5402,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5403,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5404,"['a', 'f', 'q', 'b', 'a', 'f', 'o', 'i', 'n', 'n', 'c', 'c', 'c', 'h', 'p', '<EOS>']"
3,5405,"['a', 'i', 'f', 'm', 'f', 'p', 'b', 'b', 'q', 'c', 'b', 'h', 'p', 'p', 'p', '<EOS>']"
3,5406,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5407,"['a', 'b', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5408,"['a', 'q', 'j', 'i', 'h', 'h', 'c', 'b', 'q', 'c', 'q', 'm', 'h', 'q', 'p', '<EOS>']"
3,5409,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5410,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5411,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5412,"['a', 'f', 'c', 'i', 'h', 'f', 'n', 'h', 'n', 'n', 'a', 'c', 'c', 'h', 'h', '<EOS>']"
3,5413,"['a', 'i', 'f', 'c', 'c', 'n', 'b', 'b', 'h', 'c', 'b', 'h', 'o', 'a', 'p', '<EOS>']"
3,5414,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5415,"['a', 'i', 'c', 'p', 'p', 'q', 'h', 'p', 'h', 'h', 'c', 'i', 'q', 'n', 'h', '<EOS>']"
3,5416,"['a', 'f', 'n', 'i', 'h', 'n', 'c', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'h', '<EOS>']"
3,5417,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5418,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5419,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5420,"['a', 'f', 'q', 'b', 'a', 'f', 'i', 'h', 'n', 'e', 'c', 'c', 'c', 'h', 'p', '<EOS>']"
3,5421,"['a', 'b', 'f', 'n', 'f', 'b', 'b', 'b', 'a', 'c', 'b', 'i', 'p', 'p', 'h', '<EOS>']"
3,5422,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5423,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'c', 'h', 'q', 'c', 'h', '<EOS>']"
3,5424,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'h', '<EOS>']"
3,5425,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5426,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5427,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'n', 'h', 'p', '<EOS>']"
3,5428,"['a', 'f', 'i', 'b', 'a', 'f', 'q', 'h', 'n', 'a', 'p', 'c', 'c', 'h', 'h', '<EOS>']"
3,5429,"['a', 'i', 'f', 'p', 'f', 'i', 'b', 'b', 'h', 'c', 'b', 'q', 'p', 'p', 'h', '<EOS>']"
3,5430,"['a', 'c', 'b', 'n', 'f', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5431,"['a', 'c', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'c', 'i', 'q', 'n', 'h', '<EOS>']"
3,5432,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'c', 'q', 'h', 'c', 'n', 'h', '<EOS>']"
3,5433,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5434,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5435,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'b', 'h', 'p', '<EOS>']"
3,5436,"['a', 'n', 'i', 'b', 'f', 'f', 'h', 'h', 'n', 'a', 'c', 'c', 'c', 'h', 'p', '<EOS>']"
3,5437,"['a', 'i', 'f', 'b', 'h', 'h', 'i', 'c', 'h', 'c', 'c', 'c', 'c', 'h', 'p', '<EOS>']"
3,5438,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5439,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'n', 'h', 'q', 'n', 'n', '<EOS>']"
3,5440,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'q', 'j', 'c', 'q', 'h', 'n', 'p', 'i', '<EOS>']"
3,5441,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'f', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5442,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5443,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,5444,"['a', 'f', 'q', 'b', 'a', 'i', 'c', 'h', 'n', 'a', 'p', 'c', 'c', 'h', 'i', '<EOS>']"
3,5445,"['a', 'i', 'f', 'p', 'h', 'h', 'i', 'c', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5446,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5447,"['a', 'b', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'n', 'e', 'q', 'q', 'n', 'p', '<EOS>']"
3,5448,"['a', 'n', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'c', 'c', 'h', 'c', 'h', 'h', '<EOS>']"
3,5449,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5450,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5451,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'd', 'h', 'p', '<EOS>']"
3,5452,"['a', 'f', 'i', 'b', 'a', 'f', 'n', 'h', 'c', 'a', 'p', 'c', 'c', 'h', 'h', '<EOS>']"
3,5453,"['a', 'i', 'f', 'b', 'h', 'h', 'i', 'c', 'h', 'c', 'p', 'h', 'c', 'c', 'h', '<EOS>']"
3,5454,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5455,"['a', 'c', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'c', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5456,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'h', '<EOS>']"
3,5457,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'a', 'i', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5458,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5459,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'c', 'h', 'p', '<EOS>']"
3,5460,"['a', 'f', 'n', 'b', 'a', 'f', 'i', 'h', 'n', 'a', 'g', 'c', 'c', 'h', 'p', '<EOS>']"
3,5461,"['a', 'i', 'f', 'm', 'h', 'h', 'i', 'c', 'h', 'c', 'q', 'h', 'c', 'c', 'h', '<EOS>']"
3,5462,"['a', 'c', 'b', 'n', 'n', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5463,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5464,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'l', '<EOS>']"
3,5465,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5466,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5467,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'e', 'h', 'p', '<EOS>']"
3,5468,"['a', 'q', 'q', 'b', 'a', 'p', 'i', 'h', 'n', 'q', 'k', 'h', 'h', 'h', 'i', '<EOS>']"
3,5469,"['a', 'i', 'f', 'q', 'h', 'h', 'i', 'c', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5470,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5471,"['a', 'c', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5472,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'n', 'q', 'h', 'c', 'h', 'a', '<EOS>']"
