model,case,activities
80,5400,"['g', 'b', 'i', 'd', 'a', 'f', 'g', 'a', 'h', 'i', '<EOS>']"
80,5401,"['g', 'i', 'f', 'f', 'a', 'i', 'f', 'd', 'a', 'a', '<EOS>']"
80,5402,"['g', 'i', 'e', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5403,"['g', 'a', 'f', 'f', 'b', 'f', 'i', 'f', 'h', 'h', '<EOS>']"
80,5404,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'a', 'h', 'i', '<EOS>']"
80,5405,"['g', 'd', 'f', 'f', 'f', 'f', 'f', 'a', 'i', 'd', '<EOS>']"
80,5406,"['g', 'f', 'f', 'f', 'h', 'h', 'i', 'h', 'a', 'i', '<EOS>']"
80,5407,"['g', 'i', 'f', 'b', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5408,"['g', 'a', 'i', 'd', 'a', 'b', 'i', 'a', 'f', 'h', '<EOS>']"
80,5409,"['g', 'a', 'f', 'f', 'a', 'e', 'f', 'j', 'a', 'i', '<EOS>']"
80,5410,"['g', 'i', 'g', 'i', 'b', 'a', 'd', 'f', 'i', 'h', '<EOS>']"
80,5411,"['g', 'a', 'b', 'f', 'b', 'f', 'i', 'f', 'h', 'h', '<EOS>']"
80,5412,"['g', 'f', 'a', 'a', 'f', 'f', 'g', 'a', 'h', 'i', '<EOS>']"
80,5413,"['g', 'a', 'd', 'a', 'f', 'f', 'f', 'a', 'd', 'i', '<EOS>']"
80,5414,"['g', 'i', 'f', 'f', 'h', 'i', 'i', 'h', 'i', 'a', '<EOS>']"
80,5415,"['g', 'f', 'f', 'k', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5416,"['g', 'b', 'i', 'd', 'a', 'j', 'i', 'f', 'h', 'i', '<EOS>']"
80,5417,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'b', 'a', 'h', '<EOS>']"
80,5418,"['g', 'i', 'a', 'i', 'i', 'a', 'd', 'a', 'i', 'f', '<EOS>']"
