model,case,activities
5,5400,"['r', 'j', 'a', 'o', 'i', 'n', 'd', 'n', 't', '<EOS>']"
5,5401,"['o', 'n', 'k', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5402,"['u', 'j', 'a', 'k', 'i', 'r', 'd', 'p', 't', '<EOS>']"
5,5403,"['f', 'j', 'a', 'r', 'i', 'k', 'd', 'k', 't', '<EOS>']"
5,5404,"['j', 'a', 'u', 'n', 'i', 'r', 'd', 'r', 't', '<EOS>']"
5,5405,"['k', 'j', 'a', 'r', 'i', 'd', 'd', 'd', 't', '<EOS>']"
5,5406,"['j', 'r', 'a', 'p', 'i', 'j', 'k', 'd', 't', '<EOS>']"
5,5407,"['j', 'r', 'a', 'i', 'd', 'r', 'd', 'b', 't', '<EOS>']"
5,5408,"['j', 'u', 'a', 'r', 'i', 'n', 'd', 'n', 't', '<EOS>']"
5,5409,"['k', 'k', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5410,"['n', 'j', 'a', 'k', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5411,"['r', 'k', 'k', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5412,"['j', 'a', 'i', 'n', 'i', 'j', 'i', 'n', 't', '<EOS>']"
5,5413,"['k', 'j', 'a', 'r', 's', 'i', 'd', 'p', 't', '<EOS>']"
5,5414,"['j', 'r', 'a', 'k', 'i', 'j', 'i', 'd', 't', '<EOS>']"
5,5415,"['j', 'a', 'i', 'i', 'd', 'n', 'd', 'b', 't', '<EOS>']"
5,5416,"['n', 'j', 'a', 'a', 'i', 'n', 'd', 'n', 't', '<EOS>']"
5,5417,"['l', 'l', 'j', 'n', 'a', 'i', 'd', 'o', 't', '<EOS>']"
5,5418,"['n', 'j', 'a', 'a', 'n', 'j', 'n', 'n', 't', '<EOS>']"
5,5419,"['s', 'k', 'j', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5420,"['u', 'r', 'r', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5421,"['k', 'j', 'a', 'r', 'p', 'i', 'd', 'd', 't', '<EOS>']"
5,5422,"['j', 'o', 'a', 'n', 'i', 'u', 'd', 'r', 't', '<EOS>']"
5,5423,"['j', 'a', 'i', 'i', 'd', 'r', 'd', 'b', 't', '<EOS>']"
5,5424,"['n', 'o', 'o', 'o', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,5425,"['j', 'l', 'r', 'o', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5426,"['j', 'k', 'a', 'k', 'i', 'r', 'd', 'd', 't', '<EOS>']"
5,5427,"['p', 'k', 'r', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5428,"['j', 'a', 'i', 'n', 'd', 'k', 'r', 'd', 't', '<EOS>']"
5,5429,"['k', 'j', 'a', 'r', 'i', 'p', 'd', 'd', 't', '<EOS>']"
5,5430,"['j', 'a', 'a', 'i', 'd', 'r', 'k', 'b', 't', '<EOS>']"
5,5431,"['j', 'r', 'a', 'k', 'i', 'j', 'r', 'd', 't', '<EOS>']"
5,5432,"['j', 'l', 'j', 'o', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5433,"['j', 'a', 'r', 'o', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,5434,"['j', 't', 'a', 'k', 'i', 'r', 'd', 'd', 't', '<EOS>']"
5,5435,"['u', 'k', 'k', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5436,"['k', 'j', 'a', 'r', 'i', 'd', 'd', 'p', 't', '<EOS>']"
5,5437,"['j', 'a', 'a', 'i', 'd', 'r', 'r', 'b', 't', '<EOS>']"
5,5438,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5439,"['j', 'r', 'j', 'p', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5440,"['k', 'e', 'j', 'u', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5441,"['u', 'k', 'j', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5442,"['k', 'j', 'a', 'r', 'i', 'r', 'd', 'd', 't', '<EOS>']"
5,5443,"['n', 'k', 'j', 'p', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5444,"['j', 'a', 'r', 'i', 'd', 'r', 'd', 'b', 't', '<EOS>']"
5,5445,"['n', 'u', 'j', 'o', 'a', 'i', 'r', 'd', 't', '<EOS>']"
