model,case,activities
2,5400,"['e', 'd', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'b', 'e', 'e', '<EOS>']"
2,5401,"['e', 'j', 'e', 'e', 'c', 'c', 'a', 'b', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5402,"['e', 'f', 'b', 'c', 'e', 'j', 'e', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5403,"['c', 'a', 'e', 'e', 'e', 'b', 'b', 'b', 'e', 'f', 'f', 'e', 'e', '<EOS>']"
2,5404,"['d', 'b', 'e', 'e', 'd', 'a', 'd', 'c', 'a', 'c', 'a', 'd', 'e', '<EOS>']"
2,5405,"['c', 'c', 'b', 'b', 'f', 'j', 'e', 'f', 'd', 'a', 'b', 'f', 'e', '<EOS>']"
2,5406,"['e', 'e', 'e', 'a', 'e', 'j', 'e', 'b', 'e', 'e', 'c', 'd', 'e', '<EOS>']"
2,5407,"['a', 'f', 'e', 'e', 'b', 'b', 'e', 'e', 'f', 'e', 'e', 'b', 'e', '<EOS>']"
2,5408,"['a', 'd', 'e', 'e', 'e', 'b', 'c', 'e', 'f', 'e', 'c', 'f', 'e', '<EOS>']"
2,5409,"['a', 'j', 'e', 'c', 'c', 'c', 'a', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5410,"['a', 'f', 'e', 'b', 'e', 'j', 'a', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5411,"['b', 'a', 'b', 'e', 'e', 'a', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5412,"['d', 'b', 'e', 'b', 'c', 'a', 'b', 'a', 'c', 'c', 'b', 'c', 'e', '<EOS>']"
2,5413,"['c', 'c', 'd', 'b', 'f', 'e', 'e', 'f', 'd', 'd', 'b', 'e', 'e', '<EOS>']"
2,5414,"['e', 'e', 'b', 'd', 'e', 'e', 'a', 'f', 'e', 'f', 'c', 'b', 'e', '<EOS>']"
2,5415,"['b', 'f', 'f', 'e', 'b', 'e', 'c', 'c', 'f', 'e', 'f', 'd', 'e', '<EOS>']"
2,5416,"['j', 'd', 'c', 'e', 'e', 'a', 'c', 'a', 'f', 'e', 'c', 'f', 'e', '<EOS>']"
2,5417,"['a', 'j', 'a', 'e', 'c', 'e', 'd', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5418,"['e', 'f', 'b', 'e', 'e', 'j', 'a', 'e', 'a', 'f', 'f', 'e', 'e', '<EOS>']"
2,5419,"['e', 'a', 'f', 'b', 'e', 'e', 'b', 'd', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5420,"['d', 'b', 'e', 'e', 'c', 'b', 'b', 'd', 'c', 'c', 'b', 'c', 'e', '<EOS>']"
2,5421,"['e', 'c', 'f', 'a', 'e', 'e', 'e', 'c', 'd', 'a', 'b', 'e', 'e', '<EOS>']"
2,5422,"['e', 'e', 'b', 'd', 'e', 'e', 'e', 'b', 'e', 'e', 'c', 'b', 'e', '<EOS>']"
2,5423,"['e', 'f', 'f', 'e', 'b', 'e', 'e', 'c', 'f', 'f', 'f', 'b', 'e', '<EOS>']"
2,5424,"['e', 'd', 'c', 'e', 'e', 'c', 'd', 'd', 'f', 'f', 'c', 'e', 'e', '<EOS>']"
2,5425,"['e', 'j', 'f', 'e', 'c', 'a', 'a', 'e', 'c', 'f', 'e', 'e', 'e', '<EOS>']"
2,5426,"['e', 'f', 'd', 'e', 'e', 'e', 'e', 'e', 'a', 'f', 'f', 'e', 'e', '<EOS>']"
2,5427,"['b', 'a', 'e', 'e', 'e', 'b', 'b', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5428,"['a', 'c', 'e', 'e', 'b', 'b', 'd', 'a', 'c', 'c', 'b', 'c', 'e', '<EOS>']"
2,5429,"['e', 'c', 'f', 'a', 'f', 'e', 'e', 'e', 'a', 'd', 'b', 'e', 'e', '<EOS>']"
2,5430,"['e', 'e', 'e', 'd', 'e', 'e', 'e', 'b', 'e', 'e', 'c', 'a', 'e', '<EOS>']"
2,5431,"['e', 'f', 'e', 'e', 'b', 'e', 'e', 'e', 'f', 'e', 'e', 'd', 'e', '<EOS>']"
2,5432,"['e', 'd', 'e', 'e', 'e', 'c', 'd', 'e', 'f', 'f', 'b', 'd', 'e', '<EOS>']"
