model,case,activities
86,6700,"['h', 'd', 'a', 'e', 'l', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6701,"['h', 'd', 'b', 'e', 'g', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6702,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'a', 'b', '<EOS>']"
86,6703,"['h', 'k', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6704,"['h', 'k', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6705,"['h', 'd', 'l', 'l', 'b', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6706,"['h', 'd', 'b', 'e', 'c', 'i', 'j', 'a', 'a', 'l', 'b', '<EOS>']"
86,6707,"['h', 'd', 'a', 'e', 'd', 'b', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6708,"['h', 'd', 'a', 'e', 'j', 'c', 'i', 'l', 'd', 'a', 'b', '<EOS>']"
86,6709,"['h', 'd', 'b', 'a', 'a', 'b', 'e', 'c', 'i', 'i', 'b', '<EOS>']"
86,6710,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'b', 'b', '<EOS>']"
86,6711,"['h', 'g', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6712,"['h', 'g', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6713,"['h', 'd', 'l', 'l', 'h', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6714,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'e', 'b', '<EOS>']"
86,6715,"['h', 'd', 'a', 'e', 'd', 'b', 'c', 'i', 'a', 'f', 'b', '<EOS>']"
86,6716,"['h', 'd', 'a', 'e', 'l', 'c', 'i', 'l', 'c', 'k', 'b', '<EOS>']"
86,6717,"['h', 'l', 'b', 'd', 'e', 'b', 'c', 'a', 'i', 'b', 'b', '<EOS>']"
86,6718,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'g', 'b', '<EOS>']"
86,6719,"['h', 'b', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6720,"['h', 'd', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6721,"['h', 'd', 'l', 'l', 'g', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6722,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'f', 'l', 'b', '<EOS>']"
86,6723,"['h', 'j', 'a', 'd', 'e', 'b', 'c', 'i', 'l', 'a', 'b', '<EOS>']"
86,6724,"['h', 'd', 'a', 'e', 'l', 'c', 'i', 'l', 'c', 'c', 'b', '<EOS>']"
86,6725,"['h', 'd', 'b', 'e', 'a', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6726,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'e', 'b', '<EOS>']"
86,6727,"['h', 'd', 'b', 'b', 'l', 'l', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,6728,"['h', 'b', 'k', 'f', 'g', 'f', 'g', 'b', 'a', 'a', 'b', '<EOS>']"
86,6729,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'j', 'a', 'b', '<EOS>']"
86,6730,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'c', 'b', '<EOS>']"
86,6731,"['h', 'd', 'a', 'e', 'a', 'b', 'c', 'i', 'b', 'c', 'b', '<EOS>']"
86,6732,"['h', 'd', 'a', 'd', 'l', 'd', 'a', 'e', 'c', 'i', 'b', '<EOS>']"
86,6733,"['h', 'd', 'b', 'e', 'f', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6734,"['h', 'd', 'e', 'd', 'c', 'e', 'l', 'i', 'a', 'i', 'b', '<EOS>']"
