model,case,activities
65,6700,"['l', 'd', 'k', 'k', 'k', 'h', 'k', 'f', 'c', 'g', 'l', 'k', 'e', 'g', '<EOS>']"
65,6701,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'm', 'd', 'e', '<EOS>']"
65,6702,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'e', 'd', 'e', 'd', 'e', '<EOS>']"
65,6703,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'd', 'd', 'h', 'd', 'c', '<EOS>']"
65,6704,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'd', 'i', 'g', 'd', 'e', 'd', '<EOS>']"
65,6705,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'm', 'e', 'c', 'g', 'd', 'g', '<EOS>']"
65,6706,"['l', 'c', 'd', 'd', 'l', 'd', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6707,"['l', 'f', 'c', 'k', 'h', 'i', 'c', 'i', 'e', 'j', 'e', 'i', 'e', 'g', '<EOS>']"
65,6708,"['l', 'd', 'k', 'k', 'k', 'h', 'k', 'f', 'c', 'g', 'l', 'k', 'e', 'd', '<EOS>']"
65,6709,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'd', 'e', '<EOS>']"
65,6710,"['l', 'b', 'd', 'd', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'e', '<EOS>']"
65,6711,"['l', 'k', 'h', 'h', 'f', 'i', 'm', 'a', 'e', 'e', 'k', 'h', 'c', 'd', '<EOS>']"
65,6712,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'c', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6713,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'g', '<EOS>']"
65,6714,"['l', 'f', 'd', 'j', 'l', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6715,"['l', 'f', 'k', 'd', 'h', 'i', 'c', 'i', 'e', 'k', 'e', 'i', 'd', 'd', '<EOS>']"
65,6716,"['l', 'd', 'l', 'k', 'k', 'h', 'k', 'f', 'i', 'g', 'e', 'k', 'f', 'c', '<EOS>']"
65,6717,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'e', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6718,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'j', 'd', 'e', 'd', 'g', '<EOS>']"
65,6719,"['l', 'k', 'h', 'h', 'e', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6720,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6721,"['l', 'j', 'f', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'f', 'g', '<EOS>']"
65,6722,"['l', 'f', 'd', 'd', 'k', 'h', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'c', '<EOS>']"
65,6723,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'e', 'm', 'e', 'i', 'd', 'd', '<EOS>']"
65,6724,"['l', 'd', 'j', 'l', 'k', 'h', 'k', 'f', 'c', 'g', 'l', 'k', 'e', 'c', '<EOS>']"
65,6725,"['l', 'f', 'e', 'i', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6726,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'j', 'd', 'd', 'e', 'd', 'g', '<EOS>']"
65,6727,"['l', 'k', 'h', 'h', 'j', 'f', 'a', 'i', 'e', 'e', 'd', 'h', 'g', 'c', '<EOS>']"
65,6728,"['l', 'f', 'j', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6729,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'k', '<EOS>']"
65,6730,"['l', 'c', 'd', 'f', 'i', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
65,6731,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'e', 'k', 'e', 'i', 'd', 'd', '<EOS>']"
65,6732,"['l', 'd', 'j', 'k', 'k', 'h', 'k', 'f', 'c', 'g', 'e', 'k', 'f', 'c', '<EOS>']"
65,6733,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'd', 'i', 'f', 'e', '<EOS>']"
