model,case,activities
15,5400,"['l', 'c', 'c', 'm', 'o', 'o', 'o', 'g', 'h', 'h', 'o', 'f', 'd', 'n', '<EOS>']"
15,5401,"['l', 'm', 'o', 'n', 'e', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'e', 'd', '<EOS>']"
15,5402,"['l', 'g', 'n', 'g', 'm', 'o', 'o', 'o', 'h', 'g', 'o', 'g', 'd', 'f', '<EOS>']"
15,5403,"['l', 'g', 'c', 'm', 'i', 'n', 'o', 'c', 'h', 'k', 'o', 'g', 'i', 'd', '<EOS>']"
15,5404,"['l', 'm', 'g', 'n', 'h', 'o', 'i', 'e', 'j', 'f', 'm', 'i', 'n', 'd', '<EOS>']"
15,5405,"['l', 'm', 'g', 'g', 'h', 'c', 'o', 'n', 'o', 'd', 'o', 'h', 'o', 'h', '<EOS>']"
15,5406,"['l', 'g', 'n', 'm', 'h', 'g', 'h', 'k', 'j', 'o', 'j', 'o', 'e', 'd', '<EOS>']"
15,5407,"['l', 'd', 'd', 'd', 'h', 'd', 'h', 'g', 'g', 'g', 'c', 'm', 'n', 'o', '<EOS>']"
15,5408,"['l', 'c', 'c', 'm', 'o', 'o', 'o', 'g', 'g', 'h', 'n', 'f', 'd', 'n', '<EOS>']"
15,5409,"['l', 'm', 'o', 'n', 'j', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'e', 'd', '<EOS>']"
15,5410,"['l', 'g', 'm', 'o', 'm', 'a', 'd', 'n', 'h', 'g', 'o', 'g', 'h', 'f', '<EOS>']"
15,5411,"['l', 'g', 'c', 'm', 'i', 'n', 'o', 'c', 'h', 'k', 'a', 'g', 'n', 'd', '<EOS>']"
15,5412,"['l', 'm', 'g', 'n', 'h', 'o', 'i', 'e', 'j', 'f', 'm', 'g', 'n', 'd', '<EOS>']"
15,5413,"['l', 'n', 'h', 'd', 'h', 'c', 'c', 'n', 'm', 'd', 'o', 'g', 'o', 'h', '<EOS>']"
15,5414,"['l', 'g', 'n', 'm', 'h', 'g', 'h', 'k', 'j', 'o', 'j', 'l', 'e', 'd', '<EOS>']"
15,5415,"['l', 'd', 'd', 'd', 'h', 'c', 'h', 'g', 'g', 'g', 'c', 'm', 'o', 'o', '<EOS>']"
15,5416,"['l', 'c', 'c', 'm', 'o', 'o', 'o', 'g', 'c', 'h', 'n', 'f', 'd', 'n', '<EOS>']"
15,5417,"['l', 'm', 'o', 'n', 'k', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'e', 'd', '<EOS>']"
15,5418,"['l', 'g', 'm', 'o', 'm', 'a', 'd', 'o', 'h', 'g', 'o', 'g', 'h', 'b', '<EOS>']"
15,5419,"['l', 'g', 'c', 'm', 'i', 'n', 'o', 'c', 'h', 'k', 'g', 'g', 'l', 'd', '<EOS>']"
15,5420,"['l', 'm', 'g', 'n', 'h', 'o', 'i', 'e', 'j', 'f', 'm', 'j', 'n', 'd', '<EOS>']"
15,5421,"['l', 'm', 'g', 'g', 'h', 'c', 'o', 'o', 'o', 'd', 'o', 'g', 'o', 'h', '<EOS>']"
15,5422,"['l', 'g', 'n', 'm', 'h', 'g', 'h', 'k', 'j', 'o', 'e', 'i', 'e', 'd', '<EOS>']"
15,5423,"['l', 'd', 'd', 'd', 'h', 'f', 'g', 'm', 'g', 'g', 'c', 'o', 'o', 'n', '<EOS>']"
15,5424,"['l', 'm', 'c', 'f', 'o', 'o', 'o', 'g', 'h', 'h', 'o', 'f', 'd', 'n', '<EOS>']"
15,5425,"['l', 'm', 'o', 'n', 'k', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'j', 'd', '<EOS>']"
15,5426,"['l', 'g', 'm', 'o', 'm', 'a', 'd', 'o', 'o', 'g', 'n', 'g', 'h', 'f', '<EOS>']"
15,5427,"['l', 'g', 'c', 'm', 'i', 'n', 'o', 'c', 'h', 'k', 'g', 'g', 'i', 'd', '<EOS>']"
15,5428,"['l', 'm', 'g', 'n', 'h', 'o', 'i', 'e', 'j', 'f', 'm', 'm', 'n', 'd', '<EOS>']"
15,5429,"['l', 'g', 'g', 'g', 'm', 'c', 'o', 'o', 'o', 'd', 'o', 'n', 'o', 'h', '<EOS>']"
15,5430,"['l', 'g', 'n', 'm', 'h', 'g', 'h', 'k', 'j', 'o', 'e', 'e', 'e', 'd', '<EOS>']"
15,5431,"['l', 'd', 'i', 'd', 'h', 'm', 'h', 'g', 'g', 'g', 'c', 'm', 'o', 'o', '<EOS>']"
15,5432,"['l', 'c', 'c', 'm', 'o', 'o', 'o', 'g', 'h', 'h', 'd', 'f', 'n', 'n', '<EOS>']"
15,5433,"['l', 'm', 'o', 'n', 'f', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'e', 'd', '<EOS>']"
15,5434,"['l', 'm', 'm', 'o', 'm', 'a', 'd', 'o', 'h', 'c', 'o', 'n', 'h', 'g', '<EOS>']"
15,5435,"['l', 'g', 'c', 'm', 'i', 'n', 'o', 'c', 'h', 'k', 'l', 'g', 'g', 'd', '<EOS>']"
15,5436,"['l', 'm', 'g', 'n', 'h', 'o', 'i', 'e', 'j', 'f', 'm', 'n', 'n', 'd', '<EOS>']"
15,5437,"['l', 'm', 'g', 'g', 'h', 'c', 'o', 'o', 'o', 'd', 'o', 'c', 'o', 'h', '<EOS>']"
15,5438,"['l', 'g', 'n', 'm', 'h', 'g', 'h', 'k', 'j', 'o', 'e', 'c', 'e', 'd', '<EOS>']"
15,5439,"['l', 'd', 'd', 'd', 'h', 'm', 'h', 'g', 'g', 'g', 'c', 'o', 'o', 'h', '<EOS>']"
15,5440,"['l', 'c', 'c', 'm', 'o', 'o', 'o', 'g', 'h', 'h', 'k', 'f', 'd', 'n', '<EOS>']"
15,5441,"['l', 'm', 'o', 'n', 'l', 'h', 'g', 'o', 'j', 'l', 'm', 'i', 'e', 'd', '<EOS>']"
15,5442,"['l', 'g', 'm', 'o', 'm', 'a', 'd', 'o', 'h', 'g', 'd', 'g', 'n', 'f', '<EOS>']"
