model,case,activities
74,6700,"['g', 'a', 'q', 'k', 't', 'h', 'u', 's', 'r', '<EOS>']"
74,6701,"['g', 'u', 't', 'p', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,6702,"['g', 't', 'k', 'h', 'a', 'u', 'u', 'u', 'r', '<EOS>']"
74,6703,"['g', 't', 'h', 't', 'a', 'p', 'u', 'a', 'r', '<EOS>']"
74,6704,"['g', 't', 'u', 'k', 'f', 'h', 'e', 's', 'r', '<EOS>']"
74,6705,"['g', 'k', 't', 'h', 'u', 's', 'e', 't', 'r', '<EOS>']"
74,6706,"['g', 't', 'u', 'h', 'f', 'e', 'e', 'a', 'r', '<EOS>']"
74,6707,"['g', 'd', 't', 'h', 'h', 'u', 'e', 'r', 'r', '<EOS>']"
74,6708,"['g', 't', 'h', 'k', 'u', 'h', 'e', 'm', 'r', '<EOS>']"
74,6709,"['g', 'u', 't', 'p', 'd', 'h', 'u', 'e', 'r', '<EOS>']"
74,6710,"['g', 't', 'k', 'h', 'a', 's', 'u', 'g', 'r', '<EOS>']"
74,6711,"['g', 'k', 'a', 'k', 'f', 'u', 'u', 'u', 'r', '<EOS>']"
74,6712,"['g', 'k', 't', 'h', 'd', 's', 'u', 'e', 'r', '<EOS>']"
74,6713,"['g', 't', 'u', 'h', 'e', 'e', 'e', 'd', 'r', '<EOS>']"
74,6714,"['g', 'k', 'a', 'q', 'a', 'q', 's', 'q', 'r', '<EOS>']"
74,6715,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'c', 'r', '<EOS>']"
74,6716,"['g', 't', 'h', 'k', 'u', 'h', 'e', 'l', 'r', '<EOS>']"
74,6717,"['g', 'u', 't', 'p', 'd', 'h', 'h', 'e', 'r', '<EOS>']"
74,6718,"['g', 't', 'k', 'h', 'a', 's', 'u', 'c', 'r', '<EOS>']"
74,6719,"['g', 't', 't', 'k', 'f', 'h', 'e', 'u', 'r', '<EOS>']"
74,6720,"['g', 'k', 't', 'h', 'u', 's', 'e', 'm', 'r', '<EOS>']"
74,6721,"['g', 'k', 'u', 't', 's', 'h', 'e', 'd', 'r', '<EOS>']"
74,6722,"['g', 'a', 'u', 'k', 'a', 'k', 'a', 'u', 'r', '<EOS>']"
74,6723,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'i', 'r', '<EOS>']"
74,6724,"['g', 't', 'h', 'd', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,6725,"['g', 'u', 't', 'p', 'd', 'h', 'e', 'f', 'r', '<EOS>']"
74,6726,"['g', 't', 'k', 'h', 'a', 's', 'u', 'k', 'r', '<EOS>']"
74,6727,"['g', 'u', 't', 'k', 'f', 'h', 'e', 'u', 'r', '<EOS>']"
74,6728,"['g', 'k', 't', 'h', 'u', 's', 'e', 'l', 'r', '<EOS>']"
74,6729,"['g', 't', 'k', 's', 'h', 'e', 'e', 'u', 'r', '<EOS>']"
74,6730,"['g', 'k', 'a', 'q', 'a', 's', 'a', 's', 'r', '<EOS>']"
74,6731,"['g', 'p', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6732,"['g', 't', 'h', 'k', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6733,"['g', 'u', 'k', 'p', 'f', 's', 'a', 'q', 'r', '<EOS>']"
74,6734,"['g', 't', 'k', 'h', 'a', 'u', 'u', 'c', 'r', '<EOS>']"
74,6735,"['g', 't', 'h', 't', 'f', 'h', 'e', 'u', 'r', '<EOS>']"
74,6736,"['g', 'd', 't', 'h', 'k', 's', 'u', 'e', 'r', '<EOS>']"
74,6737,"['g', 't', 'u', 'h', 'k', 'a', 'q', 's', 'r', '<EOS>']"
74,6738,"['g', 'a', 'q', 'q', 'a', 'q', 'k', 's', 'r', '<EOS>']"
74,6739,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6740,"['g', 't', 'h', 'p', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6741,"['g', 'u', 't', 'p', 'd', 'h', 'e', 'd', 'r', '<EOS>']"
74,6742,"['g', 't', 'k', 'h', 'a', 'e', 'u', 'g', 'r', '<EOS>']"
74,6743,"['g', 't', 'k', 'k', 'f', 'h', 'e', 'u', 'r', '<EOS>']"
74,6744,"['g', 'u', 't', 'h', 'k', 's', 'e', 'd', 'r', '<EOS>']"
74,6745,"['g', 'a', 'u', 't', 'd', 'h', 'e', 'p', 'r', '<EOS>']"
74,6746,"['g', 'f', 't', 'h', 'h', 'u', 'e', 'a', 'r', '<EOS>']"
74,6747,"['g', 't', 'h', 'd', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6748,"['g', 'a', 'q', 'p', 'k', 's', 'q', 'q', 'r', '<EOS>']"
74,6749,"['g', 't', 'k', 'h', 'a', 't', 'u', 'g', 'r', '<EOS>']"
74,6750,"['g', 'k', 'k', 'a', 'a', 'q', 's', 'u', 'r', '<EOS>']"
74,6751,"['g', 'f', 't', 'k', 'f', 'h', 'u', 'u', 'r', '<EOS>']"
74,6752,"['g', 'k', 't', 'h', 'u', 's', 'e', 'i', 'r', '<EOS>']"
74,6753,"['g', 'k', 'u', 't', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,6754,"['g', 'u', 't', 'h', 'h', 'u', 'u', 'p', 'r', '<EOS>']"
74,6755,"['g', 't', 'h', 'u', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6756,"['g', 'b', 't', 'u', 'a', 'h', 'e', 'd', 'r', '<EOS>']"
74,6757,"['g', 't', 'k', 'h', 'a', 'u', 'u', 'g', 'r', '<EOS>']"
74,6758,"['g', 'd', 'a', 'u', 'a', 't', 'h', 'e', 'r', '<EOS>']"
74,6759,"['g', 'k', 't', 'k', 'f', 'h', 'k', 'u', 'r', '<EOS>']"
74,6760,"['g', 'k', 's', 't', 'h', 's', 'e', 'u', 'r', '<EOS>']"
74,6761,"['g', 'r', 'l', 'k', 't', 'h', 'e', 'u', 'r', '<EOS>']"
74,6762,"['g', 'b', 't', 'h', 'h', 'd', 'e', 'u', 'r', '<EOS>']"
74,6763,"['g', 't', 'f', 'd', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6764,"['g', 'p', 't', 'h', 'd', 'd', 'e', 'u', 'r', '<EOS>']"
74,6765,"['g', 't', 'k', 'h', 'a', 'k', 'u', 'g', 'r', '<EOS>']"
74,6766,"['g', 'k', 'a', 'a', 'a', 'f', 's', 'u', 'r', '<EOS>']"
74,6767,"['g', 't', 'h', 'k', 'f', 'e', 'e', 'u', 'r', '<EOS>']"
74,6768,"['g', 'k', 't', 'h', 'u', 's', 'e', 'p', 'r', '<EOS>']"
74,6769,"['g', 'u', 'u', 'k', 't', 'h', 'e', 'u', 'r', '<EOS>']"
