model,case,activities
4,6700,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'c', 'g', '<EOS>']"
4,6701,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'h', '<EOS>']"
4,6702,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'f', 'i', 'j', 'a', 'c', '<EOS>']"
4,6703,"['a', 'c', 'i', 'i', 'j', 'g', 'g', 'c', 'g', 'c', 'i', 'c', 'g', '<EOS>']"
4,6704,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'e', 'c', '<EOS>']"
4,6705,"['a', 'l', 'd', 'h', 'c', 'k', 'h', 'i', 'f', 'h', 'f', 'j', 'g', '<EOS>']"
4,6706,"['a', 'l', 'd', 'h', 'c', 'd', 'h', 'j', 'i', 'g', 'j', 'c', 'b', '<EOS>']"
4,6707,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'b', 'j', 'd', '<EOS>']"
4,6708,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'g', '<EOS>']"
4,6709,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'l', 'i', 'h', '<EOS>']"
4,6710,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'd', 'i', 'j', 'a', 'c', '<EOS>']"
4,6711,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'd', 'c', '<EOS>']"
4,6712,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'i', 'd', 'j', 'c', '<EOS>']"
4,6713,"['a', 'j', 'i', 'k', 'k', 'k', 'l', 'i', 'd', 'h', 'f', 'g', 'c', '<EOS>']"
4,6714,"['a', 'l', 'd', 'i', 'c', 'd', 'h', 'i', 'f', 'l', 'j', 'c', 'b', '<EOS>']"
4,6715,"['a', 'i', 'l', 'c', 'd', 'i', 'h', 'c', 'j', 'f', 'b', 'j', 'd', '<EOS>']"
4,6716,"['a', 'i', 'c', 'i', 'j', 'i', 'j', 'g', 'g', 'c', 'i', 'c', 'g', '<EOS>']"
