model,case,activities
59,6700,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'b', 'l', 'd', 'b', '<EOS>']"
59,6701,"['n', 'u', 'b', 'b', 'b', 'k', 'v', 'k', 'u', 'l', 's', 'p', 'b', '<EOS>']"
59,6702,"['n', 's', 'u', 'o', 'l', 'l', 'l', 'p', 'p', 'g', 'p', 'p', 'b', '<EOS>']"
59,6703,"['n', 'r', 'p', 'b', 'd', 'p', 'v', 'b', 'a', 'b', 'l', 'm', 'b', '<EOS>']"
59,6704,"['n', 'u', 'p', 'r', 'k', 'r', 'p', 'w', 's', 'l', 'b', 'l', 'b', '<EOS>']"
59,6705,"['n', 'u', 'p', 'u', 'b', 'b', 'l', 'l', 'a', 'l', 'r', 's', 'b', '<EOS>']"
59,6706,"['n', 'r', 'b', 'b', 'v', 'l', 'u', 'i', 'j', 'e', 's', 'p', 'b', '<EOS>']"
59,6707,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'm', 'f', 's', 'b', '<EOS>']"
59,6708,"['n', 'r', 's', 'p', 'u', 'w', 'b', 'g', 'b', 'g', 'a', 'l', 'b', '<EOS>']"
59,6709,"['n', 'p', 'b', 'u', 'b', 'k', 'b', 'k', 'u', 'l', 's', 'p', 'b', '<EOS>']"
59,6710,"['n', 's', 'u', 'o', 'p', 'r', 'p', 'p', 'p', 'c', 'p', 'l', 'b', '<EOS>']"
59,6711,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'b', 'l', 'f', 'b', '<EOS>']"
59,6712,"['n', 'u', 'p', 'r', 'l', 'r', 'k', 'w', 'a', 's', 'b', 'l', 'b', '<EOS>']"
59,6713,"['n', 'p', 'p', 'u', 'b', 'b', 'l', 'l', 'a', 'l', 'l', 's', 'b', '<EOS>']"
59,6714,"['n', 'r', 'b', 'b', 'v', 'l', 'u', 'i', 'j', 'j', 's', 'p', 'b', '<EOS>']"
59,6715,"['n', 'r', 'b', 'e', 'p', 'l', 'v', 'u', 'k', 'm', 'o', 's', 'b', '<EOS>']"
59,6716,"['n', 'r', 's', 'p', 'u', 'w', 'b', 'g', 'b', 'i', 'a', 'l', 'b', '<EOS>']"
59,6717,"['n', 'u', 'b', 'b', 'b', 'k', 'b', 'k', 'u', 'l', 's', 'p', 'b', '<EOS>']"
59,6718,"['n', 's', 'u', 'o', 'r', 'l', 'l', 'p', 'p', 'c', 'p', 'p', 'b', '<EOS>']"
59,6719,"['n', 'r', 'p', 'u', 'd', 'b', 'v', 'b', 'a', 'b', 'l', 't', 'b', '<EOS>']"
59,6720,"['n', 'u', 'p', 'r', 'b', 'r', 'p', 'w', 'k', 'l', 'b', 's', 'b', '<EOS>']"
