model,case,activities
84,5400,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'p', 'o', 'e', 'f', '<EOS>']"
84,5401,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'i', 'f', 'o', 'c', 'a', '<EOS>']"
84,5402,"['g', 'a', 'q', 't', 'v', 'v', 'v', 'a', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5403,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'n', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5404,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'g', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5405,"['g', 'b', 'q', 'v', 'c', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'v', 'a', '<EOS>']"
84,5406,"['g', 'b', 'q', 's', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5407,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 'u', 'c', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5408,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'b', 'o', 'e', 'f', '<EOS>']"
84,5409,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'j', 'f', 'o', 'c', 'a', '<EOS>']"
84,5410,"['g', 'a', 'q', 't', 'v', 'v', 'v', 'h', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5411,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'n', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5412,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'q', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5413,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5414,"['g', 'b', 'q', 'e', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5415,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 'u', 'c', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5416,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'f', 'o', 'e', 'f', '<EOS>']"
84,5417,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'b', 'f', 'o', 'c', 'a', '<EOS>']"
84,5418,"['g', 'a', 'q', 't', 'v', 'v', 'v', 'e', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5419,"['g', 'b', 'q', 'v', 'g', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'v', 'a', '<EOS>']"
84,5420,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'e', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5421,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5422,"['g', 'b', 'q', 'p', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5423,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 'u', 'm', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5424,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'g', 'o', 'e', 'f', '<EOS>']"
84,5425,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'q', 'f', 'o', 'c', 'a', '<EOS>']"
84,5426,"['g', 'a', 'q', 't', 'v', 'v', 'v', 'd', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5427,"['g', 'b', 'q', 'v', 'b', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'v', 'a', '<EOS>']"
84,5428,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'k', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5429,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5430,"['g', 'b', 'q', 'c', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5431,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 'u', 'h', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5432,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'k', 'o', 'e', 'f', '<EOS>']"
84,5433,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'd', 'f', 'o', 'c', 'a', '<EOS>']"
84,5434,"['g', 'a', 'q', 't', 'v', 'v', 'v', 's', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5435,"['g', 'b', 'q', 'v', 'i', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'r', 'a', '<EOS>']"
84,5436,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'm', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5437,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5438,"['g', 'b', 'q', 'b', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5439,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 'u', 'i', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5440,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'q', 'o', 'e', 'f', '<EOS>']"
84,5441,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'g', 'f', 'o', 'c', 'a', '<EOS>']"
84,5442,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'm', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5443,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'v', 'f', 'o', 'c', 'a', '<EOS>']"
84,5444,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'c', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
