model,case,activities
80,6700,"['g', 'i', 'f', 'd', 'k', 'k', 'c', 'f', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6701,"['g', 'f', 'f', 'f', 'a', 'k', 'c', 'a', 'i', 'a', 'f', 'i', 'i', '<EOS>']"
80,6702,"['g', 'i', 'b', 'i', 'a', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'k', '<EOS>']"
80,6703,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6704,"['g', 'i', 'f', 'k', 'e', 'e', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6705,"['g', 'a', 'b', 'f', 'i', 'h', 'a', 'k', 'f', 'i', 'f', 'h', 'i', '<EOS>']"
80,6706,"['g', 'f', 'f', 'f', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'b', 'i', '<EOS>']"
80,6707,"['g', 'd', 'b', 'a', 'i', 'f', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6708,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'b', 'b', 'b', 'f', 'h', 'a', '<EOS>']"
80,6709,"['g', 'f', 'f', 'f', 'a', 'b', 'c', 'h', 'i', 'b', 'f', 'i', 'i', '<EOS>']"
80,6710,"['g', 'e', 'b', 'i', 'i', 'i', 'a', 'f', 'f', 'h', 'h', 'f', 'f', '<EOS>']"
80,6711,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'h', 'a', 'i', '<EOS>']"
80,6712,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'k', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6713,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'h', 'i', 'f', 'h', 'i', '<EOS>']"
80,6714,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'b', 'i', '<EOS>']"
80,6715,"['g', 'f', 'f', 'f', 'h', 'h', 'f', 'h', 'h', 'f', 'f', 'i', 'a', '<EOS>']"
80,6716,"['g', 'i', 'f', 'e', 'k', 'k', 'c', 'k', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6717,"['g', 'f', 'f', 'f', 'a', 'i', 'i', 'g', 'i', 'a', 'f', 'i', 'i', '<EOS>']"
80,6718,"['g', 'i', 'b', 'i', 'a', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
80,6719,"['g', 'a', 'b', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6720,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6721,"['g', 'd', 'b', 'a', 'f', 'h', 'a', 'f', 'b', 'f', 'f', 'h', 'i', '<EOS>']"
80,6722,"['g', 'f', 'f', 'a', 'f', 'h', 'k', 'a', 'f', 'f', 'h', 'b', 'i', '<EOS>']"
80,6723,"['g', 'a', 'f', 'a', 'b', 'a', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6724,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'c', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6725,"['g', 'f', 'f', 'f', 'c', 'b', 'c', 'a', 'i', 'b', 'h', 'i', 'i', '<EOS>']"
80,6726,"['g', 'i', 'b', 'i', 'i', 'i', 'g', 'i', 'f', 'h', 'h', 'f', 'a', '<EOS>']"
80,6727,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6728,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'i', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6729,"['g', 'f', 'b', 'h', 'f', 'h', 'd', 'f', 'f', 'a', 'f', 'h', 'i', '<EOS>']"
