model,case,activities
85,5400,"['j', 'm', 'c', 'd', 'i', 'i', 'g', 'i', 'd', 'k', 'i', '<EOS>']"
85,5401,"['j', 'm', 'c', 'f', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5402,"['j', 'm', 'l', 'a', 'a', 'g', 'g', 'g', 'g', 'g', 'i', '<EOS>']"
85,5403,"['j', 'm', 'c', 'a', 'd', 'd', 'i', 'c', 'g', 'c', 'i', '<EOS>']"
85,5404,"['j', 'm', 'l', 'i', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5405,"['j', 'm', 'i', 'm', 'i', 'i', 'g', 'c', 'i', 'm', 'i', '<EOS>']"
85,5406,"['j', 'i', 'i', 'm', 'f', 'a', 'a', 'a', 'a', 'g', 'i', '<EOS>']"
85,5407,"['j', 'a', 'm', 'g', 'c', 'i', 'd', 'd', 'e', 'a', 'i', '<EOS>']"
85,5408,"['j', 'm', 'c', 'd', 'i', 'i', 'k', 'i', 'd', 'g', 'i', '<EOS>']"
85,5409,"['j', 'm', 'c', 'g', 'd', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5410,"['j', 'm', 'c', 'd', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5411,"['j', 'l', 'm', 'c', 'd', 'd', 'm', 'c', 'g', 'c', 'i', '<EOS>']"
85,5412,"['j', 'f', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5413,"['j', 'a', 'i', 'f', 'm', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5414,"['j', 'g', 'i', 'm', 'f', 'a', 'a', 'a', 'a', 'c', 'i', '<EOS>']"
85,5415,"['j', 'm', 'c', 'g', 'f', 'i', 'd', 'd', 'h', 'a', 'i', '<EOS>']"
85,5416,"['j', 'm', 'c', 'd', 'i', 'i', 'e', 'i', 'd', 'g', 'i', '<EOS>']"
85,5417,"['j', 'm', 'c', 'g', 'm', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5418,"['j', 'i', 'l', 'k', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5419,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'g', 'c', 'i', '<EOS>']"
85,5420,"['j', 'f', 'l', 'm', 'c', 'd', 'g', 'g', 'l', 'a', 'i', '<EOS>']"
85,5421,"['j', 'i', 'm', 'c', 'd', 'i', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5422,"['j', 'g', 'i', 'm', 'h', 'a', 'a', 'a', 'a', 'g', 'i', '<EOS>']"
85,5423,"['j', 'a', 'm', 'g', 'c', 'i', 'd', 'd', 'c', 'a', 'i', '<EOS>']"
85,5424,"['j', 'm', 'c', 'd', 'i', 'i', 'h', 'i', 'd', 'g', 'i', '<EOS>']"
85,5425,"['j', 'm', 'c', 'g', 'g', 'a', 'm', 'g', 'c', 'e', 'i', '<EOS>']"
85,5426,"['j', 'i', 'm', 'f', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5427,"['j', 'f', 'g', 'a', 'g', 'a', 'm', 'c', 'g', 'c', 'i', '<EOS>']"
85,5428,"['j', 'f', 'l', 'm', 'c', 'd', 'a', 'g', 'i', 'a', 'i', '<EOS>']"
85,5429,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'k', 'i', '<EOS>']"
85,5430,"['j', 'g', 'i', 'm', 'e', 'a', 'a', 'a', 'a', 'g', 'i', '<EOS>']"
85,5431,"['j', 'a', 'i', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5432,"['j', 'm', 'c', 'd', 'g', 'g', 'b', 'g', 'd', 'g', 'i', '<EOS>']"
85,5433,"['j', 'm', 'c', 'g', 'c', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5434,"['j', 'i', 'l', 'h', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5435,"['j', 'm', 'c', 'a', 'd', 'd', 'd', 'c', 'g', 'c', 'i', '<EOS>']"
85,5436,"['j', 'm', 'l', 'h', 'c', 'd', 'i', 'g', 'i', 'i', 'i', '<EOS>']"
85,5437,"['j', 'm', 'i', 'm', 'i', 'i', 'g', 'c', 'i', 'h', 'i', '<EOS>']"
85,5438,"['j', 'g', 'i', 'm', 'a', 'a', 'a', 'a', 'a', 'i', 'i', '<EOS>']"
85,5439,"['j', 'a', 'm', 'g', 'm', 'i', 'g', 'i', 'e', 'a', 'i', '<EOS>']"
85,5440,"['j', 'm', 'c', 'd', 'i', 'i', 'c', 'i', 'd', 'g', 'i', '<EOS>']"
85,5441,"['j', 'm', 'c', 'g', 'i', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5442,"['j', 'i', 'l', 'a', 'm', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5443,"['j', 'm', 'c', 'd', 'd', 'd', 'm', 'c', 'g', 'c', 'i', '<EOS>']"
85,5444,"['j', 'm', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5445,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'f', 'i', '<EOS>']"
85,5446,"['j', 'g', 'i', 'm', 'f', 'a', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5447,"['j', 'a', 'm', 'g', 'c', 'i', 'd', 'd', 'f', 'b', 'i', '<EOS>']"
85,5448,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'e', 'g', 'i', '<EOS>']"
85,5449,"['j', 'g', 'i', 'g', 'g', 'i', 'i', 'i', 'e', 'e', 'i', '<EOS>']"
85,5450,"['j', 'm', 'l', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'i', '<EOS>']"
85,5451,"['j', 'm', 'c', 'a', 'd', 'd', 'c', 'c', 'g', 'c', 'i', '<EOS>']"
85,5452,"['j', 'f', 'l', 'm', 'c', 'd', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,5453,"['j', 'f', 'g', 'm', 'i', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5454,"['j', 'g', 'i', 'm', 'f', 'a', 'c', 'a', 'a', 'g', 'i', '<EOS>']"
85,5455,"['j', 'a', 'm', 'g', 'c', 'i', 'd', 'i', 'f', 'a', 'i', '<EOS>']"
85,5456,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'd', 'g', 'i', '<EOS>']"
85,5457,"['j', 'a', 'm', 'm', 'a', 'a', 'm', 'i', 'c', 'g', 'i', '<EOS>']"
85,5458,"['j', 'm', 'a', 'a', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5459,"['j', 'm', 'i', 'c', 'd', 'd', 'm', 'c', 'g', 'c', 'i', '<EOS>']"
85,5460,"['j', 'm', 'l', 'c', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5461,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'h', 'i', '<EOS>']"
85,5462,"['j', 'g', 'i', 'm', 'a', 'a', 'c', 'a', 'a', 'g', 'i', '<EOS>']"
85,5463,"['j', 'a', 'm', 'c', 'd', 'i', 'd', 'd', 'g', 'a', 'i', '<EOS>']"
85,5464,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'e', 'g', 'i', '<EOS>']"
85,5465,"['j', 'm', 'c', 'g', 'l', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5466,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5467,"['j', 'm', 'c', 'a', 'd', 'd', 'k', 'c', 'g', 'c', 'i', '<EOS>']"
85,5468,"['j', 'a', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'i', 'i', '<EOS>']"
85,5469,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'd', 'i', '<EOS>']"
85,5470,"['j', 'f', 'i', 'm', 'a', 'a', 'a', 'a', 'a', 'g', 'i', '<EOS>']"
85,5471,"['j', 'a', 'g', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5472,"['j', 'm', 'c', 'd', 'i', 'i', 'f', 'i', 'a', 'g', 'i', '<EOS>']"
85,5473,"['j', 'm', 'c', 'm', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5474,"['j', 'l', 'l', 'm', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5475,"['j', 'm', 'c', 'a', 'd', 'd', 'l', 'c', 'g', 'c', 'i', '<EOS>']"
85,5476,"['j', 'g', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5477,"['j', 'e', 'i', 'm', 'i', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,5478,"['j', 'g', 'i', 'm', 'a', 'a', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5479,"['j', 'a', 'm', 'g', 'c', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5480,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'f', 'g', 'i', '<EOS>']"
85,5481,"['j', 'm', 'c', 'e', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5482,"['j', 'm', 'l', 'g', 'i', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5483,"['j', 'm', 'c', 'a', 'd', 'd', 'e', 'c', 'g', 'c', 'i', '<EOS>']"
85,5484,"['j', 'a', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'l', 'i', '<EOS>']"
85,5485,"['j', 'm', 'i', 'f', 'a', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,5486,"['j', 'f', 'i', 'a', 'a', 'a', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,5487,"['j', 'a', 'm', 'g', 'c', 'i', 'g', 'd', 'e', 'a', 'i', '<EOS>']"
85,5488,"['j', 'm', 'c', 'd', 'i', 'i', 'c', 'i', 'a', 'g', 'i', '<EOS>']"
85,5489,"['j', 'm', 'c', 'g', 'k', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5490,"['j', 'f', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5491,"['j', 'm', 'c', 'a', 'd', 'd', 'j', 'c', 'g', 'c', 'i', '<EOS>']"
