model,case,activities
52,5400,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'g', 'b', 'l', 'o', 'p', 'h', '<EOS>']"
52,5401,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'k', 'j', 'e', '<EOS>']"
52,5402,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'o', 'b', 'n', 'c', 'h', '<EOS>']"
52,5403,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'c', 'e', 'h', 'e', '<EOS>']"
52,5404,"['m', 'm', 'm', 'n', 'n', 'n', 'n', 'n', 'b', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,5405,"['b', 'e', 'b', 'p', 'g', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'q', 'd', 'c', '<EOS>']"
52,5406,"['b', 'o', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'm', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5407,"['a', 'b', 'm', 'q', 'h', 'q', 'q', 'q', 'e', 'h', 'n', 'n', 'p', 'h', 'j', '<EOS>']"
52,5408,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'i', 'b', 'l', 'o', 'o', 'h', '<EOS>']"
52,5409,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'a', 'j', 'e', '<EOS>']"
52,5410,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'b', 'b', 'n', 'c', 'h', '<EOS>']"
52,5411,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'g', 'e', 'h', 'e', '<EOS>']"
52,5412,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'n', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,5413,"['b', 'e', 'b', 'p', 'g', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'q', 'd', 'n', '<EOS>']"
52,5414,"['b', 'o', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'q', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5415,"['h', 'b', 'm', 'n', 'm', 'n', 'l', 'n', 'n', 'n', 'n', 'n', 'a', 'h', 'i', '<EOS>']"
52,5416,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'g', 'b', 'l', 'o', 'j', 'h', '<EOS>']"
52,5417,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'f', 'j', 'e', '<EOS>']"
52,5418,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'a', 'b', 'n', 'c', 'h', '<EOS>']"
52,5419,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'b', 'e', 'h', 'e', '<EOS>']"
52,5420,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'b', 'n', 'a', 'q', 'e', 'a', 'h', '<EOS>']"
52,5421,"['b', 'e', 'b', 'p', 'g', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'q', 'd', 'g', '<EOS>']"
52,5422,"['b', 'p', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'j', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5423,"['a', 'b', 'm', 'q', 'h', 'q', 'q', 'q', 'e', 'n', 'b', 'n', 'a', 'h', 'l', '<EOS>']"
52,5424,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'o', 'b', 'l', 'o', 'i', 'h', '<EOS>']"
52,5425,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'b', 'j', 'e', '<EOS>']"
52,5426,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'k', 'b', 'n', 'c', 'h', '<EOS>']"
52,5427,"['g', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'o', 'e', 'h', 'e', '<EOS>']"
52,5428,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'n', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,5429,"['b', 'e', 'b', 'p', 'g', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'q', 'd', 'h', '<EOS>']"
52,5430,"['b', 'p', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'n', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5431,"['h', 'a', 'm', 'm', 'b', 'q', 'q', 'q', 'e', 'n', 'n', 'n', 'b', 'h', 'c', '<EOS>']"
52,5432,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'o', 'b', 'l', 'o', 'f', 'h', '<EOS>']"
52,5433,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'h', 'j', 'e', '<EOS>']"
52,5434,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'm', 'b', 'n', 'c', 'h', '<EOS>']"
52,5435,"['p', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'o', 'e', 'h', 'e', '<EOS>']"
52,5436,"['a', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'n', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
52,5437,"['b', 'e', 'b', 'p', 'o', 'h', 'p', 'a', 'b', 'n', 'm', 'b', 'q', 'd', 'h', '<EOS>']"
52,5438,"['b', 'i', 'b', 'g', 'n', 'j', 'j', 'm', 'q', 'a', 'b', 'b', 'e', 'a', 'h', '<EOS>']"
52,5439,"['i', 'b', 'm', 'q', 'h', 'q', 'q', 'q', 'e', 'h', 'b', 'm', 'n', 'h', 'l', '<EOS>']"
52,5440,"['b', 'e', 'e', 'n', 'g', 'm', 'm', 'q', 'd', 'o', 'b', 'l', 'o', 'l', 'h', '<EOS>']"
52,5441,"['b', 'b', 'm', 'q', 'l', 'n', 'm', 'p', 'm', 'h', 'g', 'b', 'q', 'j', 'e', '<EOS>']"
52,5442,"['e', 'b', 'p', 'm', 'n', 'm', 'm', 'o', 'q', 'b', 'g', 'b', 'n', 'c', 'h', '<EOS>']"
52,5443,"['i', 'n', 'b', 'b', 'j', 'j', 'm', 'q', 'n', 'p', 'b', 'o', 'e', 'h', 'e', '<EOS>']"
52,5444,"['l', 'm', 'b', 'q', 'n', 'n', 'n', 'n', 'b', 'n', 'a', 'q', 'h', 'a', 'e', '<EOS>']"
