model,case,activities
26,5400,"['w', 'q', 'w', 'q', 'f', 'f', 'o', 'x', 'h', '<EOS>']"
26,5401,"['w', 'h', 'h', 'h', 'h', 'h', 'j', 'v', 'd', '<EOS>']"
26,5402,"['w', 'q', 'j', 'l', 'h', 'h', 'v', 'h', 'o', '<EOS>']"
26,5403,"['w', 'f', 'j', 'o', 'o', 'x', 'q', 'm', 'v', '<EOS>']"
26,5404,"['w', 'q', 'f', 'f', 'q', 'p', 'v', 'o', 'o', '<EOS>']"
26,5405,"['w', 'o', 'o', 'q', 'j', 'h', 'b', 'o', 'v', '<EOS>']"
26,5406,"['w', 'q', 'q', 'q', 'f', 'o', 'o', 'v', 'j', '<EOS>']"
26,5407,"['w', 'k', 'f', 'n', 'h', 'j', 'j', 'v', 'f', '<EOS>']"
26,5408,"['w', 'f', 'w', 'q', 'f', 'f', 'o', 'x', 'h', '<EOS>']"
26,5409,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'k', 'd', '<EOS>']"
26,5410,"['w', 'q', 'k', 'l', 'h', 'h', 'o', 'h', 'f', '<EOS>']"
26,5411,"['w', 'f', 'j', 'o', 'o', 'x', 'q', 'v', 'u', '<EOS>']"
26,5412,"['w', 'o', 'f', 'n', 'q', 'p', 'v', 'o', 'o', '<EOS>']"
26,5413,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'o', 'v', '<EOS>']"
26,5414,"['w', 'q', 'q', 'k', 'v', 'h', 'o', 'o', 'j', '<EOS>']"
26,5415,"['w', 'q', 'f', 'n', 'h', 'j', 'j', 'o', 'v', '<EOS>']"
26,5416,"['w', 'k', 'w', 'q', 'f', 'f', 'o', 'x', 'h', '<EOS>']"
26,5417,"['w', 'h', 'h', 'h', 'j', 'h', 'h', 'v', 'd', '<EOS>']"
26,5418,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'a', '<EOS>']"
26,5419,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'f', '<EOS>']"
26,5420,"['w', 'q', 'f', 'n', 'q', 'o', 'b', 'o', 'o', '<EOS>']"
26,5421,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'o', 'm', '<EOS>']"
26,5422,"['w', 'q', 'q', 'q', 'f', 'k', 'o', 'v', 'h', '<EOS>']"
26,5423,"['w', 'q', 'f', 'n', 'h', 'j', 'h', 'v', 'o', '<EOS>']"
26,5424,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'v', '<EOS>']"
26,5425,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'o', 'd', '<EOS>']"
26,5426,"['w', 'q', 'p', 'l', 'o', 'h', 'o', 'h', 'v', '<EOS>']"
26,5427,"['w', 'k', 'f', 'q', 'o', 'x', 'q', 'm', 'h', '<EOS>']"
26,5428,"['w', 'q', 'f', 'n', 'q', 'o', 'h', 'o', 'o', '<EOS>']"
26,5429,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'o', 'a', '<EOS>']"
26,5430,"['w', 'q', 'q', 'q', 'v', 'v', 'o', 'o', 'j', '<EOS>']"
26,5431,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'j', 'v', '<EOS>']"
26,5432,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'h', '<EOS>']"
26,5433,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
26,5434,"['w', 'q', 'h', 'l', 'j', 'h', 'o', 'h', 'v', '<EOS>']"
26,5435,"['w', 'f', 'f', 'o', 'o', 'x', 'k', 'm', 'h', '<EOS>']"
26,5436,"['w', 'q', 'f', 'n', 'q', 'o', 'v', 'o', 'o', '<EOS>']"
26,5437,"['w', 'o', 'k', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5438,"['w', 'q', 'q', 'q', 'f', 'j', 'o', 'v', 'j', '<EOS>']"
26,5439,"['w', 'q', 'f', 'n', 'v', 'j', 'j', 'v', 'o', '<EOS>']"
26,5440,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'x', 'v', '<EOS>']"
26,5441,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'r', 'd', '<EOS>']"
26,5442,"['w', 'q', 'h', 'l', 'h', 'h', 'o', 'h', 'o', '<EOS>']"
26,5443,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 't', '<EOS>']"
26,5444,"['w', 'q', 'f', 'n', 'j', 'p', 'o', 'o', 'v', '<EOS>']"
26,5445,"['w', 'o', 'o', 'q', 'o', 'h', 'b', 'o', 'v', '<EOS>']"
26,5446,"['w', 'q', 'q', 'q', 'j', 'j', 'o', 'v', 'j', '<EOS>']"
26,5447,"['w', 'q', 'f', 'n', 'j', 'j', 'j', 'v', 'o', '<EOS>']"
26,5448,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'o', '<EOS>']"
26,5449,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'x', 'd', '<EOS>']"
26,5450,"['w', 'q', 'p', 'l', 'h', 'h', 'x', 'h', 'o', '<EOS>']"
26,5451,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 's', '<EOS>']"
26,5452,"['w', 'o', 'f', 'n', 'f', 'p', 'g', 'o', 'o', '<EOS>']"
26,5453,"['w', 'o', 'f', 'k', 'n', 'h', 'j', 'o', 'v', '<EOS>']"
26,5454,"['w', 'f', 'q', 'q', 'v', 'v', 'o', 'v', 'j', '<EOS>']"
26,5455,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'j', '<EOS>']"
26,5456,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'w', '<EOS>']"
26,5457,"['w', 'q', 'w', 'q', 'f', 'f', 'o', 'x', 'o', '<EOS>']"
26,5458,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 't', '<EOS>']"
26,5459,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'o', '<EOS>']"
26,5460,"['w', 'q', 'f', 'n', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5461,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'h', 'v', '<EOS>']"
26,5462,"['w', 'q', 'q', 'q', 'v', 'v', 'o', 'v', 'j', '<EOS>']"
26,5463,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'v', '<EOS>']"
26,5464,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'u', 'd', '<EOS>']"
26,5465,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'x', '<EOS>']"
26,5466,"['w', 'q', 'o', 'l', 'h', 'h', 'o', 'h', 'o', '<EOS>']"
26,5467,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'o', 'h', '<EOS>']"
26,5468,"['w', 'j', 'f', 'n', 'f', 'p', 'k', 'v', 'h', '<EOS>']"
26,5469,"['w', 'o', 'j', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5470,"['w', 'q', 'q', 'q', 'j', 'v', 'o', 'v', 'j', '<EOS>']"
26,5471,"['w', 'q', 'f', 'n', 'o', 'o', 'n', 'h', 'h', '<EOS>']"
26,5472,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'i', 'd', '<EOS>']"
26,5473,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'd', '<EOS>']"
26,5474,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'k', '<EOS>']"
26,5475,"['w', 'q', 'v', 'o', 'o', 'x', 'q', 'm', 'h', '<EOS>']"
26,5476,"['w', 'o', 'f', 'v', 'q', 'p', 'k', 'o', 'h', '<EOS>']"
26,5477,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'o', 'e', '<EOS>']"
26,5478,"['w', 'q', 'q', 'q', 'x', 'v', 'o', 'v', 'j', '<EOS>']"
26,5479,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'f', 'v', '<EOS>']"
26,5480,"['w', 'h', 'h', 'h', 'f', 'h', 'h', 'n', 'd', '<EOS>']"
26,5481,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'q', '<EOS>']"
26,5482,"['w', 'q', 'p', 'l', 'h', 'h', 'u', 'h', 'o', '<EOS>']"
26,5483,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'r', '<EOS>']"
26,5484,"['w', 'q', 'f', 'f', 'q', 'p', 'o', 'o', 'v', '<EOS>']"
26,5485,"['w', 'o', 'f', 'q', 'j', 'h', 'b', 'o', 'v', '<EOS>']"
26,5486,"['w', 'q', 'q', 'q', 'j', 'v', 'o', 'h', 'j', '<EOS>']"
26,5487,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'h', 'v', '<EOS>']"
26,5488,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'w', 'd', '<EOS>']"
26,5489,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'u', '<EOS>']"
26,5490,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'b', '<EOS>']"
26,5491,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'h', 'n', '<EOS>']"
26,5492,"['w', 'o', 'f', 'j', 'q', 'p', 'v', 'h', 'o', '<EOS>']"
26,5493,"['w', 'o', 'f', 'q', 'n', 'h', 'b', 'o', 'x', '<EOS>']"
26,5494,"['w', 'q', 'q', 'q', 'j', 'v', 'o', 'f', 'j', '<EOS>']"
26,5495,"['w', 'q', 'f', 'n', 'n', 'j', 'j', 'v', 'o', '<EOS>']"
26,5496,"['w', 'h', 'q', 'h', 'h', 'h', 'o', 'w', 'd', '<EOS>']"
26,5497,"['w', 'v', 'w', 'q', 'f', 'f', 'o', 'x', 'x', '<EOS>']"
26,5498,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 's', '<EOS>']"
26,5499,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'n', '<EOS>']"
26,5500,"['w', 'o', 'f', 'j', 'q', 'p', 's', 'o', 'v', '<EOS>']"
26,5501,"['w', 'o', 'q', 'q', 'j', 'h', 'b', 'o', 'v', '<EOS>']"
26,5502,"['w', 'q', 'q', 'f', 'j', 'v', 'o', 'v', 'j', '<EOS>']"
26,5503,"['w', 'q', 'f', 'n', 'g', 'j', 'j', 'v', 'o', '<EOS>']"
26,5504,"['w', 'h', 'h', 'h', 'q', 'h', 'h', 'o', 'd', '<EOS>']"
26,5505,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'o', 'v', '<EOS>']"
26,5506,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'e', '<EOS>']"
26,5507,"['w', 'f', 'j', 'o', 'o', 'x', 'q', 'j', 'v', '<EOS>']"
26,5508,"['w', 'k', 'f', 'f', 'q', 'p', 'o', 'o', 'h', '<EOS>']"
26,5509,"['w', 'o', 'k', 'q', 'j', 'h', 'b', 'o', 'v', '<EOS>']"
