model,case,activities
68,6700,"['m', 'w', 'd', 'h', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6701,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'k', 'g', '<EOS>']"
68,6702,"['m', 'i', 'a', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6703,"['m', 'g', 's', 'f', 's', 's', 'g', 'n', 'g', 'd', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,6704,"['m', 'w', 'p', 'o', 'g', 'h', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6705,"['m', 'i', 'r', 's', 'g', 'g', 'g', 'f', 'f', 'f', 'f', 's', 'f', 'o', 'g', '<EOS>']"
68,6706,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'e', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6707,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'u', 's', 'q', 'i', 'r', 'g', '<EOS>']"
68,6708,"['m', 'w', 'd', 'k', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6709,"['m', 'g', 's', 'r', 'r', 'g', 's', 'a', 'a', 'r', 'g', 'd', 'i', 's', 'g', '<EOS>']"
68,6710,"['m', 'i', 'n', 'i', 'a', 'a', 's', 'm', 'i', 'r', 'd', 'r', 'r', 'd', 'g', '<EOS>']"
68,6711,"['m', 'g', 'o', 'g', 's', 's', 'g', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6712,"['m', 'w', 'q', 'o', 'g', 'h', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6713,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'd', 'f', 'o', 'g', '<EOS>']"
68,6714,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'a', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
