model,case,activities
83,5400,"['p', 'f', 'r', 'e', 'k', 'h', 'x', 'h', 'w', '<EOS>']"
83,5401,"['p', 'x', 'r', 'f', 'm', 'f', 'h', 'd', 'm', '<EOS>']"
83,5402,"['p', 'f', 'f', 'l', 'f', 'm', 'd', 'f', 'v', '<EOS>']"
83,5403,"['p', 'r', 't', 'd', 'x', 's', 'x', 'f', 'b', '<EOS>']"
83,5404,"['p', 'b', 'l', 'x', 'b', 'h', 'f', 'm', 'd', '<EOS>']"
83,5405,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'd', 'k', '<EOS>']"
83,5406,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'w', '<EOS>']"
83,5407,"['p', 'f', 'k', 'g', 'h', 'b', 'h', 'd', 'h', '<EOS>']"
83,5408,"['p', 'f', 'r', 'b', 'k', 'h', 'x', 'h', 'd', '<EOS>']"
83,5409,"['p', 'x', 'r', 'f', 'm', 'h', 'h', 'd', 'm', '<EOS>']"
83,5410,"['p', 'f', 'f', 'x', 'f', 'm', 'd', 'f', 't', '<EOS>']"
83,5411,"['p', 'l', 't', 'd', 'x', 'f', 'x', 'd', 'b', '<EOS>']"
83,5412,"['p', 'b', 'l', 'b', 'b', 'h', 'd', 'b', 'x', '<EOS>']"
83,5413,"['p', 'h', 'g', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5414,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'm', '<EOS>']"
83,5415,"['p', 'f', 'k', 'g', 'h', 'l', 'h', 'f', 'h', '<EOS>']"
83,5416,"['p', 'f', 'r', 'l', 'k', 'h', 'x', 'h', 'w', '<EOS>']"
83,5417,"['p', 'x', 'r', 'b', 'k', 'f', 'h', 'd', 'm', '<EOS>']"
83,5418,"['p', 'k', 'h', 'x', 'g', 'n', 'd', 'f', 't', '<EOS>']"
83,5419,"['p', 'r', 't', 'd', 'x', 's', 'x', 'w', 'b', '<EOS>']"
83,5420,"['p', 'b', 'l', 'b', 'b', 'h', 'd', 'x', 'e', '<EOS>']"
83,5421,"['p', 'h', 'k', 'e', 'p', 'e', 'o', 'h', 'x', '<EOS>']"
83,5422,"['p', 'e', 'h', 'r', 'k', 'f', 'x', 'd', 'f', '<EOS>']"
83,5423,"['p', 'f', 'k', 'e', 'h', 'h', 'h', 'x', 'h', '<EOS>']"
83,5424,"['p', 'f', 'r', 'x', 'd', 'h', 'x', 'h', 'b', '<EOS>']"
83,5425,"['p', 'x', 'r', 'f', 'm', 'g', 'h', 'd', 'k', '<EOS>']"
83,5426,"['p', 'r', 't', 'd', 'x', 's', 'h', 'd', 'b', '<EOS>']"
83,5427,"['p', 'f', 'f', 'l', 'f', 'x', 'd', 'e', 'h', '<EOS>']"
83,5428,"['p', 'b', 'l', 'b', 'b', 'h', 'd', 'p', 'x', '<EOS>']"
83,5429,"['p', 't', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5430,"['p', 'e', 'h', 'b', 'k', 'f', 'x', 'd', 'f', '<EOS>']"
83,5431,"['p', 'f', 'k', 'g', 'h', 'q', 'h', 'l', 'h', '<EOS>']"
