model,case,activities
81,6700,"['a', 'a', 'e', 'a', 'e', 'r', 'r', 'n', 't', '<EOS>']"
81,6701,"['h', 'o', 'e', 'a', 't', 'h', 'r', 'r', 't', '<EOS>']"
81,6702,"['n', 'n', 'e', 'h', 't', 'a', 'r', 'x', 't', '<EOS>']"
81,6703,"['n', 'e', 'e', 'a', 'h', 'r', 'o', 'r', 't', '<EOS>']"
81,6704,"['n', 'n', 'e', 'o', 't', 'v', 'o', 'x', 't', '<EOS>']"
81,6705,"['r', 'r', 'n', 'r', 'e', 'o', 'a', 'o', 't', '<EOS>']"
81,6706,"['n', 'x', 'x', 'n', 'e', 'e', 'a', 'c', 't', '<EOS>']"
81,6707,"['k', 'k', 'r', 'e', 't', 'a', 'o', 'k', 't', '<EOS>']"
81,6708,"['a', 'a', 'n', 'a', 'e', 'r', 'r', 'n', 't', '<EOS>']"
81,6709,"['e', 'l', 'e', 'a', 't', 'h', 'r', 'r', 't', '<EOS>']"
81,6710,"['n', 'k', 'x', 'e', 'n', 't', 'o', 'k', 't', '<EOS>']"
81,6711,"['a', 'e', 'e', 'a', 'h', 'e', 'o', 'r', 't', '<EOS>']"
81,6712,"['n', 'n', 'e', 'o', 't', 'i', 'o', 'x', 't', '<EOS>']"
81,6713,"['e', 't', 's', 't', 't', 'o', 'a', 'o', 't', '<EOS>']"
81,6714,"['n', 'x', 'x', 'n', 'o', 'a', 'a', 'e', 't', '<EOS>']"
81,6715,"['k', 'k', 'r', 'e', 't', 'a', 'o', 'd', 't', '<EOS>']"
81,6716,"['a', 'a', 'h', 'a', 'n', 'r', 'r', 'e', 't', '<EOS>']"
81,6717,"['h', 'h', 'e', 'a', 't', 'h', 'r', 'r', 't', '<EOS>']"
81,6718,"['a', 'a', 'k', 'e', 'n', 't', 'o', 'a', 't', '<EOS>']"
81,6719,"['r', 'e', 'e', 'a', 'h', 'n', 'r', 'r', 't', '<EOS>']"
81,6720,"['n', 'n', 'e', 'o', 't', 'x', 'o', 'x', 't', '<EOS>']"
