model,case,activities
14,6700,"['k', 'q', 'h', 'h', 'l', 'q', 'a', 'c', 'g', '<EOS>']"
14,6701,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'l', 'q', '<EOS>']"
14,6702,"['k', 'h', 'c', 'q', 'h', 'i', 'p', 'b', 'o', '<EOS>']"
14,6703,"['k', 'o', 'o', 'q', 'c', 'l', 'o', 'o', 'k', '<EOS>']"
14,6704,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'i', 'l', '<EOS>']"
14,6705,"['k', 'o', 'h', 'c', 'c', 'e', 'i', 'i', 'q', '<EOS>']"
14,6706,"['k', 'o', 'h', 'q', 'l', 'h', 'h', 'c', 'c', '<EOS>']"
14,6707,"['k', 'k', 'h', 'i', 'i', 'h', 'i', 'c', 'c', '<EOS>']"
14,6708,"['k', 'q', 'r', 'h', 'l', 'q', 'a', 'o', 'c', '<EOS>']"
14,6709,"['k', 'h', 'h', 'c', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6710,"['k', 'o', 'l', 'q', 'h', 'i', 'o', 'b', 'c', '<EOS>']"
14,6711,"['k', 'o', 'o', 'q', 'c', 'h', 'o', 'o', 'f', '<EOS>']"
14,6712,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'i', 'b', '<EOS>']"
14,6713,"['k', 'b', 'h', 'e', 'c', 'h', 'r', 'h', 'i', '<EOS>']"
14,6714,"['k', 'o', 'h', 'q', 'c', 'h', 'h', 'l', 'c', '<EOS>']"
14,6715,"['k', 'b', 'h', 'i', 'i', 'o', 'c', 'c', 'q', '<EOS>']"
14,6716,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'c', 'g', '<EOS>']"
14,6717,"['k', 'h', 'h', 'q', 'i', 'i', 'p', 'c', 'o', '<EOS>']"
14,6718,"['k', 'h', 'm', 'q', 'h', 'i', 'o', 'b', 'c', '<EOS>']"
14,6719,"['k', 'o', 'o', 'q', 'c', 'c', 'o', 'o', 'k', '<EOS>']"
